,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02526825991782517,-0.02006073379543634,-0.0491867929854929,-0.02240457516450825,-0.017126633882581073,0.02129843071538052,-0.04178685702715132,0.01038867190792572,0.02839690891119062,-0.02177477704296759,0.0290924681778253,-0.046107511915590274,0.007355354526719982,0.027290824361958954,0.05288546106002956,0.08956629767199926,-0.01524610187444219,-0.021336340862703754,0.01686860122270575,0.019214053849364535,0.04974297193578286
2020-02-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02490675710631846,-0.07572330752035573,-0.022408069337910543,-0.016234919123811503,0.020354349676468313,0.029444127300181484,-0.03911825186024512,0.009297798713758538,0.02839690891119062,0.013047917262115703,0.039011299697098524,-0.037454328604056286,0.010796643369155756,0.028362971885058208,0.057441662699936114,0.09010130271535982,-0.027290190452885263,-0.015073868944799559,0.019088393386269,0.026056070340798345,0.04797992546810213
2020-03-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02447703849475463,-0.03651650165854898,-0.011997518876630415,0.005220024907915805,0.043239207471940946,0.05668427324235008,-0.04456361064034241,0.009161723202045462,0.02839690891119062,0.04271068221836197,0.037590269096731715,-0.037457681654459396,0.008635638199747442,0.027943062955201547,0.05675646504572118,0.09010130271535982,0.0020666502581999967,0.01630015168345434,0.018470142868151095,0.024726763771918077,0.042106016588054074
2020-04-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.024231681284070317,-0.07684422867094047,-0.030976946335103922,-0.0087394100545573,0.028760924936903198,0.05733401828139806,-0.040731038986180385,0.008164901162797007,0.02839690891119062,0.02745309208935445,0.043000952397555706,-0.037454328604056286,0.011103211125836232,0.02854502906242562,0.05757205031614099,0.09010130271535982,0.01682366846351143,0.015993553265557178,0.02287850845829756,0.0277003585294514,0.05293323582192516
2020-05-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023316593934957323,-0.06507164694200747,-0.04057651032942754,-0.011328965616998025,-0.006916699884280619,0.009119064325395429,-0.05526438861551773,0.007875940396653115,0.02839690891119062,0.009375652922298666,0.029457947492244126,-0.046107511915590274,0.00793767799879097,0.02791865069155497,0.05409755398997029,0.08956629767199926,-0.011602631527514515,0.006615171124411826,0.015042491058628505,0.022113228184197573,0.05327346484236658
2020-06-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02387130444341388,-0.0447721685340262,-0.027017189826900254,-0.007897195366904655,0.03384541460614184,0.056149352702196884,-0.051864787191941986,0.005565851837473129,0.02839690891119062,0.02430564586751397,0.045395153122289325,-0.04906736684985774,0.004927126427567208,0.02649445595863753,0.052012720512827126,0.08765307557759248,-0.025478502184070384,0.003319170541709022,0.014093367723720676,0.01571828932642946,0.051049169110688186
2020-07-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02347452678777231,-0.025039349742383754,-0.021523061643146914,0.0007228175857849628,0.00792851869145738,0.041377826180208584,-0.04752441322143166,0.0028895610999482646,0.02839690891119062,0.01564259894773664,0.05122222393719042,-0.06390666281274544,-0.003960453674311193,0.023846288056493137,0.04804152250468985,0.08575008144983338,-0.012424005593540045,-0.031269221749052646,0.01589671552079989,0.018632080269175087,0.051273407748281964
2020-08-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023122423789969725,-0.03130913540593087,-0.014529207292912355,-0.0016259137751377523,0.014085617478437042,0.02211574673532342,-0.06472901273130813,0.004202827619879796,0.02839690891119062,0.018557650301927797,0.03209290877595678,-0.06562906220966414,-0.0028014392826055667,0.023438539072089037,0.04715098188433409,0.08765307557759248,-0.0081957008484835,-0.016376133926255067,0.007193058398973535,0.02670271039444928,0.04243449452111136
2020-09-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023143254917960192,-0.07955520605904554,-0.051128740388585926,-0.025995470767855314,0.02697499247915501,0.04245693260731079,-0.04336477233455867,0.004018591980476071,0.02839690891119062,0.032362058396214324,0.05723464685713597,-0.06387361582155915,-0.00021103013631795786,0.025637814277134297,0.05114361349386354,0.08575008144983338,-0.0033951346801607963,0.0172499587023482,0.020596719143197897,0.017405608929991438,0.05496748933379586
2020-10-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.022923520125324368,-0.039582676474670675,-0.026114726538752776,-0.0014965160172734776,0.013125993596795948,0.04999511516423125,-0.05278553586738777,0.00448338351466482,0.02839690891119062,0.024369524954441422,0.04892135500569262,-0.05176618471711869,0.005186905158691468,0.02689740698592935,0.053917921496049126,0.09010130271535982,-0.027728655244755946,-0.00059431779263249,0.011422244761242763,0.023194325606295443,0.05384894735101786
