,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.03105817822243617,-0.012723831364317206,-0.008509265103768072,-0.01358283227358903,0.001260444109582197,-0.007770522309501662,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.0007693936779972835,-0.008798212319779397,0.007650965919601707,0.01713628224298791,0.02785156747769646,0.0364619527635861,0.058888496186926376,0.008404898975006746,0.021993094991691255,0.032610608595067654,0.025447007269104212,0.042534816927931596
2011-02-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.02968114479277206,-0.00679760051782502,-0.007214781413638717,-0.015027009288776427,-0.002523647394883803,-0.02107472117580883,0.011083236877982294,0.022285044789434494,0.03284030365290658,-0.0031516912159047852,-0.023177622999164205,0.007737633222060225,0.0173055563405351,0.028579248874151197,0.038979372014913416,0.06054156238932949,0.009173981433796365,0.022087924377233868,0.032610608595067654,0.0302351566789991,0.04317936451870573
2011-03-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026318703230384828,0.013954217039142718,0.018809891604071642,-0.003514309709182449,0.010948808394242372,0.02244855590743084,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.009635873350814686,0.022467623196670367,0.007650965919601707,0.017398657834805098,0.02801810024957163,0.03773136171765801,0.05989129152920776,0.013474763234792636,0.022164311789111643,0.032610608595067654,0.027640969838368144,0.041389878360388564
2011-04-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.027285372609546835,-0.002243564604231727,-0.00036906961303419944,-0.005979786449999094,-0.005018733929672267,-0.02055135558547337,0.011083236877982294,0.022285044789434494,0.03284030365290658,-0.0036736289959794707,-0.021631431512449728,0.006692794725678075,0.017154169056012858,0.028072018778686036,0.03754351245740306,0.06089626176511329,0.011071991259629304,0.022227562738772667,0.032610608595067654,0.0401883972983848,0.05122977210580639
2011-05-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026716281852084075,0.0027137297012727567,0.009063847929951484,0.016966745649142325,0.016573433925349434,0.012199261250425579,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.01565866639666688,0.010621789771081858,0.00669346541858884,0.01725110166976851,0.029128272923023335,0.040296922310764316,0.06181509730130816,0.012288717166066145,0.02209082561362545,0.032610608595067654,0.026385610643198394,0.04970053987974195
2011-06-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.025257708157654553,-0.007987280620227223,-0.0005802456592565314,-0.0021357364929687622,0.004601915587147384,-0.008500260059828749,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.005580458008406279,-0.011050755588284278,0.007701360682812908,0.017398657834805098,0.028275937282514096,0.04000533461369926,0.06029223025611996,0.011491028253203127,0.022076660624658424,0.032610608595067654,0.03331691571147343,0.039288796502903
2011-07-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.01889360027230398,-0.010374618879185456,-0.020622036385381966,-0.0031085244680652546,0.014134710374800963,0.023207071267277023,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.013652824540832859,0.02160747274071774,0.006692794725678075,0.01725110166976851,0.027978600005287735,0.03754351245740306,0.06029223025611996,0.011898177575814918,0.02212843233057328,0.032610608595067654,0.025897113256604706,0.04664921508646124
2011-08-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.020480565755682335,0.010022475193409125,0.0047695668500093436,0.019682034769234965,0.03767752816563907,0.04789460329987312,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.03749546350837608,0.04474845026484398,0.0077358195950978596,0.01878917197366725,0.02817339862342627,0.04000533461369926,0.0645504699965119,0.014834088423972689,0.022182387982224938,0.032610608595067654,0.028066554315952917,0.04740288066278563
2011-09-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.019100959633870176,-0.007844874725551905,0.0030007033116369007,0.009516321285255841,0.02639071501700738,0.026373189835981158,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.02617109580080356,0.023062181252659797,0.0066800515603735455,0.01878917197366725,0.028034844089394273,0.0385192998258399,0.06239925129218942,0.015199217658160681,0.022175673894480743,0.032610608595067654,0.03063670233751948,0.051788699069146744
2011-10-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.018870058931994393,0.007307119935729679,0.007033924963597095,0.025293358108222606,0.038013724759574485,0.04035536108527027,0.011083236877982294,0.022285044789434494,0.03284030365290658,0.03742019734717644,0.03753129660068499,0.007701360682812908,0.01901800583576163,0.028565671754459565,0.03898506846200234,0.0652391201604655,0.01389171997169608,0.02215328099056286,0.032610608595067654,0.03312297469500788,0.05140490197103199
