,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02221401472083713,0.010341281186390858,-0.006133462026031411,-0.03026066687936298,0.008950002767687898,0.04241437777993412,-0.051144020162267476,0.01745184330409639,0.029363137883737345,0.01604909027059616,0.047841202738929264,-0.07250583599489202,0.01014487288764454,0.02863971324592418,0.049178873514835075,0.08292262770261986,-0.02173601650070075,-0.05575775067236282,0.027853954208616347,0.02506621067704866,0.03386535266878811
2017-02-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02289548730673376,-0.04936391566439083,-0.020464422591266684,0.0201259341071027,0.015390411663375958,0.027681196185502112,-0.013293973687672262,0.016551839356978425,0.029363137883737345,0.015533270185231547,0.06109074417533519,-0.046491936708912406,0.007865008792326211,0.03381093126734158,0.057109948886608364,0.07969700188978107,0.007142820138545775,-0.017552414020398997,0.033511937917813636,0.029375410472339623,0.06701978313737783
2017-03-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02295828203209501,0.005425976980506168,0.038585234788437964,0.039484278608737045,0.03753957208156789,0.02417009242859134,-0.01884004947263793,0.01573991575204792,0.029363137883737345,0.04466090167728916,0.06172691812760341,-0.07056525009041899,0.014650064453334943,0.03358071166025445,0.05770861095210267,0.0801646902612917,0.01126877782809868,0.010767834013573827,0.030286539332352192,0.027209162262408663,0.03780491234465182
2017-04-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.022745314676676367,-0.020286984778204953,0.018317003421340974,0.02853815855573836,0.046233474057086214,0.027723037557835853,-0.029020839751054097,0.01505549816807427,0.029363137883737345,0.048714995340276894,0.04777904148714838,-0.047307372744988016,0.0037950558911156174,0.03132144603923681,0.05479870746195181,0.07692736213176189,0.033561515608632096,-0.008234041517560698,0.033082934208320404,0.026626489662956672,0.040646030925085494
2017-05-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023205351384516716,-0.019485969458990393,-0.00537934720154715,0.014543900857568244,0.023877167431073976,0.03653621060893732,-0.04080911197600125,0.015274742638753648,0.029363137883737345,0.020161378568857365,0.03807175185933367,-0.07207960872579822,0.0041797767700965105,0.030947215098110492,0.05453456784583466,0.07934744592285588,0.00741985776534912,0.016662745865671444,0.03573169525678893,0.02230838825186063,0.0500642488797562
2017-06-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02331727485900434,-0.048660917820188776,-0.028211949588362505,0.002056858143758264,0.010720509019530929,0.005716355925085154,-0.04364748650128403,0.01518985327865146,0.029363137883737345,0.01364951524638483,0.029589308196207115,-0.05658632404036159,0.004607944946591336,0.02838123654282132,0.05292519208985513,0.07934744592285588,0.043014938937793235,-0.005600610844802107,0.029430725694720695,0.028969647219863514,0.05066226667569089
2017-07-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023726114160757754,-0.029082596615757676,-0.006963381604510115,0.008003732964296774,0.019708680531708333,0.03931092258290665,-0.0426401267587026,0.01486340499478021,0.029363137883737345,0.028023600203990594,0.047961968170476904,-0.04271217004947826,0.0052678404833812476,0.03310437075493411,0.05588287719966556,0.07996799273750081,0.009498260968587352,0.011482461067008816,0.03485532597947646,0.03149645514548245,0.040352164673665016
2017-08-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02345111374807338,-0.04611463091735217,-0.023046899187054368,0.013011660309986735,0.021931232147912715,0.04143286904541962,-0.029334055455505048,0.014643227539790506,0.029363137883737345,0.023762053986847175,0.060001701077147376,-0.046491936708912406,0.0099928342085287,0.03406427167212622,0.057619766399096384,0.07971392274215147,0.003040329654013598,0.010072747957190799,0.039337996952409846,0.039279620665373646,0.04821348128553268
2017-09-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02346837659689094,-0.041786788612716924,-0.011732129328334605,-0.006391148548141556,-0.0016079771294724987,0.004629206496931583,-0.03972750797282732,0.014798939739696381,0.029363137883737345,0.011853892748843027,0.028026754889602684,-0.07207960872579822,0.0021440114545970834,0.03221290839708546,0.055943189136602234,0.0795864588831762,0.0020542815377934324,0.030046661802486642,0.031204369261659558,0.03184387972167077,0.04620044113846437
2017-10-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023558815363249247,-0.011368972307291466,-0.015748866270136497,-0.006778417572587677,0.014809073602290217,0.025791258998552294,-0.04096035300742435,0.015401585807301088,0.029363137883737345,0.008987666182124342,0.039102837499070994,-0.047307372744988016,0.007865008792326211,0.031152564138114514,0.052993626481373846,0.0795864588831762,0.005309584781187731,-0.01292577241447947,0.032324979315920384,0.03665373184573902,0.04179604384199601
