,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03796005666593948,-0.39712282615766187,-0.29104987906162294,-0.14894099919977466,-0.11881601103623542,0.37528785421389305,-0.32609892646272504,-0.14274221516659208,-0.0819250382702619,0.06633872261444292,0.2806978083633932,-0.2818209955089547,-0.14849027560072126,-0.09309042306601212,-0.05337373954959446,0.0703100788185674,-0.23126483901014766,-0.13320617008743915,-0.10023485034261344,-0.016066670358897125,0.03322146921538772
2022-02-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.035218154626117146,0.07249787454015627,-0.009562107013462648,-0.11658019433272397,-0.21840889093376353,0.5988144278283101,-0.18819921774152004,-0.16762352926743593,-0.17961009587072713,0.059910668879866756,0.05380024732960678,-0.5065612249795333,-0.166644531214644,-0.12438854946059141,-0.05519419368367723,0.1265187499182032,-0.12848235264140925,-0.16742711196109472,-0.10882444415571488,-0.05366193225348151,0.07351626067010185
2022-03-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03500400629583976,-0.7016341208803795,-0.2334212202079712,0.052268925235026104,0.5236121666067457,1.2332436090806977,-0.6020972455552991,-0.14703303809323584,0.01682014388964062,0.050485990694292215,0.5606664011660064,-0.306584048011109,-0.14397650127847378,-0.08399021976164844,0.0,0.5776546217051266,-0.35489739463481323,-0.17103442906710747,-0.08656439399116578,0.010971047998886135,0.06658609822745162
2022-04-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.020333568919512334,0.47589552310161143,0.017867758908617692,-0.31476016197753465,-0.6968150204215535,0.21351047085350658,0.13973413320817546,-0.15253506443727333,-0.28967596427096853,0.019441506421782377,-0.25403532136311535,-0.5010981564761045,-0.1782688056805889,-0.1155558604816933,-0.05689117704272251,0.07397265428353604,-0.33253221633773816,-0.24145856806296315,-0.1788354434674066,-0.06821761933264656,0.024741872065381035
2022-05-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.05227116665938361,-0.8174970943624063,-0.20289376595018513,-0.024726847340981375,0.5426538917578677,0.5519023495191022,-0.4494022933759599,-0.17722804260140856,-0.03811448871819813,0.03454807023838376,0.6232299041177076,-0.1946281614809714,-0.12783337150988472,-0.06747541963937442,0.0,0.4554723049825049,-0.24634741440781394,-0.12116906445044393,-0.10443987671088026,-0.0439417786428987,0.11192704596058276
2022-06-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.048441712575376945,-0.4536020777536247,-0.16287524515148344,-0.09521920357947493,0.028073238277078444,0.6421324024916345,-0.3437474504641872,-0.1602005809686043,-0.12268520133414582,0.028132800826112078,0.22625161577737993,-0.46702300110759776,-0.15415067982725827,-0.10870643830261251,-0.05519419368367723,0.0703100788185674,-0.2786055563980496,-0.19985806377652302,-0.13858246427092888,-0.0567407377316592,0.09553725946234208
2022-07-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.036505789238347845,-0.10265767992011951,-0.08486669663093453,-0.07696393310484474,0.21270360517791786,0.6405805127113198,-0.08648235632931839,-0.06294444369840593,-0.03938989461237831,0.031643792083630835,0.28814162421431394,-0.34290387867529093,-0.1541506798272581,-0.1042723759465286,-0.057158413839948796,0.0703100788185674,-0.1851163646821867,-0.16747460214031973,-0.13862324625657885,-0.06821761933264656,0.07645291526027963
2022-08-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.037286640381114136,-0.35691603313407705,-0.06066814184551693,0.19366324349478284,0.14699602457178812,1.4301097317377176,-0.313430968115356,-0.0805170358809651,-0.06944322643378899,0.03107733948288082,0.22758609549847741,-0.46702300110759776,-0.1814053499655623,-0.11896367374922323,-0.049188733739358226,0.6211736809348563,-0.27352733249915395,-0.21044508450160224,-0.11963364154594176,-0.05227582714462352,0.13585230162635414
2022-09-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.029086731954142478,-0.3770530065681582,-0.14165310316723162,-0.0532557328218506,0.057541784746708534,0.7869667550900811,-0.21927549363701887,-0.12445181445843928,-0.07268668832427665,0.037413279399620344,0.27549954379841024,-0.17975381291776604,-0.11279549414534418,-0.074107972153722,-0.01731741537372683,0.10630737570881361,-0.1253547127436837,-0.1278128542598663,-0.09367311316593585,-0.033078195949062826,0.12429308126138186
2022-10-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.02953983324329601,-0.2737445798899435,-0.15174480444654292,0.04072321576798111,0.1315030445126159,0.8532771054662485,-0.1933266714815393,-0.11151959612897965,-0.05974604280065693,0.025128508313326522,0.2889354597325576,-0.19735943415849522,-0.13165404496093386,-0.08114040295525426,-0.02687868263715848,0.24940904734718494,-0.2634185899481005,-0.13361364332866643,-0.11605885965226685,-0.0104457342515712,0.1507758045972577
