,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.015683825679603476,-0.09925598258668,-0.13863520537768914,-0.05335658839305934,-0.10974158796238495,-0.04293755891150593,-0.15592721119774816,-0.11213692808470523,-0.07219711661576764,-0.08912814454846738,-0.01999308571426099,-0.212561441983673,-0.13353139262452274,-0.07410797215372189,-0.02477536454882806,0.164582850566482,-0.08167976735689075,-0.07386987745923063,-0.07557584822176601,-0.06280063916378255,0.013250759857985574
2001-02-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.0036403731866987005,-0.008835852270152343,-0.22819785016381197,-0.23972241032648325,-0.09142115251108003,-0.09927159811155692,-0.10640586729123547,-0.05976168623251342,-0.057956406124717835,-0.02692841154581936,-0.20067069546215088,-0.1292117314800061,-0.06899287148695143,0.0,0.2123512225877884,-0.1709771566388982,-0.0755194908325371,-0.07960492341621596,-0.05165626513109082,0.02138904902284793
2001-03-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013773452279357657,-0.12663889993363447,-0.009982008938640971,0.03561109648257235,0.05359277832680744,0.1412472701584625,-0.08655688667872856,-0.0914393785068225,-0.03914580123184662,-0.02074440840062168,0.09700858760159796,-0.19789088991894077,-0.12977164954344916,-0.06899287148695143,-0.009933920062515367,0.1958253199777152,-0.048761450669042736,-0.07536925071031329,-0.060652537790185715,-0.046765179040617014,-0.01917070163733784
2001-04-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,-0.17638262054717851,-0.08049564830109532,0.039081309009577056,0.18882334198622977,0.15999438478224023,-0.1805524101783807,-0.09410459482925919,-0.03777670627419808,-2.0231586616487052e-05,0.10746063164488526,-0.20107490138214884,-0.13165404496093386,-0.07061756721395351,-0.014184634991956546,0.2123512225877884,-0.1272233059333126,-0.01930744116444117,-0.042828190259727436,-0.052221509673870715,0.0293919887004616
2001-05-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.017873581053204878,-0.03251046822196904,0.0750340615605404,0.049586641667540246,0.06761082049915697,0.061865187177604135,-0.024960254438247412,-0.13126526886596113,-0.08833873305537841,-0.044351939494205836,0.028314290918952115,-0.20067069546215088,-0.1293282544371378,-0.07078465159311897,0.0,0.21570857282669165,-0.11305770485439337,-0.03075776845967644,-0.05157000613751202,-0.017308858876796392,0.10951916889368657
2001-06-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,0.079284546923551,0.03694216814514635,0.03373216823497611,0.0860612270315425,0.16365120507865275,-0.02550740218314966,-0.07031665539460935,0.004927798000053038,0.06600293834378108,0.11096190337282211,-0.1722247905131172,-0.11296107536445382,-0.036042863386477,0.05106917876274519,0.2809023854664021,-0.10332530061351376,-0.030166648580775616,0.01041657731683387,0.04548652112553275,0.11394016635592372
2001-07-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.12845009874423244,0.003716131031926695,0.11527138184025636,0.030203801666729077,0.10511913556124929,-0.14020152703730976,-0.07856318391239928,-0.009705938670825111,-0.040666152117485005,-0.0033951770791773583,-0.1958486354362865,-0.11778303565638337,-0.05001042057466132,0.04000533461369904,0.26583120677608935,-0.11173198272656816,-0.021275797940554488,0.004131330893657084,0.006946940074534041,0.0338780491955289
2001-08-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.06791904486876557,-0.02293204400861553,0.03755539743591496,0.0710591860003667,0.21522559152597195,-0.06595851051986844,-0.08811075340722321,-0.024713383157696462,0.029719970550019625,0.143289753496624,-0.20067069546215088,-0.12621846708130946,-0.05505977718302746,0.028987536873252395,0.26341124664789073,-0.12655446677153212,-0.020207666064025114,-0.03543912355815414,0.0034936180699842146,0.06849475917127218
2001-09-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.010174375829967578,-0.05094271784344019,0.03756636867922156,0.06491208150608518,0.07802593390984164,0.16429125195760852,-0.06673979088424871,-0.10398068203726085,-0.046245281557055304,0.038582400446276886,0.12835083709940667,-0.1722247905131172,-0.10139958340028205,-0.028987536873252395,0.08315813389085075,0.2843871765549286,-0.0795414800279153,-0.014328806062176503,-0.0202173416378065,0.009672733852015988,0.01295744074085093
2001-10-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.014043491617180524,-0.12403340466119667,-0.09211680374929265,-0.004549475751157744,-0.06342722407032078,0.039062081072818985,-0.13777084769040948,-0.09244651827297054,-0.03223911147584203,0.008531585828173448,-0.04908446563670958,-0.19121027564662157,-0.11822356440473325,-0.03390155167568132,0.09716374845364784,0.31389736746821606,-0.0753439817392183,-0.0757639751066479,-0.010242966962991646,0.08308207095722954,0.13553168874163335
2001-11-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.012179155821233198,-0.13534328429155795,-0.02772627878457416,-0.013044062798056984,0.06709151648783854,0.208248513105177,-0.14612007839645558,-0.08985865954738942,-0.027761546124049817,0.041984890984721204,0.19461354742995382,-0.1958486354362865,-0.11608042425547904,-0.037729205625796625,0.09194899197259593,0.29213642280116114,-0.128619079171267,-0.03346084884680965,0.028383923879243184,0.020386404030249362,0.04590545764669874
2001-12-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.012179155821233198,-0.021499096559531916,-0.058423627017765274,0.032431969672521356,0.05586656567667586,0.11272363499754927,-0.09480656375114266,-0.08357298756189621,-0.014501250143011964,0.06512760058451138,0.0036536398941763165,-0.17100242108279043,-0.09309042306601212,0.0,0.1404439325498275,0.33647223662121295,-0.09662899881455142,-0.007942827480209986,0.013536332330168637,0.09534475730319852,0.11856681479358552
