,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.025292434624709485,0.034328100115188886,0.05531378756413872,0.05569611576053965,0.04466408777050902,0.05048499066191984,-0.08764395042352527,0.023192231971431686,0.025185416092220598,0.055250555524354115,0.044502581368731364,-0.0704855470043464,0.009363316998081572,0.03298476251386173,0.06048788767519753,0.09124991385109926,0.01011505279567291,0.004727619228911669,0.02335341410220185,0.03155984162887409,0.04951312929582511
2011-02-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.026847908583173725,-0.01429254062977203,-0.0018955326389020165,0.027935588776452025,0.030462244329605353,0.027948035522134235,-0.12170272021907333,0.023990466855152104,0.020052639559995387,0.050497650619017495,0.018487419687553845,-0.07768603596551227,0.006349016623750536,0.0316826833866779,0.05830133768481405,0.09031082002981394,-0.0003696207386047128,0.030122633427309708,0.016476392887142054,0.025485710694968352,0.05382300978747054
2011-03-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.027272331854491978,-0.028636613591554512,-0.013882785070567793,0.018472466865985682,0.02524510326421605,0.03834905884741502,-0.08165728900827646,0.025328652480355037,0.036857328154288896,0.06580821352313201,0.07550993733519899,-0.07297183840978372,0.009363316998081572,0.03377624600179607,0.06332188595502708,0.09185395396205331,0.011137050765714791,-0.04265898798856887,0.03166723149651185,0.03558646289569676,0.043799106225313536
2011-04-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.028246686354625773,0.042859147114681306,0.06671350460723627,0.060092758824763115,0.03707131939465334,0.07797894759769308,-0.07903276897830733,0.024791988931252878,0.02807053937183118,0.055966254449299674,0.052820140905306436,-0.07207960872579822,0.015269796531774738,0.03818352035658101,0.0640807157586476,0.09185395396205331,-0.0275641544386702,-0.0033758139252681872,0.03491494166989236,0.04350867916511944,0.0643881981583866
2011-05-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02875132045711761,-0.03298973311928455,-0.013202077689615163,0.019232970597477937,0.04320162672368963,0.037115224839153825,-0.09658349379227654,0.020053878513572283,0.02895397160822799,0.06085130240665316,0.052350807590793545,-0.08479599054855935,0.007385586094907914,0.03479265600588244,0.06341269237342528,0.09159019757482278,-0.028349160664450024,-0.017188461275993733,0.042132413828187894,0.04435895159685856,0.06787996274989583
2011-06-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02976688384273707,-0.029582743203158172,0.008311046643815342,0.020975336151763065,-0.018951768814323144,0.014329671254298314,-0.10253465360157482,0.01900819360791175,0.033948246659122897,0.06538451810148609,0.04489423829866977,-0.08495760199841579,0.0059693201100534665,0.03350955992828997,0.06071420621158241,0.0903467332856851,-0.01267644655916098,-0.021537686524019578,0.036644354014163306,0.042612852851031655,0.0674512969285667
2011-07-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.030009187323766583,-0.026364636238858156,0.02281771384458897,0.022640124307513464,0.05344725068204305,0.049075035213541465,-0.10901485715565853,0.020292851656055676,0.03182251270579675,0.060248737286497905,0.038751582943598095,-0.07297183840978372,0.0073704892615600315,0.03287312793238595,0.05824648411402,0.08999534496612624,-0.019424548427533456,0.017896070914574933,0.024952739679316063,0.03749633140761766,0.057476280372929144
2011-08-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029688735798842257,-0.07288883664879124,0.005302784372190363,0.024851857592927618,0.04121513231451639,0.0599437562429329,-0.11472649693376125,0.019356320220554363,0.02924370484010649,0.056194194716013564,0.03946012485746735,-0.07297183840978372,0.009608979063347789,0.03427174426712565,0.061534157279157675,0.0907476861106069,-0.04624333201043354,0.014056156228614882,0.023566157008042685,0.03874430290088165,0.06052912111481607
2011-09-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029376375001763183,-0.09830669485323934,-0.0029976089254665564,0.01546179086952661,0.03678977537742312,0.0753155474401768,-0.09744507948289499,0.01867627624536081,0.036170287984705736,0.062365139054829294,0.053495048910188754,-0.07783194187262037,0.009363316998081572,0.03401886495250017,0.061534157279157675,0.09159019757482278,-0.005142307826630351,0.010230510739432175,0.028115088263901137,0.04171555305565348,0.06438573888362825
2011-10-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029125070949613304,-0.11146505406610382,-0.004827948823167245,0.023651852289792406,0.055626229040897764,0.05403191260472172,-0.1069747004445486,0.01870041851886381,0.034848078681671064,0.05958733998391945,0.04767252607635544,-0.07297183840978372,0.009690866418436528,0.03674622306993358,0.0640807157586476,0.09185395396205331,-0.01312571748969512,0.013123969569325945,0.03114284070079886,0.04518817884566196,0.055603482573739475
2011-11-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02888681410657053,-0.13701194535750985,0.0046481962518198335,0.021682963700631892,0.04666208453114338,0.05342253815188522,-0.09755494255613376,0.018007919537450078,0.035103415050620965,0.05995093657585757,0.067001117089345,-0.07768603596551227,0.009319097650313357,0.03695085549456323,0.06266461732749473,0.0903467332856851,-0.025754430348501462,0.025654880298161202,0.03364306696011028,0.03481359395024995,0.07369213841077467
2011-12-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02873774894230903,-0.12203247150022875,0.0004683606548943602,0.040483160953749694,0.0494045121953405,0.0857362037511108,-0.10837186895919859,0.01980002375558393,0.03420254545505694,0.05715792553721509,0.06658777483964279,-0.07297183840978372,0.011426536414647526,0.03648783654848797,0.06195980129604872,0.0916033853941843,-0.024529628604616646,0.009987387697939033,0.038793916969688015,0.04612267181123253,0.0660518565918263
