,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02286379232398065,-0.0004925502993979244,0.015955616737782057,0.01938106152774072,0.024449760906449913,0.04371788414327591,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.027149508604848233,0.03838362598049265,0.011958202356072567,0.02581938947620066,0.035427352611232976,0.053774420872066186,0.10166747785434908,0.01749607100719486,0.02486536258355928,0.03553879199318123,0.0340417156420983,0.0552577083165616
2000-02-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,0.020199010261069933,0.013273396826369212,0.022122870053802306,0.03443870999145317,0.04075367802053988,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.03645920339396275,0.04746877052364384,0.011905229727374955,0.0252903828288904,0.033314087450377894,0.04603987675473409,0.08552795902434446,0.01725333756800209,0.02561840758776134,0.02816131016171457,0.030236264719143743,0.04588371353063805
2000-03-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,0.0038094653852077075,0.020432427102665143,0.02883697556132378,0.025808900933683963,0.05863212860446978,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.03283867840466531,0.05335449295678407,0.011794644664795252,0.0242546599844764,0.032012976987813246,0.04603987675473409,0.07562657533091155,0.01781031663712475,0.02561840758776134,0.02797744649114223,0.03459785255514067,0.04291693241043867
2000-04-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02377334262891145,0.015521830470582268,0.025921149863132188,0.02863256262216661,0.03230855454807258,0.05217613545271278,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.03574787003868826,0.056215007301062325,0.011650617219975512,0.02417754909593617,0.03189775093313996,0.04585330449612224,0.07182556890159002,0.01755799971261379,0.02561840758776134,0.03921571595309439,0.03798530099025955,0.043638709379812714
2000-05-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.027898409058309818,0.02087985954525593,0.02520677105861644,0.02375613588958346,0.03005602207837953,0.039003411364623805,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.029883898805847787,0.044452805107388076,0.011650617219975512,0.02417754909593617,0.03159888121862231,0.04585330449612224,0.07174390485884086,0.017846027753377812,0.02561840758776134,0.025420563327651517,0.03843424543201034,0.05060584716107984
2000-06-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026482121952871467,-0.0015647020638670933,0.021393800392052024,0.021612061160993533,0.01606537102541917,0.05252394649995493,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.02235191429237339,0.054907508085467654,0.011632688837865014,0.023881034490848885,0.03138327986470513,0.04485056616535221,0.06886441108469343,0.02218457509794936,0.02561840758776134,0.026444540611911913,0.029682193492230034,0.047038164878474974
2000-07-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02554634474280866,0.005831606024834096,0.016702654528602156,0.018101216087875373,0.029708136094414913,0.036955128016448825,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.02933119621639062,0.035966014565677065,0.011083236877982294,0.023881034490848885,0.03136565927821966,0.04497589993725404,0.0688708341048063,0.018386006945274782,0.02561840758776134,0.024880436965922823,0.03782942622989072,0.04303052971692714
2000-08-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026881594893360394,0.019028071943493173,0.025555496694937917,0.02042726449318683,0.021228375875406817,0.02654771392167212,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.027002728762202204,0.03504238438998418,0.011632688837865014,0.02406742202196277,0.03138327986470513,0.04538875545713661,0.06944553871511946,0.019302260851470406,0.02561840758776134,0.028057124481227866,0.03425273415025126,0.052821086934113366
2000-09-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02777371376319797,0.01470842801413005,0.017599020892874045,0.02695706466135198,0.02293632879908187,0.038936245143253286,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.022704798958849,0.04491669913527064,0.011281608942776368,0.023355522084276492,0.03138327986470513,0.045351901252959514,0.07104934614985003,0.017803328760293453,0.02561840758776134,0.02612988415938141,0.027883463664471923,0.048464170316496635
2000-10-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.03049028949241595,0.0015508685876559763,0.014362491640847203,0.01645268999966366,0.020894486136164896,0.03657937347129007,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.022344981145757052,0.03695703535408147,0.011794644664795252,0.0247447827296845,0.033398280401848446,0.046533428690954004,0.1023292917545433,0.017245988354651607,0.02561840758776134,0.023700398752753083,0.029170869754717818,0.04969193183812528
2000-11-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.029989955601802194,0.01566986874286158,0.020009321542248455,0.029561061188167228,0.024938095621805247,0.048396582123158206,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.022473037309482705,0.055094391739988695,0.011281608942776368,0.024397883187468494,0.032101570835730175,0.04945028336945767,0.08567373463332574,0.018896147112771815,0.02561840758776134,0.0330158713643966,0.03697241808194491,0.045970392923020735
2000-12-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.030418959942821105,0.0013503545183113502,0.017367767850245536,0.02289655021860337,0.02632177158970976,0.04802162582284933,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.030759171596138047,0.054355593592914773,0.011887690193394196,0.02570157946143059,0.03511313029993479,0.05297475553142783,0.09661797786132749,0.016074527813298756,0.02541562341148477,0.03968228637956328,0.02272526070855289,0.052080392401872184
