,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.009796118974925138,-0.07618073133205444,-0.0450083977377763,-0.02757495775222428,0.0307794100156525,0.0593547848985864,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.033804129072619746,0.07296908056013832,0.009767387746770707,0.016639489952588793,0.027640709507792405,0.04141387200690616,0.06498184395480286,0.007068298039290387,0.022572442468133662,0.03292781244167893,0.059943375589465914,0.05947670518646564
2010-02-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.00911358087855136,-0.07805074790423432,-0.06250127033938202,-0.06532486508245872,-0.036603963196982926,0.03233524167942879,0.011083236877982294,0.022919261436107785,0.03306520060862894,-0.024483092755633158,0.04794240980457103,0.011566926545892576,0.019225206420499852,0.030015366245990993,0.04418685996151961,0.07824069857271794,0.00733510890269446,0.02264130262354886,0.03292781244167893,0.05250252932040256,0.0809479729421156
2010-03-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.01002527334753411,-0.03938876560541692,-0.04304904448162351,0.0010723337515180231,0.04380903275709456,0.045754676287056664,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.04878846293495494,0.058563694155641194,0.011566926545892576,0.01749594210193628,0.027170960430443536,0.04097398993897894,0.07203108438981752,0.014389859368808018,0.022689633265090645,0.03292781244167893,0.04902553304333308,0.06853987545291235
2010-04-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.006621237949986293,-0.03611655101329882,-0.011865097415748545,0.0007657521452395302,0.028418211272228152,0.014872956783211322,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.028030430596272936,0.016789516213488252,0.009968644623817169,0.01749594210193628,0.027767327668843045,0.04141387200690616,0.07824069857271794,0.009598901469876906,0.02266054892404499,0.03292781244167893,0.056287711824273244,0.04746534502218499
2010-05-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.005646833262354379,-0.040659785297776335,-0.01835973351176791,0.0116065925141593,0.04441505537699571,0.03905377624165415,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.044975164675776017,0.05184520980441601,0.011566926545892576,0.01890342984253457,0.028179324528903926,0.041262257709021366,0.0690083857734008,0.01317533932583789,0.02278598856781763,0.03292781244167893,0.05930628320950187,0.05116950326497593
2010-06-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0023396855374759338,-0.03736653069010255,-0.03035159114092633,0.002712577052354885,0.043286417608420946,0.05394663434205668,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.05123616998247357,0.06659496970907985,0.011566926545892576,0.01890342984253457,0.02933314267994347,0.04270068388485182,0.07824069857271794,0.01209443441495168,0.022767534744041536,0.03292781244167893,0.06780402780547702,0.06364002188856428
2010-07-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0007282651308840593,-0.03531361676614732,-0.016864138456195353,0.01727531831783798,0.031029738503487874,0.055186029021937685,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.031597496271402944,0.06293116302038587,0.009767387746770707,0.016639489952588793,0.027114510450263918,0.04023238693691322,0.07184109540545675,0.01594521667430791,0.02267759082310013,0.03292781244167893,0.039834719750748496,0.059336093028873466
2010-08-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.004807047796330611,0.000859247408334915,-0.006119312607484682,0.027489050724950198,0.05159366182308824,0.017536313839643394,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.048802934862972006,0.01967110257658295,0.009079416768478187,0.016245818131831458,0.026020369713636526,0.03561278755747721,0.050725109306477736,0.013008389309717277,0.02270196761620855,0.03292781244167893,0.03819449630518653,0.03389031710117272
2010-09-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0011991680465761132,-0.03639205636638508,-0.01776778652217305,0.009059880671114816,0.018399069618381857,0.048857371655947196,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.021614158069575205,0.05290250762386593,0.009079416768478187,0.016001636572293587,0.026020369713636526,0.03616405037787973,0.050725109306477736,0.014750022427058815,0.022728604780674365,0.03292781244167893,0.020167734779252038,0.041850727329502686
2010-10-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0003971014545533155,-0.01816797899785711,0.0026721983338293953,0.03852137216055852,0.06310879993048686,0.06302996433344361,0.011083236877982294,0.022919261436107785,0.03306520060862894,0.06214354255472873,0.06710374775826203,0.009079416768478187,0.016245818131831458,0.027518744046767907,0.03783480683445051,0.05701631554050851,0.014734944917300307,0.02277021088581459,0.03292781244167893,0.03565796779656478,0.04351386812505916
