,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01423700901511277,0.007586288006246611,-0.016262088783191107,-0.010173315690396978,0.008496475235748861,0.0316300367218675,0.0010547279480383632,0.01879671446586695,0.030844675351097806,0.02152905123356743,0.022036915705896568,0.00899367759109564,0.016254532512342434,0.026560075907199554,0.04110377084075456,0.060896261765113334,0.013216026483519923,0.015249045314930099,0.030248752335645678,0.023031423346813816,0.0410717563641912
2017-02-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.018657708038026008,0.008965830233865005,0.021550145098181074,0.023836736378591378,0.01735391008631297,0.011496996299755279,0.003932216048391394,0.01879671446586695,0.030844675351097806,0.02100869163123984,0.010212651494375988,0.009673751778517281,0.016603853292219695,0.026557958230742695,0.040776556644188,0.060896261765113334,0.006784684215545343,0.01322185047559799,0.03012982396473993,0.026123078069299983,0.04932228480448927
2017-03-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015779705735234267,0.0062065562154432,0.013580022683361531,0.013161593610081432,0.017693802635900358,0.017426939057151494,-0.003278658060019108,0.01879671446586695,0.030844675351097806,0.025049157053041626,0.014214137052008073,0.00899367759109564,0.016254532512342434,0.025610944918457612,0.039044956729188396,0.060848260417389,0.013640999902175576,0.01642848386289774,0.03012982396473993,0.020086881912698282,0.045210016876198515
2017-04-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01610727318495751,0.00043067399111219873,0.007926700852148465,0.00876846507809146,0.019802489700146482,0.02551890689899123,-6.236341839183611e-05,0.01879671446586695,0.030844675351097806,0.02899521268195096,0.019837081233751448,0.00862762461554707,0.016068259352569503,0.025610944918457612,0.03838063030017058,0.060848260417389,0.009565923085471233,0.014437318037385755,0.03012982396473993,0.01866448942867838,0.04143538265326152
2017-05-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01817999612108264,0.007402333365874574,0.009111677184605118,0.02045388615024079,0.02632450108960687,0.0440969320629626,-0.0002241621785866281,0.01879671446586695,0.030844675351097806,0.028821494588948463,0.0403359382845601,0.008891526388292936,0.016254532512342434,0.025623104887897874,0.04037565987876013,0.060848260417389,0.012413676727474926,0.013364543002710155,0.03012982396473993,0.018584005770406323,0.04465957533310037
2017-06-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.017486194397510292,-0.0015164973367800226,0.003385335652647873,0.010367749007358672,0.01833112048134287,0.035496883397357425,-0.0021575985459298865,0.01879671446586695,0.030844675351097806,0.029010513323339253,0.03442137287424926,0.00899367759109564,0.016254532512342434,0.02566184399823923,0.040776556644188,0.060848260417389,0.005955410742804416,0.011840918710476399,0.03012982396473993,0.01953570250721021,0.036536813204610843
2017-07-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01749216671321195,-0.014657482747345709,0.001468641078892434,0.0108753734289921,0.023547352554535172,0.029343443883496693,-0.0021176855552855027,0.01879671446586695,0.030844675351097806,0.026974991212865358,0.031647702789523655,0.00899367759109564,0.016254532512342434,0.025623104887897874,0.040776556644188,0.060848260417389,0.013936961026883037,0.014867982390751044,0.03012982396473993,0.026545337185328095,0.03717909864930001
2017-08-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015935502691335594,0.0021867620877554714,0.0050206774344214306,0.008668053300935025,0.010483787145098747,0.023722983443336843,-0.0006610052588126199,0.01879671446586695,0.030844675351097806,0.025450881978255648,0.020274635268072425,0.009808381082256479,0.016603853292219695,0.02577792568058701,0.04110377084075456,0.060896261765113334,0.01199897169489892,0.013676551943439889,0.03012982396473993,0.019731390934945234,0.039338441802339585
2017-09-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.0173154210345359,-0.0017474879572849066,0.005096290365534061,0.005443278347482351,0.01803357172919716,0.0194190469522632,-0.0021792249621071565,0.01879671446586695,0.030844675351097806,0.027170781201661044,0.0209878578126199,0.009673751778517281,0.016603853292219695,0.02566184399823923,0.040776556644188,0.060848260417389,0.013340232687474803,0.01478941326222381,0.03012982396473993,0.01835461696311178,0.04236300371254583
2017-10-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.02094451791315949,-0.006861028908705862,-0.0015885737912521257,-0.00042685878429909313,0.009538046043086765,0.03118339222388961,-0.0005575662556243401,0.01879671446586695,0.030844675351097806,0.025870942447268955,0.02539960291323696,0.009673751778517281,0.015966454955222864,0.025610944918457612,0.039044956729188396,0.060848260417389,0.005812216873372739,0.014095492800994041,0.03012982396473993,0.020106769733818867,0.04146365856951343
2017-11-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.02195126422748677,-0.002142937095924804,-0.001735842754874612,0.004999189848644503,0.019994454349915283,0.034213132969467354,-0.00026005295707860754,0.01879671446586695,0.030844675351097806,0.02448810838843349,0.03665324836537273,0.009808381082256479,0.016603853292219695,0.02577792568058701,0.040776556644188,0.060848260417389,0.012688465446742153,0.015300132081106987,0.03012982396473993,0.022371742041770216,0.040272124981535956
2017-12-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.02193960078273753,0.0030048439529534836,-0.004107488336311669,-0.0005772382503506854,0.018198340095430202,0.03181605839961994,-0.0006607481777934198,0.01879671446586695,0.030844675351097806,0.02783259952986093,0.03149257671606513,0.00899367759109564,0.016603853292219695,0.025855268252593433,0.04110377084075456,0.060896261765113334,0.009779634554869797,0.01754704546763675,0.03012982396473993,0.025058886846848948,0.04035151579958273
