,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.013136364571389043,0.042653018695749265,0.25810860362627,0.33505426118057574,0.22352774827455918,0.4430999876423358,-0.060939752360957805,0.06985936418414761,0.038819534458912404,0.17214880825582818,0.38096693431253614,-0.09157921131187188,0.04192104446752165,0.1609303668126374,0.2822324676842163,0.3784890950194781,-0.04407983262952249,0.0931616351628849,0.19908095514965019,0.1945292990835032,0.3665650914210564
2009-02-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.00884562299860685,0.12397942980575387,0.26045138229403564,0.3310067022412321,-0.0324228152062192,0.2767423561787822,-0.14440623150261614,0.003335785979068487,0.01946384733365008,0.15322714078572075,0.23914094753173637,-0.13353139262452252,-0.05001042057466126,0.09826811113342582,0.24512245803298494,0.369715976854491,-0.1304864107023174,0.03740029636999826,0.1404781750396435,0.17479670351468002,0.22327390805200112
2009-03-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.009017072051957084,-11.466227465509768,-10.624416409690689,-10.297141098011158,-1.0248422856985584,-5.223387432161409,-0.13999063656914051,0.005803496055244967,0.013432443610837813,0.14842089215919216,-4.4611453318771614,-0.14953173397096364,-0.02685092885864948,0.12136085700426724,0.23947997063390325,0.35344913438765085,-0.11147328911520386,0.009092478618359663,0.12228930004927316,0.16665309041497844,0.2582744659689584
2009-04-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.015047828848078502,9.392886726847108,8.717272875706355,8.56303968301993,0.8320600178777053,4.8807032435224444,-0.15021277555142157,-0.0638840598230028,-0.0066763722384625,0.12120115874616448,4.1630801990287605,-0.14953173397096364,-0.054067221270275745,0.06782259633876087,0.17824823140631896,0.30538164955118186,-0.11865387604170859,0.00392791530263593,0.06100558494160499,0.15530115805174752,0.22235089306586173
2009-05-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.010967154369433239,0.6418558935027224,0.7493272294032151,0.6925816657229006,0.1074177716588404,0.6640134635432224,-0.11968138901175548,-0.04871701895263457,-0.03338585750086198,0.07341582546324854,0.5134428849089205,-0.16705408466316607,-0.0939720884591988,-0.01739174271186905,0.08269171584511326,0.22931665318453012,-0.0709103762551882,-0.034354433406664144,0.024547845194803006,0.12558005915599915,0.16760916277487797
2009-06-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.020565089993945327,0.2198918783021746,0.3285158124556099,0.31598156683259876,0.09904125844824722,0.3430239229831836,-0.07974926238192448,0.007728406390699272,-0.04912420433724657,0.04993156460181398,0.12135777374399323,-0.16438715560042544,-0.09531017980432499,0.0,0.10536051565782611,0.274943046674351,-0.09380490500278652,-0.03767839014847108,0.03844717890338794,0.04976701872250999,0.1173292814110737
2009-07-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.01978476406552519,-0.3365405010635327,-0.0884287997074003,0.05979000392186175,0.16504867008556567,0.4287632842739211,-0.2029378714755109,-0.043825804144071244,-0.04169622557380243,0.05435948217844887,0.48044291226432456,-0.1466034741918758,-0.05518729567597336,0.03448617607116922,0.13157635778871923,0.274943046674351,-0.03002976595950192,-0.007456618900611083,0.06577227272765086,0.1271415935650836,0.04084027876461282
2009-08-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.021096078006131082,-0.06954249373002838,-0.033095361053787825,0.05799042786954564,0.15940302141858187,0.31663511514751486,-0.18586085937036181,-0.050297107842275354,-0.039234775828677015,0.05682894887519174,0.3440054660688935,-0.14660347419187517,-0.07410797215372172,0.016807118316381153,0.10536051565782611,0.25425602570367517,-0.10138152523482181,-0.018171007349115035,0.08249251262812043,0.10075332689634446,0.15607971143001179
2009-09-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.028039859561031635,-0.20204007860249096,-0.11911447982771856,-0.015739974923219897,0.07022728046839635,0.3692928617030443,-0.12905687576644198,-0.03911506809644252,-0.03670046446604991,0.07135718346035316,0.30648422925024876,-0.14220192191646167,-0.05129329438755037,0.06669137449867235,0.15765938722181433,0.29334780998745824,-0.099704387181272,0.006487637388501029,0.14423103635119247,0.1575991283195348,0.3145005686760474
2009-10-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.02596395607649981,-0.14509241352543206,0.19206350556542764,0.2123887144131742,0.18155716455085202,-0.16763450528803928,-0.3016542655459709,-0.02281926004809593,-0.054026712867373546,0.08468223111657591,-0.043771018614289364,-0.14660347419187558,-0.04659938570123345,0.06782259633876087,0.15656906069153997,0.2973510920371778,0.0007428594854664921,0.04343694753297974,0.11145672428410233,0.11177452877256501,0.16540056469581962
