,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.028932923481465936,0.028523328706819177,0.03725859408247152,0.062376197676043424,0.06660844580422849,0.041129662050098575,0.016333162798073043,0.02406742202196277,0.03425347847853999,0.0604486576624237,0.042209947475635,0.011650617219975512,0.021946931861448915,0.0319576067686711,0.045620766862706774,0.08160066012532995,0.015173953786663969,0.024006936012171895,0.03367721009947572,0.025000284935416155,0.05293705456502046
2004-02-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.030993860368619088,0.03402658089091394,0.02926504252466792,0.04489273216697997,0.0563397584582357,0.06312750851384484,0.01175635773363198,0.02406742202196277,0.03425347847853999,0.05433830073852341,0.06585226538056,0.011650617219975512,0.022638595294576458,0.033314087450377894,0.045998804120051084,0.08847229762930464,0.014285389232037171,0.023886271416630838,0.040356253736856716,0.03499089339121699,0.06400592038982124
2004-03-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.03387392666837663,0.014669745421181232,0.04222400822642064,0.04690403266289864,0.06767212969020049,0.03987060507061323,0.015928530724353636,0.02406742202196277,0.03425347847853999,0.06252522028505342,0.06269207462207503,0.011633064121673422,0.02248755283367343,0.03195460328763655,0.04586246888696632,0.08847229762930464,0.014901555804658533,0.024010882338500003,0.03834237354406881,0.04791535506159637,0.05294265824140535
2004-04-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.032979395418785876,0.012032680174210122,0.028255965633321157,0.05439953637800049,0.05969828678986319,0.059182984726237925,0.01432767326771554,0.02406742202196277,0.03425347847853999,0.06094099371620373,0.054537836954833274,0.010998277835409631,0.020147700304111282,0.0299290087770947,0.04070699308982406,0.06496872118722585,0.014948226935618694,0.023915649977062695,0.026456724616934733,0.0215361780721835,0.04825158676028204
2004-05-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.026657647243830452,0.023519322239923528,0.057324453769031364,0.059168110132104726,0.05660085566061645,0.0326356162520946,0.014253372273060087,0.02406742202196277,0.03425347847853999,0.0521392672462042,0.05530199129233071,0.01098312839947655,0.019977108925109288,0.02990047353940728,0.04177867790737899,0.06305298526019733,0.01367549096300573,0.023885417347126375,0.02697423930962588,0.031832458444440166,0.05369263328549221
2004-06-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02455657460723803,0.007122597418501478,0.032710603413864295,0.05324297218803842,0.0552828833776845,0.04845747346566605,0.010714889797331846,0.02406742202196277,0.03425347847853999,0.054302289423815715,0.05132772614265247,0.011299555253933669,0.020963704709082487,0.030808167008925746,0.04218379230350511,0.07757895844588497,0.014877459544315958,0.023910248097743076,0.03727675843752266,0.041241488967163384,0.060233522792067444
2004-07-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02496549951559307,0.025299965807440997,0.03825255701479574,0.058025052640890126,0.07090566293816838,0.07179525566700283,0.013971085739926486,0.02406742202196277,0.03425347847853999,0.06796019063836915,0.07565275740212277,0.011794644664795252,0.024794974924130297,0.033989308367281534,0.05165467486489206,0.09386613623209161,0.021159720081761826,0.02390898710996948,0.03736351462957417,0.037258570926376446,0.06303587938760657
2004-08-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.025764235462081293,0.02246801304421086,0.050352037696007476,0.050813327958606186,0.06255841809161969,0.051032902799382024,0.01488869440947885,0.02406742202196277,0.03425347847853999,0.06165610289611351,0.051945738533935006,0.011633064121673422,0.021518071628943147,0.032016394111292534,0.04544292335310862,0.08563788516181692,0.014904126574509574,0.02392566325982558,0.03991666509530772,0.04009028010259321,0.050841252179824
2004-09-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.026963313036607626,0.023437012227111358,0.041667020071058464,0.0584874616603303,0.05846639804867913,0.0483018791851564,0.012166284972459827,0.02406742202196277,0.03425347847853999,0.05442556428763234,0.04414157017520772,0.011299555253933669,0.024845998586530804,0.033495954428182095,0.053488684950986354,0.08607460877124318,0.014915596300170387,0.023899425478221135,0.04045106581236438,0.030599951525519167,0.05370224969146672
2004-10-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02817348570403653,0.02097444210521204,0.03912667401937918,0.06040639908459684,0.07455791658170002,0.07773455416018435,0.019686799895835022,0.02406742202196277,0.03425347847853999,0.07321577209181301,0.07092639468451035,0.011299555253933669,0.025668684048429036,0.03431709292412899,0.06029223025611996,0.09971078311570736,0.0150064913056042,0.023939621416278103,0.04658703101090061,0.046486258947577415,0.08343996672468436
