,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031532839562627556,0.01970294881163588,0.03760210484426602,0.041613313939723506,0.04480591983016782,0.019254138683950227,-0.017864269487599067,0.018116846758651703,0.036315622858661634,0.06337380185218472,0.05911773134922834,-0.06154510126969539,0.012075155991166264,0.03595026549684821,0.06010498998854241,0.09309215404129662,-0.008502955734810662,0.021130343781934142,0.03585779750783528,0.04630700321605722,0.06656029645005748
2007-02-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03147224260724825,-0.05347498622711233,0.005080596931911265,0.058202781626008844,0.0672869128039063,0.07660553391839742,-0.0202817346572222,0.017508054613321545,0.036315622858661634,0.05651679044975943,0.07888152046687542,-0.04650414075838635,0.013000601810059575,0.03595026549684821,0.06010498998854241,0.09132029952639326,-0.010491936543551484,0.030377708156119895,0.014017671879157256,0.049146401195398225,0.0708528889777932
2007-03-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03126725073003254,0.0010892817426252088,0.02723052312445816,0.02037865931143444,0.04232369352354784,0.06509017584301253,-0.011904385620172452,0.017702862306982217,0.036315622858661634,0.061723298354014834,0.08250516259514114,-0.04650414075838635,0.008717845240256317,0.03271191242017979,0.058311365988984454,0.09123200418142963,-0.017054574182016866,0.02132514848616658,0.03915764331154949,0.05202366012358297,0.053369510988395916
2007-04-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031375724311600156,-0.0021676384107454515,0.005521982337784278,0.01692620727939639,0.017481180787176732,0.058295924134339025,-0.026376810822819903,0.01617541357238251,0.036315622858661634,0.0567897614886215,0.07125398086665861,-0.04650414075838635,0.013000601810059575,0.03377624600179607,0.05850945570860233,0.09132029952639326,-0.005035246267170669,0.020942028661867538,0.01820214769131793,0.05937040981009318,0.046614221553411536
2007-05-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03140226515311105,-0.030209346483829908,-0.020952585661801866,-0.007378224963449462,0.030810794737374456,0.019561687314195997,-0.03458398828001172,0.014843877536432189,0.036315622858661634,0.05641746648150154,0.052784543055467203,-0.04529585529366829,0.014172576456009334,0.03448513300821188,0.05998023896299798,0.09132029952639326,-0.010327869865354704,0.02184669226744353,0.010069503653408984,0.05839712474914606,0.05869532623231608
2007-06-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03138283522221243,-0.009276372705619929,0.008582440748731688,0.020702435837499214,-0.004500667048382999,0.010647256824262541,-0.046608917864326846,0.014433363985915382,0.036315622858661634,0.05217784802061236,0.030220551231424565,-0.038805857211644264,0.007115121102107658,0.03352779316149945,0.05850945570860233,0.08804446938529577,-0.0012074976142559574,0.02268733065585462,0.0028621949745996477,0.032662964427141054,0.04519755136990981
2007-07-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03134292478148325,-0.03401804160821135,0.0005121295367269667,0.022045691915271552,0.010905921196742302,0.036894621263413405,-0.03313780183415036,0.012837954079375172,0.036315622858661634,0.06077064610677527,0.04406008408122581,-0.032856449850529844,0.012679010093433973,0.03448513300821188,0.05998023896299798,0.09132029952639326,0.02048867580398785,0.007815571315536526,0.018915775499312705,0.04662447976679647,0.06739451535137735
2007-08-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031422940679758045,0.04857170689545788,0.029366463847013906,0.030833382564762514,0.04173575392583434,0.01521965218001703,-0.035928286722411794,0.012145821809350563,0.036315622858661634,0.0559011385416929,0.05207842188889305,-0.04650414075838635,0.006107095588920197,0.03352779316149945,0.058759407950722986,0.08804446938529577,-0.004311951737210121,0.02364837919838745,0.01814506070626539,0.037089219283084916,0.05655821051971735
2007-09-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031456808834747586,-0.03649638535827057,-0.024071567315287798,0.004491480013010685,0.011443067816124315,0.057955649208337325,-0.04492660606826504,0.009727154585068948,0.036315622858661634,0.054654732020966726,0.0722164805738497,-0.04529585529366829,0.005227431980782349,0.029161201431173955,0.058759407950722986,0.09123200418142963,0.0074273801657921525,-0.0022852032253113286,0.00977432759501479,0.03444971744405666,0.05584282880843949
2007-10-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03199554703319557,0.03345149071078968,0.04950313762089302,0.019985943217209513,0.02955611607070349,0.07358339774000848,-0.02745993372893775,0.011449352485779015,0.036315622858661634,0.07057992796287575,0.0926357037182306,-0.04604526529165249,0.003650042143823029,0.028892017323109753,0.05841627902263813,0.09123200418142963,-0.015215681554555008,0.0019322520937105666,0.02070154105262333,0.043829476003092165,0.050665504427872765
