,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0014961601388529516,0.08218504114313835,0.157352073686603,0.20371849533150194,0.43980666601633595,0.4779584817123098,0.033736467318703806,-0.059222009210676746,-0.10079528576101152,0.015846972415862644,0.3886391993581444,-0.17934092865581697,-0.09763846956391564,-0.06187540371808753,-0.01731741537372683,0.12429771667757716,-0.11248446468069624,-0.07939283873476286,-0.07904749311757162,-0.022932444070446537,0.09033461166163717
2012-02-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0031530248718765353,-0.35208096083115986,-0.10004847681415126,0.05244037959719172,-0.0396190070008592,0.24143668566959794,-0.2770371845380022,-0.07078011558682705,-0.021114634365933336,0.019115600987991754,0.357506288932671,-0.1661170162223377,-0.10379679368164352,-0.06595796779179741,-0.03243527575315408,0.13157635778871923,-0.12081135101679409,-0.08264114254799762,-0.06881497762901442,-0.0718701449688692,-0.006281828965407514
2012-03-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004732994832120462,-0.2191049348562894,-0.12358688223536246,-0.10450118027690232,0.033621085464115526,0.2907955666260065,-0.26468652804052356,-0.07272344938459384,-0.05901502935652304,0.02292227709397207,0.44764563229201887,-0.16434188624468482,-0.10087755355931649,-0.06453852113757108,-0.027398974188114655,0.14660347419187558,-0.14923865847086049,-0.06361361869966467,-0.10389844109701321,-0.05784512588358331,-0.006150732632156192
2012-04-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0061846400572198364,-0.21369413888006844,-0.16130342799202288,-0.05492331782556484,0.0100948830953346,0.2326644711149624,-0.20211009241665986,-0.10065427582304934,-0.08781809913961787,0.004328529029888208,0.4207094833317224,-0.20342187389603952,-0.11441035117774456,-0.07410797215372189,-0.05001042057466121,0.050798373824129474,-0.12447175463311877,-0.07596598429413838,-0.13578883819577467,-0.05760241083922334,0.013255328822789531
2012-05-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004604670096975908,-0.1583389173912211,-0.11408136963740761,0.040170942827564504,0.20695481084329992,0.3969339753190126,-0.09652511606328584,-0.06547703931134018,-0.05085711205252547,0.011199335974120449,0.40070800847897386,-0.16511537558361333,-0.09763846956391564,-0.054067221270275745,0.0,0.3056393719461669,-0.12199429416878262,-0.04732002059383612,-0.06392675708437244,-0.04985740434295208,0.015360136794164078
2012-06-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0017847290088210798,-0.1807849390007818,-0.09966903793354856,0.006584874818735521,0.0048121953661440925,0.22756704404387484,-0.12288219195527088,-0.08918710949954199,-0.07341665434824432,0.01477323194798972,0.45305594294169954,-0.1854032233313625,-0.10763066419236544,-0.06595796779179741,-0.025012743882982635,0.2607262624632525,-0.11381337712007443,-0.07388236665426194,-0.06749884289724886,-0.006152713942641255,0.025458241294055363
2012-07-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0028055800670092586,-0.08231869517228221,-0.0996852279194764,0.007357098595432217,0.0534776033458757,0.15984636028406796,-0.044572416093984685,-0.07386207655120047,-0.04113406587284955,0.04226413745028692,0.33560542054629305,-0.18568582400292982,-0.10821358464023301,-0.07275935428242852,-0.04138521616285451,0.08455738802806323,-0.08824529484298475,-0.06029392674389053,-0.014753335026334026,-0.08216416953748046,0.04906039477229617
2012-08-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0012256101067653312,-0.14152744792211117,-0.1506601457986041,-0.07542323437169046,0.0032927567363808807,0.24405496679330632,-0.1535207816301335,-0.06462297689539377,-0.016638192788399238,0.09565183888551537,0.4295302138634951,-0.1910552367627092,-0.09763846956391564,-0.06252035698133396,-0.015037877364540764,0.15575452940923284,-0.1733431404911802,-0.03502134653181322,-0.018435664426455927,-0.017626012161835628,0.018415269305989388
2012-09-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-0.2109471858425011,-0.1142556110322786,-0.05243264899227455,-0.10457704223271184,0.27256409462403686,-0.133062815983279,-0.05292230436419409,-0.030870176451533463,0.11078411417566766,0.46651486278725174,-0.17329130991287683,-0.10109611687136866,-0.06002402114361771,-0.017094433359300165,0.21570857282669165,-0.1890532307404158,-0.03118374629155041,0.005906592144231961,-0.019650134915830165,0.039547437369636604
2012-10-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-0.20791396459043687,-0.05541982373367194,-0.08575751348924876,-0.048933268030661656,0.1481515075335785,-0.19847007021186108,-0.08533084759294904,-0.05063288251308577,0.096832492145387,0.43177564308727306,-0.16713251605179738,-0.10763066419236544,-0.06595796779179741,-0.025317807984289953,0.17426617663805222,-0.14980487517392985,-0.08168720319272818,-0.05658091513919781,-0.04834134753577313,0.11045507624108475
