,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.02655119956706016,-0.20225698655573415,-0.11913053627522793,-0.11813998185042758,-0.030004442912938828,0.036838468994420365,-0.1787148766238093,-0.1262192516079816,-0.10961588044232225,-0.0792405501636228,0.033120983404945264,-0.20297374955891787,-0.1310282624064043,-0.08701137698962969,-0.04445176257083361,0.07020425867324853,-0.10979308669594555,-0.12913636699965853,-0.07040413321058325,-0.06291569037426131,0.00906913650009214
2015-02-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.031112531056455936,-0.15582038855803293,-0.22634718414480856,-0.07685857274279345,-0.02925400705310939,0.42969392212036883,-0.15278956051249834,-0.11665361203498412,-0.0873748933252727,-0.008763725692414612,0.3956085404375261,-0.19789088991894077,-0.1245140732466844,-0.08223809823697192,-0.03494003387624489,0.1643030512912762,-0.1290656599147278,-0.10655762704166782,-0.0702161591649192,-0.06863521140525676,0.14095609846692125
2015-03-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.022315943455839874,-0.29584586973711935,-0.21797642501902945,-0.19736613758907956,-0.14743781400602365,-0.09628893152327705,-0.21959632925346673,-0.18576079945660573,-0.15724699336932935,-0.10537480935788698,-0.08543981816841875,-0.2130905474501998,-0.13353139262452274,-0.09156719352549025,-0.05310982531394837,0.05129329438755037,-0.09938747753697764,-0.13657517284836343,-0.12013180435850465,-0.0844302410932375,-0.028299844207705798
2015-04-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.017969220535429632,-0.173770647587459,-0.11138019363223357,-0.06315156989201329,-0.026048379529157728,0.03664860441454565,-0.19824109219268019,-0.11479074085347682,-0.11312352403254566,-0.05138398114156356,0.045483914574766915,-0.2130905474501998,-0.13976194237515882,-0.09844007281325262,-0.055959562776985494,0.01834913866819643,-0.19188501611735634,-0.15797855535165817,-0.10740320066490391,-0.08179444705843349,-0.021974374600490492
2015-05-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03296685938353114,-0.1604666980656606,-0.12838417031209384,-0.09528587956761482,0.029074419955113416,0.19212097190345082,-0.16137522742092072,-0.1361193057983387,-0.13921300887356974,-0.08898327737529987,0.20125934913967403,-0.2066142493629992,-0.13720112151348496,-0.09309042306601212,-0.054067221270275745,0.027398974188114655,-0.171049395565636,-0.16422411663052025,-0.13009900955646866,-0.08609225073912322,-0.045319348817133454
2015-06-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.028136487689272932,-0.20099271467504806,-0.1348461426812952,-0.10409859846523434,-0.08412553862309585,0.012299395326486079,-0.2096660036241565,-0.1395587950620339,-0.1305102188114308,-0.0729892417351084,0.0185404301043339,-0.2066142493629992,-0.14023408604712584,-0.09844007281325262,-0.05689117704272251,0.01869213301215278,-0.19644360839687813,-0.1515291912604789,-0.13879396236012723,-0.08604940008023512,-0.013983213312391248
2015-07-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03346488326624639,-0.171048393383395,-0.08902460610287632,-0.08438400089910886,-0.020109110589373175,0.02689109086115063,-0.19295632834038104,-0.16253573306954172,-0.1470643595722859,-0.0995331468516018,0.0347595385495022,-0.212561441983673,-0.13883644485421587,-0.09531017980432477,-0.055569851154811056,0.01771552351956491,-0.20608671730829198,-0.15591590304302536,-0.12923232677260937,-0.09075091579562544,-0.05140372549053789
2015-08-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026314983045493713,-0.19715707881884226,-0.09553327626284361,-0.0031696240244650812,0.05208101622687802,0.14501681899050733,-0.25410819652268174,-0.13515785631000515,-0.11312982031235723,-0.036093681572075015,0.14674838406069843,-0.2066142493629992,-0.13883644485421587,-0.0933082405384178,-0.053886911129029824,0.020017373510323615,-0.18019713290725936,-0.15611239142642094,-0.09608787739756601,-0.0843335559829382,0.0006635606777819713
2015-09-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026722480240139252,-0.14860722698901915,-0.042141861228259664,-0.09849248181837106,-0.014032621033401735,0.07067842658852369,-0.12329049726604266,-0.148509527239937,-0.1292359611319453,-0.07915107273862754,0.06392665073205486,-0.20067069546215088,-0.13353139262452274,-0.08923113372794278,-0.05032574536383422,0.07020425867324853,-0.19169910603882143,-0.16725808858705213,-0.13272717087743013,-0.08949561216271407,0.042691040160658486
2015-10-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03222852137147751,-0.20560533306697387,-0.03889561932355263,-0.011396597194915705,0.0300429329729711,0.1784519727194988,-0.18075372190133182,-0.12286359511386769,-0.07237005843992235,-0.027803139418556735,0.19761207799663033,-0.2066142493629992,-0.13353139262452252,-0.08552217343816193,-0.04546237407675746,0.055967028883186436,-0.21339813192049426,-0.14172064644204826,-0.07748639491146325,-0.035166781206420486,0.020052312598196103
2015-11-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.037924462998870145,-0.186649638424527,-0.0775504891227203,-0.007167776265944197,0.09960400166640115,0.30277847989005324,-0.23386577505875167,-0.15643879938223965,-0.14664465693705275,-0.08777448680853386,0.3039860002150858,-0.2066142493629992,-0.13883644485421587,-0.09623696412898641,-0.055569851154811056,0.01834913866819643,-0.18907558183162063,-0.1913852529966791,-0.14714052207422712,-0.08795979068194204,-0.04057471182382566
2015-12-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.028022540849121664,-0.16944499128678897,-0.020445158738248467,-0.016582887979408687,0.06908547616816711,0.13700365992322502,-0.20760565158203476,-0.151397026421192,-0.12565848081171668,-0.07107752568834305,0.1638349943526407,-0.2231435513142097,-0.13613217432458002,-0.08923113372794278,-0.049705356473353945,0.05129329438755037,-0.14609977571673557,-0.1515710776903133,-0.08952561105726581,-0.07820304492074238,0.004156483695558844
