,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.015969284748308932,-0.185478892916521,-0.022801937246641917,0.022558027972113273,0.005281438250623542,-0.05604752385289105,-0.11005067615994263,-0.05497589707262925,0.00017323897117561306,0.03108311095707829,0.1835321127858038,-0.1854032233313625,-0.11518021911905141,-0.07356655358430597,0.0033113066875051222,0.2413600768776928,-0.11774455959220337,-0.07327349401296362,-0.024021242116239117,-0.03219804734230862,0.05307264389850537
2020-02-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.006153893364289111,-0.12313297914824678,-0.04457546658174646,0.040845273682154355,0.046437082118471334,0.21577011225263662,-0.13302283387907568,-0.09168424768244457,-0.06156205732504948,0.003959365449473645,0.13971700879612323,-0.19789088991894077,-0.1259676488775563,-0.07267289829725809,-0.026330637307693305,0.13195647337620828,-0.11426603010224304,-0.11081462064035638,-0.08370172397561498,-0.05735288544656367,0.019994003444858
2020-03-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.021067413548438798,-0.2281327364581219,-0.06632602757193819,0.013348148735343708,0.05288709462894048,0.22634435760065935,-0.14456501676031208,-0.04883169497333772,-0.018070154638215458,0.02453782099056704,0.21531469354975016,-0.20875481386211026,-0.12346192179309051,-0.07707533991362903,0.0,0.2288197179136263,-0.10386521230755863,-0.05583224455691317,-0.0067589195305216366,0.009661521014032682,0.07043813795456907
2020-04-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01622107044467232,-0.1891673298614672,-0.14144044795205604,-0.07159232236415425,0.020166792627660128,0.1387717797578222,-0.1824306498001212,-0.07458863260150865,-0.06679895411273426,-0.021267719728842234,0.1405842184599423,-0.18608949592031115,-0.1259676488775563,-0.07306255986104937,-0.025811066798517968,0.12842980005314839,-0.07827899643808163,-0.0763574042767365,-0.0750600633810393,-0.05935841605447728,0.0014896867662669846
2020-05-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.02145516525190096,-0.16020695144183156,-0.056267536448889585,-0.0014691340687606018,0.08072440985519291,0.04191837813985076,-0.14135023989992873,-0.0520751040545664,-0.007049490054738377,0.04383903428818431,0.24461960155300333,-0.19960998204792454,-0.11312582001621446,-0.048377834232153916,0.031545830943259634,0.2400112389899057,-0.11750004742633915,-0.02693054029623454,0.043761808370066574,-0.02411747000209975,0.046702044153081275
2020-06-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.1440989887852519,-0.08628220109326443,0.016146221149201716,0.07888038973022957,0.1562472484035864,-0.11563188690765469,-0.04591641405644245,0.006378790857464281,0.05639620556851041,0.18712077460311144,-0.15471886775977403,-0.06939904541870195,0.0,0.14763599880606448,0.2850303939005787,-0.1274553490059407,-0.006818845276998575,0.10980677339893868,0.06291293059817138,0.10436943990717568
2020-07-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.026832677620058497,-0.09978437599452283,-0.06345907831357987,-0.010647259990800037,0.023650816125228603,0.0864008886451036,-0.1782078354866887,-0.07327812527786734,-0.04382370989125529,0.014548895518982786,0.21454947247406148,-0.13513054491717505,-0.05264373348542173,0.06559728248581309,0.17480967838970984,0.34555744323292853,-0.10664684929521437,0.024269704389475642,0.10243749558780069,0.12376967930219292,0.11834467913065029
2020-08-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01138798817151775,-0.06507951370751365,-0.04474002545553524,0.04894040501271455,0.11855853270367683,0.09967400082509376,-0.10999232409317518,-0.046137455453512624,0.0137846997097407,0.1031408806006828,0.27171696990702454,-0.12410817338418026,-0.04675771376225685,0.04302236317926733,0.20616966169360013,0.37948962170490397,-0.13595501964849277,0.02078830937346978,0.11166306712037159,0.03564839184372928,0.25126962223247296
2020-09-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.14107906610005627,-0.08888084187409409,0.0017469156733911414,0.1106550859262812,0.2451859630044135,-0.14780514452662363,-0.08241986286257735,-0.04143316699124912,0.029780427256029206,0.20527454791136784,-0.1655379734274079,-0.027248069529933916,0.06559728248581309,0.16479058343195713,0.36986657937799083,-0.13422508445300402,0.024932307821858637,0.07260470195746171,0.0757594139082355,0.07890803032881177
2020-10-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.017060417084118613,-0.1426017676565741,-0.09452311572332817,0.0012494156623186672,0.0593762858310434,0.0809272187193302,-0.17304805470840062,-0.053640657325231225,0.006810308075368936,0.06409686816377008,0.24580857965364963,-0.16627839344688106,-0.0551872956759733,0.0,0.11446719134634331,0.29239217783449967,-0.08979679196855817,-0.007679185301603865,0.025008462051611894,0.07262763141493846,0.03952575700588184
