,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.005541067186661275,-0.09366581655504377,-0.05120365250464039,0.0967829673987433,0.1922366407094598,0.3667303901430139,-0.08924028385274647,-0.054512932768793286,-0.042384648048954726,0.11085853993935879,0.3608416501013414,-0.14683484896847798,-0.06598278757376697,0.03774032798284721,0.22097378853915117,0.37813730830929265,-0.07800692393618171,0.02561626976263157,0.04797627305598778,0.1176861521900022,0.1521417158701013
2002-02-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0005016917425015492,-0.045629555115846474,-0.10839448245739908,-0.16683815172304897,0.028926623726704997,0.026124243388748497,-0.0437934738990788,-0.06345365935845601,-0.044941573650099195,0.09887184478127634,0.020529621030610373,-0.15439638056737953,-0.08701137698962974,0.0,0.20164913996314737,0.37813730830929265,-0.028115524462195635,0.007175004198794985,0.03479412469518556,0.059060080598798664,0.15000622930883686
2002-03-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0021808005066970013,-0.06119006702677194,-0.09706832769260293,0.13839383895054963,0.24967846535159147,0.38244909948945105,-0.19563176220898676,-0.06789581451819442,-0.05094867239340317,0.09430778548397326,0.38914415859726514,-0.13418499670289016,-0.07232066157962613,0.038872831298273125,0.20164913996314737,0.3797574316649302,-0.010758457554912577,0.034764338284727504,0.006024117949348479,0.21855717942325414,0.19778234813858514
2002-04-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.1771936701690243,-0.14929114028134657,-0.11166593207820885,0.02815781327367401,0.03551544518152937,-0.07614019718589185,-0.1334758133746029,-0.08889200015149826,0.06977428633803508,0.031345371265634234,-0.1513769552290903,-0.07410797215372211,0.0,0.20164913996314737,0.376477571234912,-0.08767746916275179,-0.028855523013780165,-0.03335828086934298,0.07291328110974862,0.12939634800227875
2002-05-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.006149657340652749,-0.18459404060254897,-0.13456073518755196,-0.10264833938039991,0.02353670764432332,-0.025918226411885,-0.08380650938349729,-0.1607967676587243,-0.10724532153072955,0.03504502146184736,-0.023870233426423776,-0.2267733193647885,-0.10026737540358399,-0.04138521616285451,0.09286379993514332,0.2928661150322268,-0.16923073618906362,-0.07666835273049352,-0.003170804017736009,-0.011830484604735602,0.15908901788304913
2002-06-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.07747419034235928,-0.09242095719224293,0.07466328991002943,0.08568463196324715,0.14361595920664846,-0.15319561560341868,-0.0827969439172885,-0.04755898591450303,0.04246022721631191,0.14464133294893033,-0.2267733193647885,-0.10026737540358399,-0.04712626912309481,0.06727812725926635,0.2484830937044059,-0.19194242261604327,-0.04719624320694391,-0.035960160090885165,0.0642827687927734,0.07330084532327862
2002-07-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.004189854555273491,-0.1904975855640217,-0.1656518447225309,-0.08152690853725636,0.12406196082746902,0.08369187523640595,-0.11438318400812131,-0.11906967004297975,-0.1010008481369993,0.01669561879979662,0.08211263883659264,-0.2267733193647885,-0.10592805279146095,-0.04712626912309481,0.04367505374960928,0.2484830937044059,-0.1184890701428746,-0.061580367015062226,-0.011866173687099104,-0.007748025409282798,0.10175380211554394
2002-08-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.005684430099431178,-0.2607321456278783,-0.23487712525182325,-0.20128897289420783,0.07087838330721706,0.03404492881464888,-0.2750902027838674,-0.1826065824538935,-0.1002186099765398,0.0170538365412964,0.02837877413276317,-0.2267733193647885,-0.12067202515483189,-0.05979914916029938,0.018101163794057795,0.25064511247363264,-0.1371065601341141,-0.06555263317533895,-0.0015404814707610582,0.06646958107793208,0.17378386475126611
2002-09-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.008301515066729426,-0.06503839905406583,-0.11246638767483116,-0.02659159961673286,0.2122747475936897,0.2364812913210514,-0.0985803546555794,-0.11535169242064167,-0.12512341124157994,0.01237759793739563,0.23231541365575348,-0.18955734916829778,-0.10418772417568917,-0.04152895628171127,0.023111010801833254,0.2397620950038573,-0.08554944069800954,-0.07769975362155021,-0.035974323991102494,0.13059423299486458,0.17125881297810902
2002-10-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.013076039348996277,-0.3732668911320407,-0.2526541902535474,-0.24891726910002906,-0.04468482151892238,-0.01940331805298938,-0.22171275801171472,-0.202344748886224,-0.17344012369783296,-0.016150616485213175,0.0027472861740292925,-0.2267733193647885,-0.12067202515483189,-0.05979914916029938,0.0,0.23947997063390325,-0.16391928810515335,-0.11388521040082843,-0.03658786400591917,0.04628710447728625,0.039036283350449265
