,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012001967723824818,-0.25930170862427737,-0.18498637320361044,-0.14029560836603505,-0.10206018228581362,-0.06455052329313668,-0.18165868480725667,-0.127417967092962,-0.0585136826203678,-0.04666112686529919,-0.07315449092890589,-0.17366349405084014,-0.12260232209233246,-0.07252985406300316,-0.014184634991956546,0.2413600768776928,-0.1109091378770084,-0.06944094781102197,-0.09334664588962006,-0.04900691684092961,-0.00040947258580311806
2000-02-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012112343202182695,-0.10765405416538557,-0.09823395992179228,-0.1143768574891331,-0.11382893594993798,-0.06902927242593362,-0.2196688296001872,-0.11432525971131158,-0.05733295069186,-0.026290619823247444,-0.0740449156222038,-0.1745330811864336,-0.1243983933851685,-0.07707533991362925,-0.01756525850710372,0.2413600768776928,-0.07649945241481575,-0.1009323721915608,-0.11143201215463241,-0.044075079041353556,0.017277501961728396
2000-03-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010401659708625523,-0.31926874945365313,-0.18548919888687662,-0.13933271084436938,-0.13751075800690427,-0.07430470404372011,-0.19458447684696964,-0.1179908836889401,-0.06157774702680188,-0.05526175804675787,-0.04444418517016771,-0.16887475151654502,-0.11286498524676408,-0.06763193856714667,-0.0098040611755148,0.2413600768776928,-0.12835209172834247,-0.06538650825575411,-0.10890606336733775,-0.09108910146053269,0.008663498053326155
2000-04-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.015463589759084982,-0.16103000056540406,-0.12131506667886782,-0.05403036362502665,-0.01910141976353412,-0.06328916288241523,-0.1555742442243282,-0.08157132856605853,-0.04345294729105443,-0.018213512878978558,-0.06640955053341663,-0.1628241186446758,-0.11822356440473325,-0.06729029181658053,0.004201779579095288,0.24512245803298494,-0.128943360537298,-0.07124208511245164,-0.04122735597291794,-0.05382590865601042,0.007735528692191655
2000-05-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.007093939392514215,-0.08102241767480436,-0.07711985069865186,-0.08364043255253847,-0.00972679379297145,0.05797476225828755,-0.13916050358182597,-0.03533421509867304,-0.051230673724394465,-0.00840408420399981,0.04732498806409993,-0.16260813558744996,-0.10216221656798302,-0.055569851154810945,0.0,0.2400112389899057,-0.15433469863102234,-0.10257154641116001,-0.048793063906255166,-0.07036035650271581,0.05168746122801727
2000-06-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.01055556142777438,-0.23087030144079557,-0.14287412042237607,-0.14031642998664753,-0.12707830492554045,-0.11864690099456235,-0.1950666681241204,-0.13107159015805606,-0.0807425853316509,-0.026922664050853487,-0.012422972980059566,-0.1912102756466216,-0.1273247244914062,-0.07252985406300316,-0.024674218564658845,0.21689714271705215,-0.15020071816201208,-0.12272445435911568,-0.11071750914326067,-0.0027814813696987566,0.016301789180691355
2000-07-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,-0.12911824061608385,-0.05302505894982015,-0.048897603450690524,0.0037998383645452827,0.05798925331801792,-0.16346058069979544,-0.12714205181945307,-0.06859738350513706,-0.04750069030059706,0.01282652787065583,-0.164519034348502,-0.10109611687136866,-0.06005418614619107,0.018101163794057795,0.2400112389899057,-0.07397633350216228,-0.09400617442460439,-0.061744027600808556,-0.042095531119387616,0.061969710026463835
2000-08-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,0.022700191219835297,-0.06461151642639872,-0.046299731926510546,-0.031187468797556656,-0.023524997784500457,-0.16059639615543128,-0.08103532883098512,-0.06108077118442101,-0.02420349303397458,-0.026670842989322957,-0.19909163372913447,-0.12797032029446526,-0.08069417356374453,-0.024674218564658845,0.21689714271705215,-0.11165178149527885,-0.13304548365719665,-0.09930933208790907,-0.09175639294984013,0.05050463549876108
2000-09-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012227799322603511,-0.14981321182178642,-0.08536897418011144,-0.07445625635225168,-0.0707933392234989,0.04278415847617022,-0.1649485292491046,-0.09196228819832214,-0.04835492379610429,0.02421799127053493,0.054946929200267294,-0.1910552367627092,-0.12324252730775087,-0.0685231673659834,-0.01482456677139471,0.19228790356590825,-0.11598654785086945,-0.09125768293810833,-0.06577550110379583,-0.05265250958130344,-0.0015250285964947307
2000-10-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.013863281743885687,-0.10200113535934252,-0.07687102285718411,-0.05921102277048265,-0.08575889144516638,-0.20303392802692624,-0.13151564689754497,-0.059036587767303306,-0.04823149432612668,-0.00800945604491704,-0.1656963448601975,-0.16887475151654502,-0.10536051565782611,-0.05230173620806655,0.01834913866819643,0.2400112389899057,-0.0854560281374353,-0.05652355507132799,-0.01955731641642279,-0.05565595051508861,0.054828516847536465
