,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.040931264118209895,0.029667424078997102,0.029589357360738002,0.013006145501343401,0.0709932846910635,0.1172952745199472,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.06909688150233782,0.11802036676286828,0.011888053959589584,0.025596935729104597,0.03658388698062209,0.0553665310977659,0.10511042841527571,0.015661886570755998,0.02431280753014018,0.034272739044312224,0.05704004427052575,0.05285524019230824
2009-02-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04227272248891732,0.08952966878833155,0.07072818034796247,0.035214383167381944,0.07914231872875417,0.15411852210450305,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.07029079968371706,0.15387116658541355,0.011888035771279814,0.02291435522260432,0.03386196261017638,0.05148257757180075,0.10344322613795273,0.01446945424254065,0.024303779200222694,0.03417286936450955,0.056926534404219235,0.051314949395998885
2009-03-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04117786450030415,-2.5672858184232616,-1.2095075596835274,0.5229527419502337,-0.6850228522681758,-2.5397613100918943,0.011910651025835328,0.024268127272437212,0.03383203240143473,-0.4391746687781794,-2.5645630321512876,0.011794644664795252,0.022055247980096837,0.031675553451145255,0.044355608016195536,0.0886016810236208,0.014768012769291808,0.02422294194035017,0.034201863345681816,0.03823402152513783,0.04309369232172962
2009-04-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.03996339056536881,2.130177133255707,1.0088728156754667,-0.41379742110286355,0.6405633289743837,2.214784317261408,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.4356848174209575,2.233882360665169,0.011650617219975512,0.021494776242733993,0.031311205676740395,0.042881727483265575,0.08607460877124318,0.016189814463996283,0.02421231648806723,0.03416086300655119,0.04041091004034627,0.05034649630352549
2009-05-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.03944867910834096,0.16463379837050754,0.08849374254415467,-0.00836071292418894,0.08719281668533951,0.22899742508936255,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.07054062345808064,0.23031654508652427,0.011632688837865014,0.020645087329157263,0.030550444198425453,0.042225344620867133,0.06592172080482417,0.0160723001977791,0.02419740222060739,0.03359397967924664,0.031055164254075108,0.047277543129514474
2009-06-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04078390051921876,0.06091517299403794,0.022324681397798782,0.0015103551769083748,0.07598785358517775,0.10008149352405729,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.0623613361143701,0.09862916294013355,0.011292049577765528,0.021306966312930165,0.031410620621107554,0.04342955792733605,0.08789190288323284,0.019799178387445944,0.02419870924977802,0.03359501615676466,0.03120582951210912,0.04540966390970025
2009-07-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04688230317241715,-0.034189223952279454,-0.013873483561011694,-0.007581944937992115,0.012090967463450078,0.05185236689868839,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.01464039158668897,0.053234030331374665,0.011292049577765528,0.020694591242833127,0.031083095058389354,0.042881727483265575,0.09105996551563011,0.014288179389698959,0.024208723722846534,0.03373920207911965,0.03831152461831176,0.04663408439705681
2009-08-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.05089573301264423,0.02042280436435006,0.018521835556605762,0.017344496492320723,0.044207942903946695,0.07481791137498275,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.04025876562165258,0.07576471244871943,0.011292049577765528,0.02034714133086979,0.030416970392839193,0.04205031811145332,0.06685388966808288,0.018007694038109763,0.024191279708927524,0.03367130460106983,0.026459963939252984,0.04578986526732309
2009-09-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.0495437854605945,-0.04441337166354838,-0.015668371675978912,0.015521833047198529,0.013355290090638107,0.01946458875602272,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.0171865844890471,0.019754386060955066,0.011650617219975512,0.020645087329157263,0.0310795210094561,0.042470561824938136,0.07931775419898386,0.01848216631200275,0.024120164833697583,0.033905277636253915,0.030141111375328242,0.057841418626888685
2009-10-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04700665372201944,-0.03983642652757536,0.00021799662796236075,0.007629286047973333,0.0030346116372441875,0.014627074732633541,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.01127609351519681,0.014786160961876259,0.011292049577765528,0.020645087329157263,0.03114264735585337,0.042687626477343255,0.08552217343816171,0.014004767142230404,0.024071693150231135,0.03364319757133374,0.04660934258689347,0.07930671518436663
