,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03289951913161964,-0.022244221659380035,-0.027695423117615497,0.0020903167993252744,0.021874618856886255,0.043120235412777916,-0.017502368989408434,0.00849515268044201,0.04057228282931068,0.06718200374980107,0.08521371454251167,-0.060943694051796005,-0.01213541442335675,0.012290316962713987,0.037003276617381564,0.06472669005957155,-0.021319057201265253,0.0001348666967287556,0.020554769513501735,0.01409761464660685,0.050904260890076644
2002-02-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03286460838051634,-0.05342835736636867,0.017472700314280838,0.06215670461231062,0.05509181213404823,0.06672662173616624,-0.04756602385034124,0.01199063676378852,0.040314648525351646,0.05872173558017591,0.06451228897072243,-0.05413360724841576,-0.02058172450464557,0.0073704892615600315,0.04209642364655597,0.0707271909351821,0.02023102989428023,0.014279366958219379,0.0008805986868418014,0.01961562633905156,0.05782573580361965
2002-03-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032765545582854244,-0.039941237648150864,-0.01644761597504489,0.016159538551735544,0.027368028975095805,0.05225964337856786,-0.06498420671302452,0.007809365051254445,0.037769513849514595,0.055437421468434354,0.02470298489307541,-0.06562906220966414,-0.03721446028497155,0.005404381214857423,0.036940074136825096,0.07567178200053157,-0.027557423277546546,-0.030206049733890905,0.006946582797919582,0.027846820963004695,0.06403569209111258
2002-04-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032708058644642254,-0.020729440007982953,0.012759844775838587,0.048210214298472304,0.0634836501635187,0.059636337442676574,-0.014193018674984875,0.012050619839518578,0.05038076112834479,0.07155274281557952,0.08493540933841377,-0.05176618471711869,-0.011113019116303025,0.020926552551783217,0.04715098188433409,0.07447052652854075,0.01632980474655593,0.019467490294675364,0.015366698195688238,0.05045431938349205,0.07827241920331326
2002-05-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032610250180734664,0.01735802747200892,0.05653127923769533,0.06123843273939378,0.06902291668955157,0.10480389118353386,0.011001989618206798,0.021104285555835066,0.05758904721022376,0.08346526510211577,0.09932114143633584,-0.03846552021833993,0.007355354526719982,0.03893916071445025,0.061308296268849816,0.09122581279910191,0.019408539247055715,0.025712678891377592,0.0310131352007718,0.07994399669864448,0.07732040973446386
2002-06-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032533372311032885,-0.024704532793348694,-0.015848414439471215,0.033261386303239535,0.045341473654581466,0.006985384291918993,-0.025449921966193906,0.01210817066268038,0.025010977112842177,0.059167246009569276,0.039085052329669814,-0.03688732639067549,0.007143110345054993,0.034544084024098254,0.054009691685862116,0.08352191121480024,0.004158143001717315,0.0159877410637089,0.02201298298289614,0.024208654607592875,0.07275380536080854
2002-07-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032475034880574946,-0.004601235224142363,0.02470472876038318,0.05087102655292544,0.05683966956816853,0.07595724382554365,0.001988641701177476,0.026002039157315436,0.05333129489611583,0.08063289997132005,0.07872757565766397,-0.036857943808214166,0.0206905846284271,0.04355236667935536,0.06334439042182716,0.10333411807462456,0.0173185984991832,0.028683606435331653,0.0427515145124354,0.03369824557758457,0.04909478190451711
2002-08-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03242914167762708,0.017090800117376844,0.05340490441660877,0.09144439347628114,0.08904032426828964,0.10938872314857398,0.030819050517692195,0.02662465264362282,0.055785721966586085,0.09268356122312124,0.11950654064606157,-0.03688732639067549,0.017287995764573072,0.04217072875711736,0.06336146590972669,0.10333411807462456,0.01243499995666462,0.03311304521050263,0.03020370996170253,0.0561778266116772,0.06772678585973084
2002-09-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032445337389317236,-0.039196145695039646,0.0014520875134340985,0.019952661880439756,0.03481487075615964,0.02160066633799968,-0.06291763267431355,0.023562490057391788,0.052707179862085424,0.06588168139897949,0.05627495782987261,-0.04656928542032013,0.007385586094907914,0.04219987774083833,0.06472669005957155,0.10333411807462456,-0.008089948881295064,0.022185451820847163,0.03698898523625143,0.04538281132155736,0.06907461793035904
2002-10-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03234597936732316,0.03065386029670553,0.024970521026139034,0.08277247397948703,0.07973974426639648,0.1195119919667639,0.03632847011365503,0.03467745255332561,0.0778530511523301,0.09601316415041261,0.12368570249457865,-0.028473288819328414,0.020219876531786696,0.049178873514835075,0.0778564082976364,0.10942153806128596,0.048080807881005806,0.042560246972504864,0.03768474369822062,0.06510218985434343,0.09210286020427325
