,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.014238342585600253,-0.16030856162309193,-0.00397164632832131,0.03189172308110099,0.025326133242874985,0.1301771711501953,-0.156690677181113,-0.08266204747173751,-0.011005858528763016,0.03392521373485491,0.1865046060958674,-0.14660347419187558,-0.07410797215372189,0.0,0.09716374845364784,0.25903021144404426,-0.06159810181253036,0.029592499152875557,0.10706269629912299,0.08207621338298421,0.10700716152468424
2008-02-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,-0.19768199055297755,-0.0383053613716926,0.04000392620896518,0.13759788409446022,0.10960170810990737,-0.14796514363637792,-0.08817640984219022,-0.010961899960466197,0.11415419794673298,0.0623090333482333,-0.1503296413830671,-0.055317199550031504,0.02666824708216109,0.1523618596452509,0.34377153910282465,-0.09100983714559736,0.04920347150522114,0.08422429949013432,0.04428220079910982,0.01695788990761708
2008-03-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010110938504443612,-0.15325690277470164,0.042737229219689477,0.08456398752505953,0.040249299787428874,0.28153383802109855,-0.14427752787294118,-0.07599329756002766,-0.005479669534265291,0.10149565750520659,0.2231089887544222,-0.14674988718082999,-0.02316712906018875,0.08455738802806323,0.21152545023631425,0.31362166297389243,-0.08756299864801388,0.07512763016285785,0.1628662512688597,0.10632819046429734,0.13495734236530624
2008-04-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010246894377099754,-0.21583339890873182,-0.14069833594844436,-0.09523314330013902,-0.14634791413181528,-0.1605945015474096,-0.1837549064922712,-0.07910974198532439,-0.0045616675873756535,0.032479440316973314,-0.10113967367277149,-0.14660347419187558,-0.06463239408788674,0.041745223276718924,0.14335912673818346,0.3085823310064928,-0.06593625427089271,0.015272902346742782,0.08055933152749196,0.12897208946611835,0.13788406929089064
2008-05-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008094424103317167,-0.044057440977195994,-0.001135100916245274,0.008760989149031902,0.10271133001644625,0.07863077770106464,-0.12630370323660411,-0.09291692676818683,-0.0029000463165379207,0.04613810985639839,0.07739626777400815,-0.11819591991833264,-0.04546237407675746,0.05326016013896773,0.15415067982725805,0.2939495019656444,-0.07625005537451292,0.031158363265706614,0.15517350004765143,0.1433069694706755,0.12045233626128757
2008-06-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008187010767079981,-0.02624515717974596,0.0634266352670032,0.07739547158127265,0.11126793292416853,0.3582168816831433,-0.13231906374910604,-0.07771365499985575,-0.009830170012814096,0.08455159969382385,0.24622568513864979,-0.12541300455329207,-0.06351880650054165,0.0,0.14335912673818346,0.2821426981565275,-0.05617572850570417,0.044981853299218756,0.07230239197263108,0.14352413818776544,0.08819771055621585
2008-07-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,-0.15007641031039828,-0.030796608062044067,0.008843015249866602,0.07772587805196333,0.14478013910540857,-0.17264238307751006,-0.08602006330515194,-0.009928958762185542,0.09356191056347336,0.15326820253283188,-0.14961669575861164,-0.08589447432602887,-0.0357294819910724,0.05145990552334062,0.28293900554278695,-0.0641317743922456,0.006345931790980255,0.051677913983234305,0.06289294771615497,0.029965711255712884
2008-08-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,-0.07650785942665783,0.02992126871432703,0.057347831224240475,0.09128148719035073,0.14740686538529216,-0.1192902456185494,-0.08336739533576891,-0.0013174206761888858,0.1282182949462457,0.14845535046077013,-0.12364814400269675,-0.046294321599926136,0.09086056824085553,0.21305803316439975,0.3101549283038394,-0.059668612970774464,0.02394643641986706,0.13804576157733983,0.1647715385477601,0.12189525669226609
2008-09-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,-0.08571280537011365,0.06714784730910847,0.012966249922077587,-0.04793103210022816,0.030375979062990055,-0.15404540424061577,-0.09454143370205662,0.012816334921638396,0.07745064320278174,-0.021287186360411575,-0.12661975374439882,-0.01749385827251332,0.09476853429233134,0.1910552367627092,0.34377153910282465,-0.030149850244208125,0.045018509546707434,0.15639545326212437,0.1663451315782684,0.2217614227399475
2008-10-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,0.0002356618829569652,-0.047137197031257655,0.05810046320059016,0.0622375384775674,-0.02457855007203788,0.12231989680438002,-0.16032934975710764,-0.07501164509076506,0.007129949928167879,0.05896639223630716,0.04836357070591332,-0.1233322620633901,-0.019395651064355535,0.09180754925312296,0.17844823141698557,0.37948962170490397,-0.061537411061287434,0.0354943385509879,0.13348679573988168,0.18846423615764618,0.2506393596596042
