,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.007252625656702468,-0.09292622166270859,-0.12722561271092864,-0.0766252024844597,-0.13902861270836875,-0.07265646184670929,-0.15185845941351891,-0.15407257725150536,-0.07537660178272769,-0.004523072112771198,-0.07416727748427225,-0.2258066687336937,-0.13353139262452252,-0.06980521935045247,-0.017094433359300165,0.1829927078105611,-0.14842742630405076,-0.12291855070940752,-0.10047367634399532,-0.03041124551690405,-0.03088372260246329
2006-02-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.008951325242910691,-0.2120897682427296,-0.15933551109105754,-0.1516745075685964,-0.0001589942280494222,-0.02182629986838122,-0.16380852057303663,-0.08346572899862335,-0.06360016543434496,0.013947090688421551,-0.020883481468635376,-0.2231435513142097,-0.11175139765941905,-0.055569851154811056,0.01739174271186905,0.21651322488822256,-0.0783487891455009,-0.07160449332632524,-0.07179603724025593,-0.07179296089033875,0.08751325983488295
2006-03-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.005644127350208214,-0.07424002148388895,-0.03963500328706821,0.003237533444710247,0.019503731562383296,0.062148531471402556,-0.1108446436389312,-0.044509393513993335,-0.061723558595352564,0.00973496777779602,0.06744551410740092,-0.2267733193647885,-0.14660347419187514,-0.0800427076735366,-0.03311151627169001,0.09662683568907138,-0.09820781768064409,-0.12643871413949878,-0.0889445076674609,-0.09978114597039081,0.011837769005856506
2006-04-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012262905950290583,-0.09459621097579256,-0.08633767561598257,0.036944008924447,0.2620741922272567,0.38910361312479635,-0.11942237371292541,-0.08818889226866382,-0.05050832329871504,0.008418417793874935,0.38776082482102237,-0.20875481386211026,-0.12323264042394833,-0.06729029181658053,0.0,0.17109308293899933,-0.1813624317404065,-0.08063436221908246,-0.06784915555168822,-0.04747463502958601,0.0006393268047975618
2006-05-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.009073884643618444,-0.13318538110625122,-0.0400336409973421,0.051798315053794404,0.09946477956733257,-0.006097573379857238,-0.17006181503119694,-0.06955603172239863,-0.046942286327823296,0.024048681849677386,0.0014890987728128358,-0.2258066687336937,-0.13815033848081715,-0.07254000793102733,-0.025317807984289953,0.09662683568907138,-0.1347211345130399,-0.09799206744832337,-0.09921305138876482,-0.08952300051670709,0.020629549112203084
2006-06-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.010838557214104032,0.0018448098876919367,-0.026872312863675626,0.03193696930702801,0.06842628617850531,0.08347112103837956,-0.08973858965767272,-0.030530572107191754,-0.04538304764944159,0.042422277515543505,0.0770910343786792,-0.20323154248996142,-0.12260232209233246,-0.0606246218164348,0.0,0.19780828410046147,-0.07792359612830743,-0.0816282329664349,-0.05085341800292642,-0.046235370351018545,-0.04928141486505858
2006-07-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012638176057602837,-0.07894800625303176,-0.08230713542792603,-0.048181550152936826,0.011732020321085286,-0.048854436057557876,-0.14795420879406718,-0.12961350721593218,-0.05643605786511548,0.02684406737658878,-0.04495342752656213,-0.22585500126524843,-0.13444882484676335,-0.07289224464865929,-0.02597548640326064,0.13105566717552003,-0.16395300255903644,-0.09303519173947347,-0.09593183044977682,-0.051810237100980004,-0.02007372593649666
2006-08-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011000694245249472,-0.13929514476099614,-0.07774489153771544,-0.006268170045684616,0.035615062899154656,0.02414099453469394,-0.16987069365482005,-0.09990767634670411,-0.04439807949497736,0.03329282778262316,0.03659260266934601,-0.20875481386211026,-0.1251631429540061,-0.0645385211375713,-0.013906496635805676,0.17828823140845224,-0.13032456578821178,-0.09928078104322585,-0.09161987076155767,-0.01697721433814385,0.030416980563746594
2006-09-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011169142452608478,5.175901886705914e-05,-0.029135963474863608,0.019229212593423736,0.10498175560042489,0.06641089285103277,-0.119147561993905,-0.06350829752081873,-0.03693402782569475,0.048315878404447454,0.069084062450069,-0.19912867511033583,-0.12260232209233246,-0.06453852113757108,0.0,0.24512245803298494,-0.1463118642593847,-0.08434366157479956,-0.07939848600575872,-0.03826039459397065,0.028194785526726905
2006-10-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.00933316522420744,0.033462156195574175,0.13897597590471297,0.2921352385193435,0.2546951587102698,0.11497397670152819,-0.009530354155863285,0.019957565118468926,-0.02782497462587101,0.05011756254740005,0.12089250945809,-0.20875481386211026,-0.11122563511022437,-0.04546237407675746,0.05310982531394837,0.2847746388672399,-0.1229241060405526,-0.0475526384806863,-0.08178502028039958,0.05196136355589192,0.15642034777549318
