,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.05430014935276202,-0.3795485010014309,-0.08007904740241073,-0.10758857973133133,-0.1959928517557612,0.0033112479756199076,-0.21281838090038174,-0.038940934835603874,-0.03774032798284721,0.0525543190550154,0.3762526039404417,-0.16873946672118498,-0.08281792068474475,-0.014887264350615492,0.11525352229740432,0.37837068351518166,0.011932104392348394,0.012387481941779471,-0.005292308502939425,0.06974360305194442,0.14692608194427717
2011-02-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.04298842399465724,-0.3560894178490288,-0.08641949606216262,0.014222274472217678,0.024661466044263655,0.13858469516643812,-0.2799968895580154,-0.04925928091234774,-0.03774032798284721,0.05223785431770381,0.41648632725175105,-0.17425048051486625,-0.09789367597948156,-0.031090587070031095,0.10846614565746548,0.37837068351518166,-0.13959924869538667,-0.022660742952091896,-0.005926429799447502,0.12427589338483719,0.05369790141702829
2011-03-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.03378945172698636,-0.3144781341558538,-0.0598546627507361,0.04050918524507542,-0.03328744707010961,0.1039068527952946,-0.25676866906786516,-0.07299143962800161,-0.03774032798284721,0.0331798861803648,0.3695873680866076,-0.17077741588176718,-0.0939720884591988,-0.031090587070031095,0.13116528625198304,0.431917486652558,-0.09721508305780893,-0.03819170888825523,-0.0208530196835364,0.05215303444827237,0.06560161343644098
2011-04-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.028323950215650796,-0.6187880219935227,-0.2891153018900714,-0.2927303589525898,-0.29255756623196383,-0.23592107658534667,-0.2540236538362682,-0.07306726025817478,-0.03774032798284721,0.040519412939375055,0.31594125915643156,-0.19579286298209322,-0.09789367597948156,-0.04409635601773043,0.0680986962689108,0.32680829202422346,-0.08274582100665621,-0.046785462645965135,-0.043834293570766666,0.03589646976614641,0.07703447033768077
2011-05-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.023304627927778352,-0.44792542237470623,-0.11006017314123129,-0.05960661505584744,-0.036867392785764314,-0.01336183446262787,-0.3191520953524789,-0.08747881099520316,-0.03774032798284721,0.07009133246170429,0.32802537609777643,-0.19423544257521422,-0.10821358464023301,-0.036381641735299564,0.07232066157962613,0.36290549368936853,-0.158179804632215,-0.08760086491940182,-0.032674298783066796,0.06273245438156469,0.10001616903023554
2011-06-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.012310480305976203,-0.23493668567627063,-0.035833665685569185,-0.016311895378582558,-0.011696417979509655,0.2760546122772396,-0.21445146222380373,-0.06137997358162657,-0.03774032798284721,0.09183926688518317,0.46694848920487336,-0.18584086288684223,-0.10576341663141153,-0.047655089902162495,0.04408086273099715,0.30820799578481284,-0.10622940523339514,-0.049242524350400906,-0.03326190949646576,0.10930394368677232,0.11161467539573679
2011-07-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,-0.37611053654832666,-0.06594211504969372,0.0027880443204007527,-0.06737719160089208,0.08269841365470035,-0.2316807413171999,0.006877399212481539,-0.03774032798284721,0.08458045589984697,0.4605384656502436,-0.19579286298209322,-0.10821358464023301,-0.04152895628171127,0.0680986962689108,0.32680829202422346,-0.06160377343914198,-0.02217763776465863,-0.02554489861049615,0.053317029528287374,0.12426544835103459
2011-08-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,-0.42599341003452196,-0.08517914820525219,-0.03444190080221321,-0.028467623862646854,0.10265299159524359,-0.2728588980626595,-0.0023230060231352045,-0.03774032798284721,0.08609452951469236,0.43003112814441374,-0.19579286298209322,-0.10607378290342784,-0.0362379016164428,0.031040280415844057,0.2551840523443438,-0.08121912699859235,-0.03760956188233267,-0.031003437464969908,0.03762100490985089,0.09821227480588465
2011-09-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007643063417716398,-0.3520044267231854,-0.19342482250793974,-0.09442628333234913,0.033186177596149405,0.19945375712230246,-0.161834288712948,-0.025366926208172012,-0.03774032798284721,0.077551933551393,0.4286661406927661,-0.19423544257521422,-0.10728248582418409,-0.04409635601773043,0.0826278650245516,0.37837068351518166,-0.03912991054279248,-0.026335299399025076,-0.026378392763115016,0.02700856395184733,0.14136937548842932
2011-10-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.0045902577878498,-0.31393512397380596,-0.1576006189840377,-0.021020874101781325,0.06519329047334288,0.3638196176831022,-0.23588540304957775,-0.015181022486458029,-0.03774032798284721,0.06734439467491256,0.4840816381811377,-0.19579286298209322,-0.11122563511022415,-0.05775644356092213,0.04955331471918073,0.37837068351518166,-0.04023024613621095,-0.08386420086453866,-0.05227412923234259,0.02589506566942307,0.10433857024516732
