,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.014240063881379258,-0.026241690391527833,-0.022565066917035567,-0.0300585321554519,-0.02759094031530484,-0.02686805439878564,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.022291518822436587,-0.01576059325145373,0.010659364847826435,0.016688198359152473,0.02566184399823923,0.034619411632820674,0.06751717149446826,-0.008585467249325154,0.016669132992560155,0.030997152856629198,0.021873309628380105,0.029494728856890636
2016-02-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0076555273864946346,-0.02390416793412092,-0.035450679940596405,-0.032542289698032426,-0.033942265072703655,-0.03277424006142154,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.021935054542540834,-0.02175903286059932,0.010659364847826435,0.016688198359152473,0.02566184399823923,0.03516181854327982,0.06498613407260727,-0.00937277033293751,0.016582789453357713,0.030997152856629198,0.020709770549317347,0.041122464629676524
2016-03-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008725009596174541,-0.023400567789712553,-0.017366426422860827,-0.02685518646916947,-0.022937527715001037,0.00023028222156350892,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.02296653881797659,-0.010387385911789913,0.010878224529634361,0.01682371239217817,0.025830193402189394,0.03562222569373552,0.06751717149446826,0.0009555332229554625,0.016726675280656415,0.030997152856629198,0.024248521069884642,0.04165591918273645
2016-04-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009210975019128842,-0.006189901908185913,-0.016345083009028046,-0.015799262856174896,-0.021339576542156576,0.007518077794858469,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.026384609856032307,0.01500219008248186,0.010659364847826435,0.016688198359152473,0.026167479475096123,0.03687932961395246,0.07451866475217662,0.005284695094908595,0.01681247858674756,0.030997152856629198,0.022799364815946483,0.0285335353761235
2016-05-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008597862682200622,-0.016419238629752624,-0.016845033154540105,-0.01196195389788842,-0.01121478430806657,-0.03139150879537616,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.02613437330284447,-0.030091877613937258,0.010878224529634361,0.016688198359152473,0.02706384865899647,0.03671713434685819,0.09312640803747649,0.010476515519403254,0.017443213062553323,0.03095550627897595,0.021175839274677127,0.042927241106361376
2016-06-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.00963735001651581,-0.02709934265798149,-0.02927049591820083,-0.028389274506568765,-0.027114999337270386,0.005268375675839751,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.025390160926651646,-0.001077304047760727,0.010878224529634361,0.01714969735275662,0.027830665090337714,0.03687932961395246,0.09312640803747649,0.005157731509765866,0.017369690682358073,0.03095550627897595,0.02365822122950885,0.04122720523286416
2016-07-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.010716227299139014,-0.041884218729792574,-0.043021746885202494,-0.040412019244494765,-0.029673046855202077,-0.014226694112266756,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.026135060169129875,-0.012639981274048591,0.010878224529634361,0.01714969735275662,0.027926475949989094,0.03687932961395246,0.07343134411158844,0.0030810087146837355,0.01667044096599889,0.03095550627897595,0.02114251044154276,0.03854794707949596
2016-08-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0110601100863509,0.007531864714761322,0.004672642146501749,0.008378765124273956,-0.002418023773606476,-0.002364660006687558,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.02470357517534914,-0.003264219172883158,0.010878224529634361,0.016688198359152473,0.02706384865899647,0.03671713434685819,0.07343134411158844,0.011526227349072547,0.01711996466821955,0.03095550627897595,0.021525477823872857,0.03850464109243763
2016-09-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.011176538175411104,-0.00399101896802978,-0.005886229093115383,-0.01239013014180633,0.0014517152474861489,0.033832893660962024,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.023685762038532322,0.03397189227037101,0.010878224529634361,0.01682371239217817,0.026167479475096123,0.03562222569373552,0.06498613407260727,-0.002681736751201866,0.016916569894717393,0.03095550627897595,0.020280433380609295,0.03875423017562993
2016-10-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009441691658568773,-0.005831012070181534,-0.00525396347291842,-0.004165286751761539,-0.0029194684142482483,-0.019838034433731284,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.024637784814657254,-0.02031300496336446,0.010878224529634361,0.01682371239217817,0.026167479475096123,0.03562222569373552,0.06751717149446826,0.010043109256260015,0.01771403383100565,0.03095550627897595,0.019369198931059227,0.033969297469267086
