,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.025263296242611567,0.014699920879523602,0.02888092536289016,0.03269149252081261,0.040076457031268,0.05250025903775508,0.004113439678638019,0.01899993824490398,0.0299290087770947,0.03124688843179459,0.04883281818176444,0.00732071393400593,0.01599290460396452,0.024897654087443932,0.034046991723549525,0.04958854523582242,0.018798856428533513,0.018038114950352454,0.023146108962971493,0.024091338696965572,0.034775509551260166
2019-02-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02541893963346348,-0.014056048335389256,-0.007791335645658086,0.0033909555900470192,0.017936208232331424,0.024387404313649455,-0.0034569140878134546,0.01899993824490398,0.0299290087770947,0.03134540657717594,0.024052268756147736,0.008019650413972103,0.015336248255903517,0.02507824767130673,0.03385436953749288,0.05354775362336895,0.01581288814247685,0.01796462929819304,0.024171443881758792,0.020342724178585916,0.041277481863914806
2019-03-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026234532187315435,-0.008904595124756557,-0.006345396730330993,-0.0031098931692878015,0.01104711762555903,0.009490798259057714,-0.0034295450792157563,0.01899993824490398,0.0299290087770947,0.026521396228932247,0.015510866439889255,0.008019650413972103,0.014700952568987624,0.02300561887879482,0.0336640463408342,0.05054834203037665,0.004601535196283732,0.01556774876041769,0.02338191796815385,0.027271746503252495,0.03415096404426747
2019-04-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026724844353085,0.013505728921663851,0.024128383865578803,0.015296328983431355,0.016346789449007193,0.027014801313377575,0.0011934792772949048,0.01899993824490398,0.0299290087770947,0.025210139012322323,0.027176899166796678,0.00840029716277908,0.01612837180913529,0.023710276663175822,0.034046991723549525,0.053308553454507024,0.009113657947208786,0.007777836794211847,0.02329939293984282,0.021065798050674454,0.03652833232256445
2019-05-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027741384092851512,-0.019706404162425844,-0.005541347131091251,-0.0027633242652174705,0.013013425807256604,0.025427390944411744,-0.004625527570350016,0.01899993824490398,0.0299290087770947,0.024741557935837988,0.022099459447827388,0.00732071393400593,0.014700952568987624,0.02238713423922878,0.03175784414695393,0.04914569191524141,0.006258130489745708,0.010197503900428133,0.023146108962971493,0.022344388477273266,0.032517855044816316
2019-06-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.029993304618196673,-0.004774380474623002,0.001423225718940102,0.014592146408285656,0.02582066263713774,0.046627937617363134,0.0009645082327363746,0.01899993824490398,0.0299290087770947,0.02676747329923177,0.04156569332133711,0.00840029716277908,0.01612837180913529,0.02515519313719583,0.034711824286215665,0.05354775362336895,0.0033713799525560946,0.007621714844790134,0.02329939293984282,0.021620473882414185,0.05114587694738137
2019-07-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.03017862289002166,-0.0031848487204050417,0.003918760443357507,0.0066884695794783705,0.02239178178546952,0.02055049578073815,-0.0003298333988290079,0.01899993824490398,0.0299290087770947,0.026420336328854307,0.016692993388665235,0.008019650413972103,0.01599290460396452,0.02442289914399609,0.034046991723549525,0.05354775362336895,0.0044010596434091295,0.009670804341573481,0.023146108962971493,0.025052806816659084,0.03712842515764782
2019-08-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.030515271659379388,-0.005878002746629474,0.0036155505863258407,0.0059254298401120314,0.019421788886599383,0.025346393931450537,0.00177367294737283,0.01899993824490398,0.0299290087770947,0.02911711275248527,0.02683326157907987,0.00840029716277908,0.01612837180913529,0.02507824767130673,0.034046991723549525,0.053308553454507024,0.006928320365133379,0.008910335872426055,0.02329939293984282,0.028746767439858392,0.04316939402970791
2019-09-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.028987436906453126,0.01086718724649071,0.013933185743983816,0.022612114705565324,0.022093694968128744,0.03493366533409259,0.0026555051861550296,0.01899993824490398,0.0299290087770947,0.03046735290345641,0.02830986636625729,0.007650630236787049,0.01506653740670938,0.02300561887879482,0.034046991723549525,0.053308553454507024,0.009589486724189335,0.013068014738493186,0.02329939293984282,0.02399290584072156,0.03207959869511509
2019-10-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026732873011716587,-0.0020072596699818035,0.012660588097815128,0.010474766300212053,0.025782533493093396,0.029071787147795944,-0.0006520512447666573,0.01899993824490398,0.0299290087770947,0.03314615808070731,0.0397755296526543,0.008874702813537083,0.01589624107281673,0.02515519313719583,0.034046991723549525,0.04958854523582242,0.011873062763982433,0.01755766852268849,0.02329939293984282,0.021337870869276993,0.04521366184082274
2019-11-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027893956887517005,-0.00037066622644619726,0.014079622605735979,0.019924312609931213,0.033916796335735286,0.04934109605842202,-0.0011326001573215908,0.01899993824490398,0.0299290087770947,0.031620597089656186,0.04533751777293232,0.00834956671675322,0.016881792206161816,0.02515519313719583,0.03231720636558677,0.04914569191524141,0.024516158827110182,0.016096994503719018,0.02329939293984282,0.021375341731067716,0.034756294307575264
2019-12-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02538990442098601,-0.008605558535132462,-0.00925230126202349,-0.0017921415169379687,0.0049264967724764255,0.022381713367792315,-0.0022912002467323587,0.01899993824490398,0.0299290087770947,0.030206502005305835,0.01816056074631802,0.008019650413972103,0.015212129093971405,0.024456379340336287,0.034046991723549525,0.053308553454507024,0.012180475343883156,0.011964113245399971,0.023146108962971493,0.024494742952928188,0.032713200085805236
