,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015502019169843947,-0.21888720465969977,-0.1170377125007507,-0.08389757217326581,-0.09868976569147098,-0.10570810164463858,-0.11000685324664397,-0.07473005268062109,-0.0345467529513111,0.057745600944785515,-0.09550562239817428,-0.1877714450381938,-0.0993390416224188,-0.03636764417087468,0.02685092885864948,0.24512245803298494,-0.11539552725381198,-0.0016101650089604992,-0.014167910960267448,0.017702031369961634,0.09654847504651053
1999-02-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015699295689253018,-0.16727667804448001,-0.1347591163000509,-0.07752790468888551,-0.03130504492062608,0.11796701755912332,-0.1262277223280322,-0.10523743766916123,-0.04101147854610178,0.06239531677369714,0.09280191774755026,-0.20067069546215088,-0.12206794372986057,-0.05053729322282341,0.01834913866819643,0.21130909366720707,-0.1374452865143372,-0.027138971517683807,-0.020144704961353836,-0.014682205012798655,0.03936000149611264
1999-03-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01436394914303497,-0.06454071012248017,-0.01726798840621517,0.020768010886022106,-0.08823961339434533,0.022490359133625445,-0.15458923661601498,-0.08779247071619545,-0.05374881175439135,0.05710942729027246,-0.009084689077124702,-0.19579286298209322,-0.12411391567187846,-0.054067221270275745,0.0,0.19574457712609528,-0.05242043250757892,-0.05677369963403197,-0.04869884255680108,-0.04504916692721483,0.07032656003311032
1999-04-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.012856287293276845,-0.12725715247510935,-0.0742974631151607,-0.06365169001977114,-0.0008170653846616416,0.08876773883464707,-0.09638233027967516,-0.09360839526460177,-0.04834604600871935,0.055834110056488806,0.04860966002894533,-0.18759861389479826,-0.1071367557122172,-0.03636764417087468,0.028987536873252395,0.24512245803298494,-0.10492868862468828,-0.05745420507066049,-0.056413371157576594,0.007219358368093067,0.06996807540551737
1999-05-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.017730546744437612,-0.06413459981163158,-0.09817015535311643,-0.05854727178558035,-0.033357617670515274,0.02617676023385304,-0.06303379364431246,-0.0738614292431417,-0.04162347564830847,0.05626239042198131,0.023660240317658898,-0.20294084399669043,-0.12715517548524669,-0.05608946665104364,0.0,0.19652280295315017,-0.1332201091153912,-0.04757702893525339,-0.06412025310880849,-0.048541067753946655,0.06945888577283701
1999-06-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013314382415130449,-0.11112304642516584,-0.07276176909681109,-0.04430648986516186,-0.09125460774594252,-0.06089914971730513,-0.1243719209972129,-0.07286615928047077,-0.02877612768697647,0.06307138515055714,-0.02400727818348336,-0.20067069546215088,-0.1240526486699789,-0.052414743327996005,0.017699577099401065,0.21135236498102847,-0.08892906148757969,-0.009957599814716746,-0.0164821222119333,-0.02332668811233932,0.06132826253311317
1999-07-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013155236889285984,-0.15729602462620074,-0.1327134935577243,-0.08975318827370846,0.029126472259883233,0.14652250776452766,-0.1083922123088951,-0.10278367839860542,-0.030353262171387237,0.06686368598416807,0.146895222097993,-0.16512501971518917,-0.0800427076735366,-0.01578358965787563,0.0718257345712554,0.2685979395986627,-0.12649016525185816,0.009479570259617978,6.786719021439078e-05,0.04936717665691503,0.09045089172070239
1999-08-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.011738954901296655,-0.10209141768486657,-0.21152948060452828,-0.18173806766352973,-0.10428360437222325,-0.12654754812555535,-0.13904243950769088,-0.05830185076205176,-0.024646011085976874,0.07048649884488277,-0.11220807502626184,-0.17100242108279043,-0.08134563945395246,0.0,0.09662683568907138,0.249342700510898,-0.08479957891507785,0.023537372404752784,0.007693663828234465,0.03738830196185283,0.11043397332145968
1999-09-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01029346917448569,-0.2525746392165802,0.0019731151939079913,0.06188662709005001,0.020399046175042346,0.08573558518316643,-0.13345216984339664,0.012224447208822306,-0.020842484742619023,0.08146773761749192,0.11396800934708361,-0.17064213108640713,-0.07664134129949307,0.0,0.10724553035359774,0.3022808718729335,-0.08743195800891404,0.04137786238686489,0.01861066780169958,0.034368552751751144,0.1070579717205962
1999-10-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01019815498709382,-0.3083680735385765,-0.19874925080947517,-0.13445181253181418,-0.13687749525421633,-0.27094805097567465,-0.16039208074755867,-0.05305603561848964,-0.04007333373698199,0.09485050675299445,-0.29678525446722903,-0.15415067982725827,-0.04348511193973881,0.03774032798284721,0.1669636123045452,0.3366420160712697,-0.11711448569350703,0.014452956123861757,0.0458216763773664,0.09096441410783614,0.08297709936324232
1999-11-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.00881754994425452,-0.1797678320848267,-0.17094913752374052,-0.1649756104769115,-0.28112727334175613,-0.06978446323213196,-0.0867477820887423,-0.13598285926429854,-0.05951833631103564,0.07267360376395546,-0.09634780969927143,-0.19428372843121217,-0.11008059671987436,-0.03448617607116922,0.06559728248581309,0.2685979395986627,-0.14673289534242312,0.011850412621148896,0.01612202244519265,0.04474373956060414,0.05468490369313276
1999-12-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.008885315608330188,-0.3844497664539552,-0.2160582545462498,-0.18893209199111524,-0.23259185126896897,-0.11689613609327977,-0.2845053170116914,-0.16927624611062259,-0.06332849499549606,0.054990179517677776,-0.14402080507055118,-0.19415601444095731,-0.11122563511022454,-0.03636764417087468,0.02666824708216109,0.2297005710133587,-0.11983500433020641,-0.022964346648581702,-0.019308468363128987,-0.062307286728270864,0.03285004049108147
