date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2016-01-01,0.002224327207959324,0.014451268700953937,0.019111644913687314,0.028493203871365575,0.08198132281474978
2016-02-01,0.0022444753724015333,0.013241345966699002,0.016519017708206046,0.026341410348350983,0.083734708922952
2016-03-01,0.005849585386147865,0.014959638367798686,0.017543232490501715,0.027356503567211435,0.09046073010223632
2016-04-01,0.0038663368123381947,0.013287352059343704,0.01621879026915037,0.025363607344788573,0.08526628408851741
2016-05-01,0.002205414118918941,0.012749329623839283,0.016071693879713977,0.02456647242020013,0.08244808348829584
2016-06-01,-0.00047894526416809966,0.011571112046132355,0.01487057946515168,0.022896894673227947,0.07680712428150649
2016-07-01,-0.001863505468048567,0.01027591801171823,0.014379350416895259,0.021584332653000908,0.0749265225076834
2016-08-01,-0.003112046168836959,0.008545794600272518,0.012467019834571488,0.01933718652833935,0.07232937519579853
2016-09-01,-0.003881121029492513,0.007349368454762732,0.011112318279435702,0.01782711489157181,0.07230475634694891
2016-10-01,-0.007962966299686097,0.005400262156410011,0.010550708213074113,0.016388221395953084,0.06698143760425189
2016-11-01,-0.006472208210504151,0.00664305886104749,0.011406950181875873,0.0170625204960992,0.06960492264021012
2016-12-01,-0.008274514399425462,0.0057363232677221515,0.010603720467619964,0.016045620848041058,0.06604678464153123
