date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2020-01-01,0.01084183427837764,0.018133160850161537,0.02856865303226837,0.036658494460327824,0.07312076178401729
2020-02-01,0.013663711959914471,0.019005799992338538,0.027982061325065245,0.036697523755319955,0.07688132211640625
2020-03-01,0.015077308673910475,0.019799062302610384,0.02912893823889031,0.03754222278579321,0.07864922265199617
2020-04-01,0.015100816401106013,0.01955515713756563,0.02890058881398549,0.0375034056985799,0.08216157213465401
2020-05-01,0.015732926553271014,0.019952647399776462,0.02945549763369087,0.037839151294293584,0.08228104584997142
2020-06-01,0.013802147938594293,0.01839120816974015,0.028243790651369602,0.03625182740806825,0.07795099015877048
2020-07-01,0.01575702075070113,0.018542531780885944,0.02735542739096703,0.0357740840919326,0.08067132129462873
2020-08-01,0.01536268193152484,0.018422062100892155,0.02680479029944911,0.03509462457685105,0.07933646250582327
2020-09-01,0.013521051442123785,0.0172817354855415,0.026299461590836928,0.03415500217764474,0.07696209037754406
2020-10-01,0.014663758364001876,0.0175009472921421,0.026390582924744534,0.03429806204182283,0.0790254464562036
2020-11-01,0.014399925943350095,0.017231464726005355,0.025523138013996277,0.033410960565989904,0.07685031597939283
2020-12-01,0.012690665814741237,0.017791206175413923,0.027356623814125763,0.03453466446872083,0.07717256674764277
