date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2019-01-01,-0.11634570813133197,-0.05788547085760058,0.05619190301800538,0.22018539274801796,0.3949513434628419
2019-02-01,-0.11184570853396936,-0.050373137204569554,0.06624945446586183,0.22857740724216227,0.40112567107208724
2019-03-01,-0.11964078749795426,-0.058384103172572865,0.05626015518720427,0.21373273380977773,0.3814767935871776
2019-04-01,-0.11753492798434764,-0.05572986017703458,0.06107050462999752,0.22421774944853978,0.40230899090106564
2019-05-01,-0.11382689386106241,-0.05267868049362952,0.0631726944684503,0.22520235285909626,0.4018463258272008
2019-06-01,-0.1166865347652019,-0.060466012503149216,0.05556844863022813,0.22594877121941226,0.4099881853842589
2019-07-01,-0.11450345694151258,-0.054639634060505024,0.060767082949617406,0.2255824964876715,0.4070888618816853
2019-08-01,-0.10744611041690166,-0.04767470994672455,0.06969602854788669,0.2378439416436892,0.42366657244491496
2019-09-01,-0.1080236648648327,-0.05183244638696487,0.06162898592097503,0.2255408280595206,0.4062869889756965
2019-10-01,-0.10297373287469003,-0.0361793653243449,0.08678949580171186,0.2552362384397926,0.44663764429291464
2019-11-01,-0.10479614876648974,-0.040388178783462916,0.08010979246149481,0.24813044404873272,0.4372629718121752
2019-12-01,-0.10800512123701657,-0.04507554652097775,0.07517581053666213,0.24749599937718444,0.444545409965132
