date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2004-01-01,-0.17572845026509765,-0.1803987059429591,-0.13098925837915995,0.002546309179946235,0.05121702585987861
2004-02-01,-0.1665194450364474,-0.1664226686533693,-0.10938719608556488,0.021338942500395364,0.07045333888456526
2004-03-01,-0.15273347203536072,-0.14203641851895854,-0.074654730152023,0.04549408684770217,0.09340527980861041
2004-04-01,-0.16085485125407356,-0.1550889856482548,-0.09780928325610452,0.02249215759026965,0.07314393199578602
2004-05-01,-0.16245053981529564,-0.1482477408953642,-0.08437776743752069,0.020579869644605765,0.07090613892972548
2004-06-01,-0.16846586179251521,-0.15649199994400131,-0.10665893302467869,-0.004156253387967199,0.05182262374094298
2004-07-01,-0.1743709278549536,-0.16744683671813126,-0.12880513717622882,-0.028595675059533664,0.02805390898759793
2004-08-01,-0.18230366707099363,-0.16950637004234764,-0.11377830577260131,-0.027695602368306767,0.023054582891521555
2004-09-01,-0.19970732690352275,-0.19364957617204887,-0.14342838271016572,-0.06118895963993366,-0.010714108910772943
2004-10-01,-0.19956487387054395,-0.1961785039523828,-0.15232380730217898,-0.07350296465246689,-0.021691284788056764
2004-11-01,-0.19235312474137706,-0.18478715505071716,-0.13436617288133285,-0.05854491800770641,-0.007120741080043708
2004-12-01,-0.1915765612148853,-0.18666874212383755,-0.1387704046875149,-0.06454655891819018,-0.011690995757934142
