date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2024-01-01,-0.07970774258002616,0.013912587082450772,0.1332032142422917,0.31074371926386235,0.5641502002531132
2024-02-01,-0.08781575342623646,0.0019818455726454687,0.10891708622588687,0.2778840904115954,0.521009107947513
2024-03-01,-0.09308021659673105,0.006683970814156157,0.11140753015862194,0.27401563700551473,0.5017102622877876
2024-04-01,-0.07685643825708517,0.019366019867127278,0.1333229748169621,0.3004852953277291,0.5528831800197758
2024-05-01,-0.06898969143146241,0.03202011438356835,0.14675341752702065,0.31200130285759103,0.5686545836547843
2024-06-01,-0.08178497530868022,0.02461824551652047,0.13732847094385564,0.2969070631937475,0.5534935039003979
2024-07-01,-0.08505925029890524,0.025460665705249547,0.1357950019471742,0.29467558566024793,0.5356964337359529
2024-08-01,-0.0819686885077695,0.019784049920268762,0.12280540597248091,0.27923148240224754,0.5069420474802373
2024-09-01,-0.08897725620411984,0.024891035003095904,0.13177534406689723,0.2843613301856085,0.5078536573454355
2024-10-01,-0.09423500627261844,0.01834895849935944,0.12202952964710238,0.27068188206595667,0.48310582573804134
2024-11-01,-0.09794524607281309,0.0025491893210641756,0.10481159305209839,0.2537775570928383,0.46593468443728836
2024-12-01,-0.09452625991673136,0.0022518419448705335,0.09945593938395109,0.25041313130043374,0.46335350632704775
