date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2001-01-01,-0.11959476432371798,-0.09537530171453663,-0.04329525581544238,0.004338992600992101,0.19092411778522597
2001-02-01,-0.11517457929472842,-0.08211768234172315,-0.02135854251741348,0.035224972273064925,0.198483984027223
2001-03-01,-0.11673695170037468,-0.08732502919258284,-0.03680669383451163,0.01433350420525329,0.1851176276172923
2001-04-01,-0.1171455808972796,-0.09973710930162742,-0.05974576786252831,-0.021592910991621063,0.18488874165041852
2001-05-01,-0.10387636849803299,-0.09083881765347157,-0.05150830046288864,-0.019059766685439385,0.22218411109275327
2001-06-01,-0.1128032907791781,-0.1000191046726453,-0.0597324145951502,-0.02707576778786154,0.21181565911164943
2001-07-01,-0.09331207756390883,-0.07108154245387396,-0.02922144052100111,0.008368182666387142,0.24003301899712337
2001-08-01,-0.08790468934025182,-0.06102300954826015,-0.016076544154923808,0.025475787009545812,0.2495978046675481
2001-09-01,-0.08982950184557377,-0.06595886447479056,-0.02547068670366027,0.011449450293817845,0.24434357282728242
2001-10-01,-0.09303553453461362,-0.07848667261355766,-0.04499109650040181,-0.015581681020697777,0.23613573518863612
2001-11-01,-0.08971514832074097,-0.07444488441476356,-0.039071458103473934,-0.009803558208026697,0.24601489070958155
2001-12-01,-0.08242881329999892,-0.061600192470302545,-0.020030020266382256,0.014015240989410718,0.2654886775801921
