,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.02655119956706016,-0.5131388,-0.20276016,0.057473324,-0.18687779,0.14442521,-0.2220762,-0.10213464,0.0029599816,0.007029727,0.25761694,-0.20297374955891787,-0.1310282624064043,-0.08701137698962969,-0.04445176257083361,0.07020425867324853,-0.10979308669594555,-0.12913636699965853,-0.07040413321058325,-0.06291569037426131,0.00906913650009214
2015-02-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.031112531056455936,0.024490535,-0.32120422,0.009445391,0.009740703,0.9069958,-0.21914278,-0.083529636,0.02860627,0.09030993,0.35266107,-0.19789088991894077,-0.1245140732466844,-0.08223809823697192,-0.03494003387624489,0.1643030512912762,-0.1290656599147278,-0.10655762704166782,-0.0702161591649192,-0.06863521140525676,0.14095609846692125
2015-03-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.022315943455839874,-0.49761626,-0.30275178,-0.16522585,-0.18902493,0.3367263,-0.22040923,-0.12667078,-0.03502006,-0.03384196,0.2310758,-0.2130905474501998,-0.13353139262452274,-0.09156719352549025,-0.05310982531394837,0.05129329438755037,-0.09938747753697764,-0.13657517284836343,-0.12013180435850465,-0.0844302410932375,-0.028299844207705798
2015-04-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.017969220535429632,0.065853,-0.2677483,-0.035786223,-0.2179367,0.50012743,-0.22095574,-0.104945436,-0.03949029,-0.036384083,0.26774374,-0.2130905474501998,-0.13976194237515882,-0.09844007281325262,-0.055959562776985494,0.01834913866819643,-0.19188501611735634,-0.15797855535165817,-0.10740320066490391,-0.08179444705843349,-0.021974374600490492
2015-05-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03296685938353114,-0.4339754,-0.23021191,-0.037547223,-0.33838922,0.22348419,-0.22214413,-0.108992055,-0.049192518,-0.048526697,0.19768134,-0.2066142493629992,-0.13720112151348496,-0.09309042306601212,-0.054067221270275745,0.027398974188114655,-0.171049395565636,-0.16422411663052025,-0.13009900955646866,-0.08609225073912322,-0.045319348817133454
2015-06-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.028136487689272932,-0.04004979,-0.042230226,0.0091936365,-0.15991604,0.02476263,-0.22081943,-0.11338009,-0.0338749,-0.027215295,0.25067493,-0.2066142493629992,-0.14023408604712584,-0.09844007281325262,-0.05689117704272251,0.01869213301215278,-0.19644360839687813,-0.1515291912604789,-0.13879396236012723,-0.08604940008023512,-0.013983213312391248
2015-07-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03346488326624639,-0.24661675,-0.24961638,-0.20903012,-0.16983956,0.14415899,-0.22144298,-0.11315608,-0.03894601,-0.045959316,0.2316503,-0.212561441983673,-0.13883644485421587,-0.09531017980432477,-0.055569851154811056,0.01771552351956491,-0.20608671730829198,-0.15591590304302536,-0.12923232677260937,-0.09075091579562544,-0.05140372549053789
2015-08-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026314983045493713,-0.44305444,-0.07603775,-0.19171883,-0.19191065,0.51092994,-0.2223873,-0.15769485,-0.045614548,-0.082226746,0.21828116,-0.2066142493629992,-0.13883644485421587,-0.0933082405384178,-0.053886911129029824,0.020017373510323615,-0.18019713290725936,-0.15611239142642094,-0.09608787739756601,-0.0843335559829382,0.0006635606777819713
2015-09-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.026722480240139252,-0.06974062,-0.23817492,0.035393216,-0.099801004,-0.27504736,-0.21923712,-0.080256596,-0.0023645088,-0.008069411,0.3101905,-0.20067069546215088,-0.13353139262452274,-0.08923113372794278,-0.05032574536383422,0.07020425867324853,-0.19169910603882143,-0.16725808858705213,-0.13272717087743013,-0.08949561216271407,0.042691040160658486
2015-10-01,-0.19191106308779463,-0.10536051565782617,-0.05001042057466143,0.07020425867324853,0.3444663547756128,0.001990234433891628,-0.19237189264745602,-0.10536051565782611,-0.05001042057466143,0.07020425867324853,0.3448404862917296,-0.03222852137147751,-0.50072676,-0.028526753,-0.11889889,-0.062333897,0.3837976,-0.22120517,-0.12819557,-0.011664383,0.053777047,0.2817841,-0.2066142493629992,-0.13353139262452252,-0.08552217343816193,-0.04546237407675746,0.055967028883186436,-0.21339813192049426,-0.14172064644204826,-0.07748639491146325,-0.035166781206420486,0.020052312598196103
