,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007451833866022847,0.41013882,-0.64164627,0.06242331,-0.011694893,-0.08321792,-0.19101048,-0.102639325,-0.02724925,-0.00658527,0.085694104,-0.17095779814363943,-0.12206794372986057,-0.0916873713893066,-0.054067221270275745,0.03448617607116922,-0.17528182555977467,-0.1290560969465901,-0.09505361121294811,-0.09341963672434664,0.0013534982317992958
2014-02-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.0018281906875070777,-0.34745532,-0.77339065,0.019830316,-0.003708899,-0.12720692,-0.19950938,-0.095374204,-0.037861936,0.13690978,0.39436412,-0.1661170162223377,-0.11828757669544288,-0.08552217343816193,-0.054067221270275745,0.05068780350328754,-0.16175523675643969,-0.12551137983015254,-0.10015131338549516,-0.0613689139832282,0.1169137603152791
2014-03-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007734918477182088,-0.04576403,-0.9501064,0.043692354,0.20205562,0.20746423,-0.19341905,-0.102939606,-0.06942676,0.006994121,0.15012193,-0.16475523307605555,-0.1243302722409857,-0.08855339734144496,-0.055569851154811056,0.018765094088894284,-0.149129960289313,-0.10144346363248874,-0.1105744525240486,-0.06779083342771877,-0.014361007800081222
2014-04-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.31118897,-0.4369397,0.07213269,-0.7596227,0.95861185,-0.19350335,-0.085911036,-0.031264257,0.0243152,0.12027022,-0.1854032233313625,-0.12260232209233246,-0.08855339734144496,-0.05107768419738573,0.10047189297275597,-0.1651895791948398,-0.09789381284447168,-0.0951280104708038,-0.05659747384816786,0.010654732074827901
2014-05-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.00788184344223039,0.013735622,-0.35584766,0.22262919,0.06471065,0.13564134,-0.19227079,-0.09293614,-0.01442405,0.063262925,0.19436778,-0.16034265007517967,-0.11468598516376949,-0.08515780834030684,-0.053886911129029824,0.029262468833147988,-0.09592618728258338,-0.11787983222802045,-0.10539015114657993,-0.06016736908658635,0.00809223051529834
2014-06-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.11596888,-0.500655,-0.008167068,0.8289932,0.40973088,-0.19340688,-0.096131675,0.007860992,0.0467185,0.19718978,-0.17095779814363943,-0.12323264042394833,-0.08923113372794278,-0.05505977718302746,0.0006622613375004222,-0.09289888516780831,-0.09863083022142413,-0.09761267855840307,-0.06949545850888092,0.013779381588387101
2014-07-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.45614234,-0.6108736,-0.033969246,-0.2988207,0.016632855,-0.19325,-0.103010714,-0.057018563,-0.0028827563,0.12647654,-0.1643030512912762,-0.1177830356563836,-0.08701137698962969,-0.055569851154811056,0.0,-0.1230751655287732,-0.09113365775441858,-0.07395986336156635,-0.06986602282685658,0.010462044506456986
2014-08-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014105794533361863,-0.19941059,-0.21173209,0.075533055,0.08056161,0.93721116,-0.19395974,-0.10132121,-0.02540267,0.06702024,0.23329116,-0.1625189294977749,-0.10414025925259685,-0.06997230372961794,0.0,0.2487273173723794,-0.0944343003005882,-0.08164277028997063,-0.0885697876924648,-0.04202954616591005,0.0587176509819994
2014-09-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014341195285802105,0.10229251,-0.67367756,-0.08441429,-0.11620903,0.5025848,-0.19355406,-0.099018216,-0.085339025,-0.04194829,0.093078494,-0.17095779814363943,-0.1177830356563836,-0.08701137698962969,-0.061875403718087474,-0.014184634991956546,-0.10573328899404573,-0.08742466842311518,-0.12055316700613393,-0.06970135591336761,-0.015081511977771425
2014-10-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.008508783710156566,-0.15256125,-0.6216234,0.07826431,-0.4419137,0.7060589,-0.19280441,-0.10206235,-0.06227254,-0.013434753,0.082190454,-0.17109308293899947,-0.1177830356563836,-0.08923113372794278,-0.0640339800985118,0.0,-0.13460773937584716,-0.10438829231161491,-0.10220853962927304,-0.0647071030435668,-0.009024254340576424
