,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.015969284748308932,0.030495882,-0.09552044,0.1364767,0.21713027,0.29187647,-0.20854233,-0.0008440837,0.062471587,0.08578214,0.29202822,-0.1854032233313625,-0.11518021911905141,-0.07356655358430597,0.0033113066875051222,0.2413600768776928,-0.11774455959220337,-0.07327349401296362,-0.024021242116239117,-0.03219804734230862,0.05307264389850537
2020-02-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.006153893364289111,-0.18765832,-0.036758594,0.11498107,0.30350208,0.38288963,-0.20759192,-0.04908727,-0.003401937,0.082787156,0.3254149,-0.19789088991894077,-0.1259676488775563,-0.07267289829725809,-0.026330637307693305,0.13195647337620828,-0.11426603010224304,-0.11081462064035638,-0.08370172397561498,-0.05735288544656367,0.019994003444858
2020-03-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.021067413548438798,-0.21124808,-0.027716264,0.04772758,0.13017607,0.3152003,-0.20882548,-0.027543481,0.04705346,0.08231439,0.3767451,-0.20875481386211026,-0.12346192179309051,-0.07707533991362903,0.0,0.2288197179136263,-0.10386521230755863,-0.05583224455691317,-0.0067589195305216366,0.009661521014032682,0.07043813795456907
2020-04-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01622107044467232,-0.16875339,-0.16306263,-0.04240897,0.18791273,0.37037155,-0.20832078,-0.09162238,-0.03796543,0.014282651,0.24786714,-0.18608949592031115,-0.1259676488775563,-0.07306255986104937,-0.025811066798517968,0.12842980005314839,-0.07827899643808163,-0.0763574042767365,-0.0750600633810393,-0.05935841605447728,0.0014896867662669846
2020-05-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.02145516525190096,-0.22068241,-0.1084402,0.037347976,0.1584462,0.42669398,-0.20928325,-0.07172036,0.04494719,0.09044761,0.3342479,-0.19960998204792454,-0.11312582001621446,-0.048377834232153916,0.031545830943259634,0.2400112389899057,-0.11750004742633915,-0.02693054029623454,0.043761808370066574,-0.02411747000209975,0.046702044153081275
2020-06-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.19665354,0.004690543,0.15256847,0.39745876,0.08236143,-0.20809814,-0.014870316,0.031493977,0.13796817,0.2878562,-0.15471886775977403,-0.06939904541870195,0.0,0.14763599880606448,0.2850303939005787,-0.1274553490059407,-0.006818845276998575,0.10980677339893868,0.06291293059817138,0.10436943990717568
2020-07-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.026832677620058497,-0.10229534,-0.0963204,0.12381427,0.16099328,0.29762352,-0.20796154,-0.048569873,-0.034067918,0.11012407,0.28142074,-0.13513054491717505,-0.05264373348542173,0.06559728248581309,0.17480967838970984,0.34555744323292853,-0.10664684929521437,0.024269704389475642,0.10243749558780069,0.12376967930219292,0.11834467913065029
2020-08-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01138798817151775,-0.2432725,-0.074101985,0.15928955,0.23051503,0.5577089,-0.20958053,-0.017700434,0.05679926,0.16370942,0.41081828,-0.12410817338418026,-0.04675771376225685,0.04302236317926733,0.20616966169360013,0.37948962170490397,-0.13595501964849277,0.02078830937346978,0.11166306712037159,0.03564839184372928,0.25126962223247296
2020-09-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.12326099,-0.1332674,-0.003126867,0.18185091,0.3436266,-0.20909137,-0.06273541,0.0006466359,0.068459615,0.2084594,-0.1655379734274079,-0.027248069529933916,0.06559728248581309,0.16479058343195713,0.36986657937799083,-0.13422508445300402,0.024932307821858637,0.07260470195746171,0.0757594139082355,0.07890803032881177
2020-10-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.017060417084118613,-0.17153393,-0.10514806,-0.006088471,0.16446969,0.34342068,-0.20925842,-0.08515807,0.052362446,0.14317389,0.34528798,-0.16627839344688106,-0.0551872956759733,0.0,0.11446719134634331,0.29239217783449967,-0.08979679196855817,-0.007679185301603865,0.025008462051611894,0.07262763141493846,0.03952575700588184
2020-11-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.25048122,-0.11908151,0.12241723,0.1619955,0.41128477,-0.2094355,-0.06462442,0.0653791,0.09976061,0.3258427,-0.1669560417671162,-0.10109611687136866,-0.05410679232011628,0.017631091700950896,0.20653438178975514,-0.14420254766873736,-0.08921701904430933,-0.051854970478942546,-0.008955386264913212,0.06369355085530642
2020-12-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.2703554,-0.093645856,0.14959025,0.12796183,0.37018976,-0.20833789,-0.04645863,-0.009157265,0.07556631,0.2311422,-0.19579286298209322,-0.13029691178774944,-0.08382097627839558,-0.026330637307693305,0.2682639865946794,-0.14759763583107016,-0.06674697999752863,-0.035868062682716716,-0.01136264158060022,0.05891159398444362
