,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.008175046678233946,-0.24822585,-0.05726883,0.15282325,0.20599937,-0.24174792,-0.14962283,-0.051534656,0.026375255,0.09252439,0.28080964,-0.17062551703076334,-0.09531017980432499,-0.04348511193973881,0.04348511193973881,0.6211736809348563,-0.1100945422478712,-0.041443187322495606,-0.020945390509534388,0.0954505463962566,0.09078992800595319
2021-02-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.012511736176060129,-0.3264151,-0.19201073,-0.0065691005,0.238686,0.3730189,-0.1922324,-0.08916025,0.07915968,0.13002062,0.3346642,-0.16580189897432002,-0.07410797215372189,0.0,0.2547926679075996,1.2992829841302609,-0.1440911396433397,-0.07103671879538717,-0.021313026855833448,0.22886453879360605,0.23507058682570112
2021-03-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.00855109531585634,-0.44087678,-0.016861327,0.05139654,0.5158126,0.6677813,-0.15622328,0.04797224,0.23307516,0.34359518,0.6260995,-0.16872285266554116,-0.08701137698962991,-0.0281708769666964,0.16219405947804333,0.6505875661411495,-0.097408469436833,-0.08187706982405735,-0.00810392947203154,0.09030927809349226,0.1666696790778078
2021-04-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.030647197223293177,0.43637142,0.57726276,0.9681036,1.438438,0.2206977,0.32333922,-0.011865199,0.5292204,1.1328602,1.5020745,-0.1292117314800061,-0.010471299867295336,0.15123096972392358,0.4534743272945252,1.0140549006400463,-0.05284785075054674,-0.037048850334128074,0.04843272833248914,0.4022062396390127,0.299182307267611
2021-05-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.24299395541134508,6.1364913,1.2010554,2.764373,4.340359,0.5162311,2.4781332,1.5095695,2.4408689,4.551672,5.8747816,-0.13353139262452274,-0.025001302205417186,0.12136085700426724,0.29924289485285693,0.6211736809348563,-0.1320373101229604,0.038653060392430875,-0.02298902353633274,0.16071394883843249,0.11199737153354926
2021-06-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.22808976919520557,-0.6465462,-1.7725539,0.8404635,-4.725049,4.339666,-0.9058484,-1.0312506,-1.6621637,-1.3160497,-1.1872098,-0.2876820724517808,-0.15415067982725827,-0.074107972153722,0.1468616053454228,0.49343388105412167,-0.23776822985676033,-0.13232542963175806,-0.05849151034493317,0.17611472229904993,0.280118321277512
2021-07-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.19685989411809443,-2.7511284,0.23958029,-2.9579113,1.7386069,-2.4712856,-0.78368115,-0.15537834,-0.09286233,-1.0515268,-1.340783,-0.2876820724517808,-0.15028220304933781,-0.06782259633876087,0.14660347419187558,0.36290549368936853,-0.2871329535378431,-0.17247327060112275,-0.05730897771328882,0.17303493142252108,0.4218802179008273
2021-08-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.17923302634745805,0.45306733,-0.66595894,-0.19536318,-0.334343,2.5136607,-0.47646284,-0.2615662,-0.19072199,-0.32314906,-0.23838149,-0.23144342166469187,-0.14660347419187514,-0.08151183523410976,0.0,0.36290549368936853,-0.2817015654663795,-0.1384415325549102,-0.07069618237649525,0.07244627595229287,0.45422038200364295
2021-09-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.1506691986416069,-1.1814833,0.34346157,0.019933246,0.01402761,-2.448853,-0.42821705,-0.22856152,-0.159454,-0.27912623,-0.16169365,-0.21570857282669165,-0.12783337150988472,-0.07796154146971168,-0.025317807984289953,0.33085424431698973,-0.24111334318119193,-0.1429155096303336,-0.06212495171974033,0.00563175771930293,0.643675632591567
2021-10-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.1428006296730046,-0.79475737,0.19123559,0.31105638,0.40049416,0.35563776,-0.2877039,-0.11120392,-0.019187994,-0.108320214,0.008326024,-0.21570857282669165,-0.13815033848081715,-0.08701137698962969,-0.04196419909903226,0.15678712599759465,-0.1499370870416658,-0.13496469691020568,-0.07781942595584924,-0.0837146236974688,0.08458634608471004
