,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03497424184045252,-0.14946494,-0.11257945,-0.0067311637,0.0707884,0.5988076,-0.042589817,0.0026234258,0.03274638,0.045920175,0.124052815,-0.03300021273361242,9.598986855796632e-05,0.0377983024988211,0.05423731401195442,0.08454715300480162,0.014799823982169067,0.02836152529877261,0.04323251372181449,0.04130463607124514,0.06583744520708443
1999-02-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.0350018099760713,-0.18184626,-0.06076047,-0.044038456,0.10397221,0.16906603,-0.06346907,0.010452844,0.023813698,0.0901843,0.12295978,-0.013928701361591855,0.01860861589711693,0.04984654797732091,0.06617754646455554,0.08606724655681687,0.008102431186673358,0.049489108504899695,0.07094401885466531,0.04613802074611728,0.05738480706355995
1999-03-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03490052283252856,-0.0351156,-0.06209893,0.061373025,0.045742266,0.18704927,-0.06496402,-0.00085566286,0.011170321,0.05545532,0.12282071,-0.023045279627899307,0.021020029174790955,0.05386442634983002,0.06599059429197307,0.0824571818674497,0.018882670943020225,0.04120659136099779,0.06706724941492483,0.06953822066995016,0.061051591029914296
1999-04-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.0348414867716086,0.05909434,-0.09310722,0.052921716,0.24107704,0.09039056,-0.06531415,-0.011260204,0.010965943,0.03597021,0.12351914,-0.012043457075996364,0.03479808754062419,0.05386442634983002,0.06825395863949402,0.09025417135988043,0.03464809468009718,0.036349795878342056,0.06031475560496013,0.06212068658685356,0.06386192220873828
1999-05-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03486375805280624,-0.25670183,-0.087994516,-0.014419593,-0.21009988,0.32235655,-0.0646085,0.007628756,0.014797274,0.056421343,0.122975506,-0.020699057463179703,0.029051097800476766,0.05177489106373723,0.06675750875899811,0.09034673328568513,0.02401470047932244,0.04250200560038178,0.05899688651345291,0.056381927675867846,0.06728936817733575
1999-06-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.034874087544852335,-0.7345741,-0.18944225,0.06885033,0.032274425,0.3974641,-0.052230366,-0.01357146,0.01847542,0.05025505,0.12320047,-0.006415026655067368,0.016432939587777362,0.04546731089148026,0.05384130617016081,0.08306347922134778,0.017691490953320253,0.03790690278254616,0.05240826564184013,0.044366487823235365,0.07195349793392194
1999-07-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03476932448915295,-0.07348704,-0.05621455,0.013022374,0.094806015,0.0536488,-0.043531362,-0.016813766,0.016965203,0.037756067,0.12375498,-0.026560522194768496,-0.00014148990945006545,0.017150215832036686,0.0537947194961661,0.08437424946361483,0.022908482582206947,0.03037447116174548,0.04476767713388463,0.04728405723166901,0.04822566782454978
1999-08-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03464720149451187,-0.58323634,-0.1094442,0.06563617,-0.008778445,0.25346836,-0.066337034,-0.011916891,0.018195666,0.03880261,0.123504885,-0.019534249158160932,0.004335064453178106,0.02204664989717564,0.05265012218457721,0.08452444669955138,0.013936820079781255,0.007632528767495582,0.019662442783530094,0.037017679702808684,0.060016417458247234
1999-09-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.03475132090954443,-0.60161763,-0.12715551,-0.018291637,-0.046784244,0.62694436,-0.07924969,0.009554343,0.016687218,0.049359597,0.123516664,-0.03427463981865215,0.0006595679322860537,0.017342985356976648,0.045334623356819925,0.08452444669955138,-0.0185493247443335,-0.008188986651666449,0.040749080826716334,0.027547301722148403,0.05642620671258068
1999-10-01,-0.05910248933875428,0.007302520725383843,0.044880984375549104,0.06675750875899811,0.09438575224899215,0.03424702869555464,-0.05848875443440704,0.007309950322199832,0.04490589350202523,0.06681778478203926,0.0948827702925863,0.034655966768093543,-0.35878825,-0.17418353,0.019801293,-0.21829644,0.34135762,-0.06280933,0.007403467,0.012894581,0.063327655,0.123962544,-0.06562906220966414,-0.011470566202347321,0.011439126984488901,0.03767567497757729,0.08188172125403438,0.028313787730367832,-0.010919095771646658,0.02213364976689262,0.035916061687268463,0.056599507486102166
