,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.040931264118209895,-0.34934193,-0.35865712,-0.28677136,0.3126892,-0.65726054,-0.016810758,-0.00977131,0.03603826,0.11650391,0.13573039,0.011888053959589584,0.025596935729104597,0.03658388698062209,0.0553665310977659,0.10511042841527571,0.015661886570755998,0.02431280753014018,0.034272739044312224,0.05704004427052575,0.05285524019230824
2009-02-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04227272248891732,-0.6562631,-0.7839432,-0.36739507,0.3848197,-1.9312991,-0.01607415,0.055606317,0.059455123,0.1939264,0.13461801,0.011888035771279814,0.02291435522260432,0.03386196261017638,0.05148257757180075,0.10344322613795273,0.01446945424254065,0.024303779200222694,0.03417286936450955,0.056926534404219235,0.051314949395998885
2009-03-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04117786450030415,13.955402,20.050602,12.608701,-8.389835,59.241413,-0.038566403,-1.2506149,-0.35760066,-4.1347866,0.12657759,0.011794644664795252,0.022055247980096837,0.031675553451145255,0.044355608016195536,0.0886016810236208,0.014768012769291808,0.02422294194035017,0.034201863345681816,0.03823402152513783,0.04309369232172962
2009-04-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.03996339056536881,-12.062693,-17.141197,-10.604119,7.3298583,-49.58008,0.0029752422,1.0101684,0.3445918,3.6123238,0.13974166,0.011650617219975512,0.021494776242733993,0.031311205676740395,0.042881727483265575,0.08607460877124318,0.016189814463996283,0.02421231648806723,0.03416086300655119,0.04041091004034627,0.05034649630352549
2009-05-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.03944867910834096,-1.0643426,-1.3771081,-0.76490116,0.7170237,-3.9340985,-0.012798763,0.039328914,0.034390014,0.31646517,0.13191761,0.011632688837865014,0.020645087329157263,0.030550444198425453,0.042225344620867133,0.06592172080482417,0.0160723001977791,0.02419740222060739,0.03359397967924664,0.031055164254075108,0.047277543129514474
2009-06-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04078390051921876,0.1771994,-0.63086057,-0.081347406,0.5557126,-1.9844619,-0.014946631,-0.03816696,0.09687115,0.16937219,0.13286977,0.011292049577765528,0.021306966312930165,0.031410620621107554,0.04342955792733605,0.08789190288323284,0.019799178387445944,0.02419870924977802,0.03359501615676466,0.03120582951210912,0.04540966390970025
2009-07-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04688230317241715,-0.32395473,-0.013002461,-0.20997775,0.05417157,0.9595845,-0.0144701535,-0.00076674856,-0.041841026,0.062177863,0.1322567,0.011292049577765528,0.020694591242833127,0.031083095058389354,0.042881727483265575,0.09105996551563011,0.014288179389698959,0.024208723722846534,0.03373920207911965,0.03831152461831176,0.04663408439705681
2009-08-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.05089573301264423,-0.49388596,-0.28747097,-0.33661392,0.2889973,0.052966267,-0.01584287,-0.012857061,0.0065612756,0.093406536,0.13141893,0.011292049577765528,0.02034714133086979,0.030416970392839193,0.04205031811145332,0.06685388966808288,0.018007694038109763,0.024191279708927524,0.03367130460106983,0.026459963939252984,0.04578986526732309
2009-09-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.0495437854605945,-0.04672718,0.016792435,0.06125609,0.14027232,0.18211293,-0.013360909,-0.07873154,-0.009957034,-0.021800738,0.13253017,0.011650617219975512,0.020645087329157263,0.0310795210094561,0.042470561824938136,0.07931775419898386,0.01848216631200275,0.024120164833697583,0.033905277636253915,0.030141111375328242,0.057841418626888685
2009-10-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04700665372201944,0.51178885,-0.38212788,-0.26205325,0.17354935,-1.1353205,-0.015090212,-0.1747187,-0.06104174,-0.16460665,0.122579984,0.011292049577765528,0.020645087329157263,0.03114264735585337,0.042687626477343255,0.08552217343816171,0.014004767142230404,0.024071693150231135,0.03364319757133374,0.04660934258689347,0.07930671518436663
2009-11-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.03819771693917532,-0.55003405,-0.12422559,-0.17642455,0.2200683,0.03821537,-0.012040793,-0.15000473,-0.035878565,-0.09556268,0.12629828,0.011292049577765528,0.02012585258975208,0.03007348768392948,0.04183965834290859,0.06496872118722585,0.0124016490475711,0.024056009371355054,0.033581780462357276,0.037779407094760034,0.04590945349672423
2009-12-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.01887730227607659,-1.141224,-1.251028,-0.7324405,0.8358851,-2.6699855,-0.017032752,-0.019604303,0.0019789003,0.32601663,0.13067617,0.011287769376757661,0.01901348893804722,0.029795710573601752,0.04183965834290859,0.06496872118722585,0.02705466676204502,0.023990124655545772,0.03356832023668519,0.044227671856851704,0.05082128289093572
