,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0353895318685374,0.019343972,-0.11803766,0.061062697,0.116542,0.48612195,-0.00081663794,0.03553967,-0.0015838742,0.044637404,0.14253826,0.012331994848170602,0.025092795905486298,0.033576295533604306,0.0491247303846849,0.09255155736524578,0.018972235971410074,0.02493443322685573,0.0333751418160763,0.046939662765221594,0.059304284797316476
2006-02-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03171945778650031,-0.2822757,-0.08275646,0.13954523,0.20505062,-0.45406383,0.00027060806,-0.0023438781,0.11219466,0.070507094,0.12650369,0.012319750945636665,0.0256375991819775,0.03425347847853999,0.05212245993480846,0.09760178779658446,0.01892489817551664,0.025470828324770826,0.033580874033525124,0.05935890233332746,0.0562463693513472
2006-03-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03325733238829194,-0.09315972,0.085437685,0.12898505,0.041748106,0.24287769,0.0009912825,0.03591835,0.06031622,0.07561793,0.14372824,0.012982980155036739,0.027734767060089816,0.03590672942519024,0.06230388333615444,0.10409878106952455,0.019177134068670783,0.025935725982188237,0.03360618209006095,0.06801764920192747,0.05062566275325123
2006-04-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.034391756325384354,-0.27546573,0.06464682,0.05824577,0.13743196,0.12819272,-0.0017652587,0.027578687,0.05498703,0.044949424,0.13326341,0.011888053959589584,0.021951336103534835,0.03134895631924506,0.04258145205596442,0.08847229762930464,0.02233622875217573,0.02496811097682557,0.03341012286842376,0.03777629531089123,0.04323730942623186
2006-05-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0355328553522883,-0.17675647,-0.07440427,0.06831342,0.009949341,0.5276591,-0.00026181567,0.024880132,0.061190106,0.05888471,0.13712795,0.012331994848170602,0.025133598118493694,0.03306520060862894,0.05040306774489611,0.09661797786132749,0.01961475268513728,0.02460695700488873,0.03341012286842376,0.03890303384960818,0.05313911332585958
2006-06-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03189999569328143,0.037695467,0.029622776,-0.00073185563,0.14076225,0.84523964,0.000110364694,0.024904307,0.06527944,0.07275124,0.13742633,0.012331556108913077,0.024214258120593968,0.03300909530312346,0.046533428690954004,0.09531017980432477,0.01947171639053292,0.02450852176270869,0.03334044977945528,0.03658682371217573,0.05896233817665221
2006-07-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.029468974747134273,0.11461645,-0.018639814,0.064020194,0.08136493,0.41555873,0.00089234597,0.04659193,0.056069046,0.05771821,0.14771229,0.012331994848170602,0.025700583108580588,0.034668862846730875,0.05438854308177943,0.10310865922498301,0.021603286569143718,0.02488090742108135,0.03336564669550057,0.04935597955069471,0.06220113279865788
2006-08-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03336164467679098,0.041393965,0.009813746,0.110860206,0.07829345,0.10020006,0.0019261148,0.03125392,0.059151806,0.05812139,0.14148352,0.012253837715351157,0.025092795905486298,0.03304299379069686,0.0477683993659761,0.09760178779658446,0.017166653510810544,0.02525329106735281,0.03336438720790444,0.0416096458085712,0.0456169067416008
2006-09-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03762823806576786,-0.34284997,-0.07230345,0.047473136,0.047347363,0.68485606,0.002827795,0.043114603,0.06292216,0.071382836,0.13931067,0.012443409254169424,0.025162419902243105,0.034652167705572445,0.05774497383541377,0.10409878106952455,0.019635588492509216,0.025058509542323474,0.03339987272342304,0.04981735333216358,0.05334186425846922
2006-10-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.04562096669889668,-0.6036055,-0.10807977,0.074472785,-0.016963325,1.4048543,0.0011893695,0.049075864,0.057916515,0.08056214,0.12431263,0.013075748688702737,0.027908788117076533,0.03660259784950659,0.07137666284222766,0.11225399417723825,0.015192299095393144,0.025254508811486113,0.033443555417448645,0.06607860732660663,0.08307505618976144
