,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.019880556011065423,-0.17433365,0.026283246,0.10942039,0.030104928,0.3124041,-0.1087663,0.013805009,0.03017698,0.08715029,0.08713381,-0.06382519539934695,-0.017135676348781104,0.014364242757962664,0.034031264296117136,0.0672228213937032,0.015098883032061297,0.026881854629891726,0.018582797894210985,0.013305982860598921,0.04907096372259908
2021-02-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.019887474338335546,-0.24141979,-0.037389927,0.048914053,0.0642802,0.33089545,-0.09607725,-0.09632976,-0.011428349,0.0005456731,0.086427025,-0.17492185946287808,-0.036053879145675705,-0.001461343169273821,0.025560559196985633,0.05192940678842423,-0.035564458195098146,-0.004592185926003558,-0.0024260047918330486,0.015550972723821832,0.0555449789560823
2021-03-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.020566039718528377,-0.7353467,-0.08690444,-0.0039880686,-0.012074538,0.49354824,-0.12132788,-0.19803196,-0.14330636,-0.047982026,0.08809904,-0.1510405954647327,-0.03752310800773362,0.00439815184959369,0.03160838214249062,0.06950863529375409,-0.047172723595259355,-0.037014918982387124,0.0023306369069891653,0.03024369807441763,0.047874149004610386
2021-04-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.01747255259768445,-3.121119,0.17937237,0.11695275,0.22395355,0.26867732,-0.28670055,0.022026315,-0.043361004,0.53612703,0.08525129,-0.1644073136576596,-0.06453455564528499,-0.015137812015703744,0.03026894602786978,0.09203363237619194,-0.054657054924703026,-0.02407227107891098,0.0075275677858204736,0.03011542912715972,-0.03599372741304446
2021-05-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.007062052705393167,-5.706146,0.5474903,-1.0706873,-0.19997057,0.33618492,-0.37868822,-1.1444863,-0.56938124,0.94451624,0.066772155,-0.16584776237891408,-0.03721446028497155,0.01352353139936957,0.05286006474177807,0.10512110727333454,-0.11198853107541924,-0.01934328420158546,0.026736449577507197,0.06849278107489243,0.031190069760844315
2021-06-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.008233211650382492,2.9090083,0.7799222,1.6176744,-0.88211745,-5.0594883,-0.0002008304,0.48733792,0.17594643,-0.47169113,0.086344935,-0.16033260791166892,-0.02079395622800151,0.03422970798460434,0.07642950735472454,0.11531265906474797,-0.12349953749190162,-0.048564487086010376,0.029762351526829014,0.07429850651251893,0.053812281273128364
2021-07-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.013073667583622882,-3.7165103,-0.818869,-1.0902617,0.8848135,4.8201036,-0.07403719,0.181336,0.36798087,0.14827497,0.102864414,-0.08832737086188214,-0.021421245820948176,0.039496951540689995,0.07868426423924502,0.10982004711365967,-0.04215112019286862,-0.035361412671479964,0.02530081357672639,0.0817755048840132,0.09883777253058743
2021-08-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016272138617537266,-0.75565135,-0.0896141,1.0750134,0.12505873,0.21840236,-0.058572765,0.045071457,0.12139678,0.005171921,0.091552265,-0.08832737086188214,-2.7479861188339783e-05,0.03343066587229426,0.06342112121397403,0.10207439505094497,-0.029822616963859835,-0.010225003856457377,0.024203886352897813,0.05822299446694707,0.08650399134250408
2021-09-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016495332377662625,-0.09564966,-0.045530267,0.27133653,0.025436245,0.848176,-0.051710755,-0.05604018,0.03446028,-0.10761392,0.0881383,-0.07040963931272938,0.0032421932899988626,0.031502064712957356,0.05757205031614099,0.0948827702925863,-0.10116663017589629,-0.027595503866359606,0.02827502519755951,0.05341122990247953,0.06440703289826252
2021-10-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016765239205503643,-0.15692371,-0.08094895,-0.30847743,0.1279797,0.5120816,-0.0928328,-0.040501364,-0.033499822,-0.028865587,0.089605585,-0.04736649553123881,0.0054892263399933805,0.030741856708969006,0.056999377615499114,0.09185718407436129,-0.043750996841806944,-0.00892581262645071,0.03575989562127571,0.031836318706207276,0.0694528995462491
2021-11-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.018032086546900708,0.29081485,-0.021091197,0.039912544,0.13045055,0.42938924,-0.083415225,-0.0643415,-0.011190146,-0.045305837,0.08841142,-0.03354015621605314,0.014738897963556097,0.037005266546146665,0.06287957498474805,0.09499621859741894,-0.008893765891645661,-0.025394746119034188,0.03466291282846522,0.04037904143793883,0.07302364416614503
2021-12-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.01791875788771082,-0.32928172,0.023951929,0.33654326,0.042559166,0.10493468,-0.10909471,-0.0034397952,-0.026010465,0.015650973,0.08709932,-0.028561588109740774,0.008190906424804911,0.02571248348897326,0.04715098188433409,0.08370959262980601,-0.011789220370627696,0.00642258874809469,0.02822399448445517,0.026328521234346463,0.061821117082933315
