,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339247897026154,-0.36148304,0.42703152,0.049167823,0.19522032,0.3572959,-0.07380266,0.017155917,0.03494564,0.04157873,0.10670362,0.0017590230079791442,0.0316826833866779,0.05419018675313669,0.07072709626085727,0.0977850847394015,0.024188529343952214,0.05041244574419942,0.04994942626592948,0.05916642376426679,0.064203798963114
1998-02-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393125847214452,-0.4936857,-0.11763194,-0.0038109124,-0.02774226,0.52562726,-0.08163903,0.008148258,0.037846364,0.05662579,0.10680985,0.0017590230079791442,0.030709105164859807,0.05339431170016118,0.06852456544373897,0.09768100639271937,0.03878476245471442,0.04751044629129954,0.052556888294693814,0.05713477300782947,0.06796550849498958
1998-03-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033928907880279774,-0.49194667,0.067210026,0.109782904,0.13467003,0.39396313,-0.08757729,0.015120256,0.031218726,0.052382514,0.111570075,0.001961298125054301,0.0316826833866779,0.05547928859263784,0.07189657006035888,0.09768100639271937,0.025257143211525432,0.05143564404048487,0.05363056198670167,0.05679460976719236,0.07117377379288647
1998-04-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393557729754457,0.14575931,-0.011241905,-0.0066271946,-0.014754862,0.4787755,-0.06649008,-0.03629204,0.008300725,0.049077634,0.10914754,-0.00022916500622338631,0.03006897240920603,0.05400384005715786,0.07112727295421983,0.09768100639271937,0.016637251450882493,0.05347535680305088,0.05971926570499318,0.061653461464086394,0.06426415399266205
1998-05-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033927866916121804,0.0041683614,-0.08759319,0.082468145,-0.0022751242,0.38626745,-0.084295765,-0.03142489,-0.01733958,0.059957176,0.10408751,0.0017779508266688726,0.030709105164859807,0.05453456784583466,0.0725593883528104,0.10229979430309699,0.022799818420579085,0.0441456250394222,0.067344626652186,0.058260484846631926,0.07464395928246846
1998-06-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033926170024700726,-0.7091283,-0.004948817,-0.064372495,0.0661377,0.24768302,-0.08474159,-0.017777888,-0.019008648,0.022078779,0.10459991,-0.006845730795389523,0.0206905846284271,0.04834055497599632,0.06663232064044022,0.0977850847394015,0.027842951412058562,0.0451790494904513,0.05308420977770786,0.05457983534812648,0.056041871204262114
1998-07-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03392351330479009,-0.101596415,0.12699685,0.082342625,-0.17915064,0.26585585,-0.06781933,-0.034274615,2.310425e-05,0.07469671,0.10716519,-0.006845730795389523,0.025881800411617473,0.05001275442091657,0.06715430854896454,0.0977850847394015,0.03335619296553705,0.040751986812218394,0.053449286721220984,0.06466588595048314,0.07019660245418238
1998-08-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.0339308902586443,-0.036211044,-0.08767033,0.021948595,0.23512495,0.39532644,-0.07424745,0.01323403,0.01678653,0.05462701,0.10877141,-0.006867675017649417,0.025881800411617473,0.04984654797732091,0.0668988925209204,0.09309215404129655,0.02119465318563714,0.05230663081882862,0.057326495996631706,0.05466968100877687,0.07570431534637957
1998-09-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.03393517369382368,-0.20605165,-0.0511196,-0.016319327,0.2602855,0.07606572,-0.06634933,-0.012724362,0.035566106,0.045749255,0.105458066,-0.006395790015674585,0.02484394705565629,0.05180049684105681,0.0737068446171909,0.10511115991140896,0.025741189363222155,0.059429480539669705,0.0582398417235489,0.06319932393630658,0.07787163226358826
1998-10-01,-0.06057545310918765,0.0060539220386102155,0.042600735625694997,0.06670523215982216,0.09478336668386744,0.0336251572122722,-0.05848875443440704,0.006082122681462465,0.04269189901444781,0.06673741675131772,0.0948827702925863,0.033937715594614316,-0.43258378,-0.10257387,0.11380915,-0.15100923,0.624472,-0.08570091,-0.002957121,-0.009052664,0.061844893,0.10869716,-0.011173107145891302,0.020893766547148473,0.04834055497599632,0.06681778478203926,0.09768100639271937,0.021453974643606676,0.035589244129559,0.06451773463191879,0.055100317926343435,0.06513059499790683
