,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03191156395022379,-0.054101855,0.20863594,-0.022290476,0.11246312,0.20877798,-0.019796383,0.014874112,0.030210316,0.046239257,0.105831526,-0.019586622925485166,0.014992492817497372,0.04234015049702977,0.06240903161390732,0.09124991385109929,0.008961947233218429,0.030177405449319118,0.03745193232026458,0.04499436332916659,0.05917384818163012
2004-02-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03196714145833492,-0.15577994,0.08588524,-0.18381684,0.11983013,0.16662925,-0.022703573,0.006922393,0.019558694,0.01004751,0.10001106,-0.019972974138090648,0.019739927158405335,0.04303096945814877,0.07137013290687366,0.1002654470157286,0.014885990408007775,0.016766869266880754,0.03487427827632794,0.04184190999037628,0.0544970366768385
2004-03-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03199931156054261,-0.12097347,0.09288589,0.03062472,0.074374884,0.16914655,-0.018504374,0.0018558213,0.0188891,0.043292627,0.103618324,-0.020633536163064646,0.013000601810059575,0.038187127513777064,0.06332188595502708,0.08798738295063846,-0.0011348173667090483,0.01525679162881165,0.03288714391289407,0.039074509280570505,0.06030188092347028
2004-04-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03170394374089629,-0.3745604,-0.030994494,0.09351149,0.12756652,0.015921563,-0.009169962,0.016616326,0.035006616,0.045445137,0.100325614,-0.0059576018024576115,0.019739927158405335,0.04276245838373871,0.06240903161390732,0.0901047675905622,-0.0020904007698996766,0.029311247410068082,0.04166160670602787,0.04617537033987988,0.0645992359246482
2004-05-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.0313785295816856,-0.18926208,0.2345485,-0.047149323,0.11712295,0.023734897,-0.034157835,0.02318519,0.042969607,0.057239223,0.10881334,-0.02237995697978645,0.020867560570944188,0.0455793828329063,0.07057065477873503,0.11179182732471027,0.005468626366558389,0.03534550626881983,0.04793742491095165,0.07557362897271663,0.0660357479253815
2004-06-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03125004051041643,-0.13247243,0.06202145,-0.03834402,0.08998306,0.2540022,-0.013737954,0.010762418,0.046596188,0.05644385,0.10605832,-0.02280811579722348,0.0188439345561755,0.04234015049702977,0.06691064552308035,0.10821550481578834,0.0030979617712105934,0.03036185296877392,0.0457987103798315,0.060683769325504476,0.07074004525125561
2004-07-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03104187610147748,-0.35654736,0.0007168185,-0.0032557435,0.14796415,0.0068036616,-0.021109615,0.015629742,0.024777336,0.028205927,0.09978019,-0.022381426108909516,0.018582322305281007,0.04725231390366491,0.06678953869587834,0.09165853263867631,0.002488847442233583,0.014618238745485502,0.03518929022653701,0.034969821438029035,0.05907972158565961
2004-08-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031205310699982062,-0.4760672,0.12802392,0.0013588294,0.1228171,0.14783399,-0.02558038,0.019550307,0.022359349,0.0413013,0.1028267,-0.022187070426056364,0.01517174350274142,0.042369299480750744,0.06363153417189427,0.10259240605703286,0.009634817484880842,0.02988092683468251,0.037128111100958094,0.041017188211566295,0.06072679377356228
2004-09-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03117311635306509,0.0076850653,0.11843428,-0.09263989,0.12653081,0.17383733,-0.01570002,0.025962502,0.047708146,0.039577976,0.100803636,-0.0015053841412174583,0.020926552551783217,0.05150683150458124,0.06974938061225067,0.10357501363998406,0.0063786455697119665,0.01839093699523225,0.03780280292300461,0.0424770006452486,0.05562310371925716
2004-10-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031340481370986856,-0.30050576,0.06537381,0.060890816,0.16062796,0.2899246,-0.017196346,0.030125879,0.039551783,0.009404276,0.099853076,-0.011571048754532453,0.020637590171169062,0.04562811247692622,0.06481775779005572,0.09144016806337904,0.0033324186153879734,0.023079398823345646,0.031686019498203155,0.03064005765818187,0.05258603403019479
