,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.027020472281326285,-0.16453016,0.10756721,-0.14264214,0.018901922,0.2540338,-0.08006171,0.020771105,0.00993178,0.029498873,0.08800136,-0.02766284142324431,0.013532371958340006,0.02870719305970315,0.043333695465517685,0.07400198166077715,-0.040642806832579606,-0.037704796235119305,0.02332227831435344,0.03345227308291168,0.047984770409314155
2016-02-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.026845734284171998,-0.099413306,-0.06550878,-0.0024372488,-0.048550606,0.23082814,-0.07255502,0.012001462,0.039160572,0.035266425,0.07889844,-0.01993897901527428,0.015366638581475023,0.03175084079710366,0.048602310684167094,0.08720846764797108,-0.010748449319219132,-0.006382191855291764,0.03639598033386829,0.04671159056163165,0.028107893987466943
2016-03-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.02628149236159191,-0.016298488,0.17376503,0.018861152,-0.008792035,-0.06101887,-0.067728035,0.0009860499,0.11165366,0.03865385,0.05973369,-0.03379943375864316,0.015366638581475023,0.028967685657941278,0.04535164773715017,0.07658851126143411,0.009275342208541459,-0.01789639905555829,0.024144224546492357,0.03540571183721021,0.05874776128305777
2016-04-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.02575547278602628,-0.20183308,-0.09275028,-0.012636438,-0.044534527,0.14540859,-0.123365924,-0.011779258,0.011845897,0.04788598,0.10033132,-0.03731522516036651,0.015307082573301933,0.02516595540377864,0.04078172029401905,0.07375229381144152,-0.007464980740628528,0.022208947018765357,0.018447795210477784,0.0325988234046699,0.03071101852686712
2016-05-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.025494782832748898,-0.10266558,0.037024796,-0.02820576,0.01705562,0.3044345,-0.077001244,-0.0097322,0.026788656,0.045479715,0.07695329,-0.02160590832358844,0.018274482665881164,0.03171676209189078,0.04535164773715017,0.07967326773669216,0.0015560251983534712,0.01576305898768903,0.029141220256326327,0.034880211482344374,0.052410128146944686
2016-06-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.02516083338829877,-0.18180607,0.06738759,0.026501406,-0.050422616,0.00847654,-0.07691337,-0.0146129,0.045215316,0.050540052,0.0808063,-0.027425313088678037,0.012075155991166264,0.02814777157659254,0.049857796999354775,0.08119773378685682,0.012680267077969258,0.010529319319307132,0.02742636121418952,0.02939561698818855,0.06489504993383524
2016-07-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.024894539904904804,-0.14823566,-0.060705826,-0.02972459,-0.009258866,0.1356867,-0.08811131,-0.015244409,0.007569285,0.0314817,0.08259159,-0.028090301175817255,0.015307082573301933,0.029410741613032254,0.0523016936314642,0.08123290414201759,-0.0028087696661282095,0.004075783948729828,0.02825394910904242,0.03524926141606502,0.058636536844807303
2016-08-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.025066281479553382,-0.08658327,-0.0027807318,-0.01594928,0.080211364,0.14998892,-0.11654973,0.03696602,0.0531823,0.045539394,0.112971276,-0.03234803677882354,0.02149346865483226,0.037183003548629134,0.05587292926415266,0.08124298667018626,0.011541976020061047,0.008146401886090364,0.02991803864722506,0.044091780584929456,0.055238640963513566
2016-09-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.025068291014348525,-0.38697672,-0.19897938,-0.015159722,-0.010681003,0.07817669,-0.12586647,-0.042211957,-0.014734695,0.026854964,0.04384485,-0.026227253910502756,0.015307082573301933,0.027933608709155955,0.049857796999354775,0.07658851126143411,-0.025245179930113368,-0.02837000193183098,0.02204345165964361,0.03085385613494397,0.057218500094636075
2016-10-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.024838928709687135,-0.028471336,-0.12393065,-0.0120015815,0.03472164,0.14573132,-0.0891625,0.017886559,0.029221117,0.032761518,0.09133494,-0.02782738148581747,0.016197551877531247,0.031080504366438166,0.048523430014127844,0.0881416477378599,0.005478618628757179,0.03282882083378531,0.03395516698813826,0.03504681587909086,0.06549362255583453
