,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.009267061347013189,0.07662356,0.20737982,0.008327955,-0.022729613,0.48069832,-0.2267162,-0.035125412,-0.054514088,0.019261006,0.026143536,-0.49401850544960957,-0.15415067982725827,-0.1089562509483285,-0.06493732677336989,0.01803503716095416,-0.14573942410902715,-0.1533591986688663,-0.10515157945880861,-0.06980683817280157,0.014917533165681035
2023-02-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0071228594644402446,0.01635483,0.18419668,0.22747329,0.26566708,0.087856054,-0.22368781,-0.01604461,0.09214238,0.14526162,0.42873096,-0.26398602825514894,-0.12797032029446526,-0.0800998198533418,-0.024039032817597283,0.37918224326161076,-0.16540447755668425,-0.08645215613277292,-0.0335615953346846,-0.001144060236340443,0.1562469920527431
2023-03-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007712050025029835,-0.11501704,0.05554591,-0.20805153,-0.17389257,0.28604555,-0.22481108,-0.0042197853,-0.14180711,-0.21279174,-0.20638892,-0.49401850544960957,-0.15415067982725827,-0.10821358464023256,-0.06493732677336989,0.0,-0.3348589434466159,-0.17154080336242308,-0.13137832443535877,-0.06673721842094732,0.017554609937071718
2023-04-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.1234442,0.19799879,0.025242561,0.028907172,0.30083287,-0.22552864,-0.038700495,-0.06603998,-0.08362637,0.07145806,-0.4671720325145047,-0.16532994597283318,-0.1089562509483285,-0.05858993201586138,0.01803503716095416,-0.3745869693723774,-0.1275471762570691,-0.10565482436210781,-0.09462035697166825,0.2311290714784489
2023-05-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.008025800895984782,-0.106398076,0.11960098,0.1801503,0.058932364,-0.029893756,-0.22349478,-0.024243377,0.03340943,0.030139519,0.120048285,-0.20073869814985149,-0.12844021944167855,-0.08114040295525415,0.0,0.38421982134452154,-0.05391603850476877,-0.07833464621069729,-0.009736897522997636,-0.017088884273239346,0.08889609011357272
2023-06-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007331482839612558,-0.5016199,0.18552974,0.08145437,0.15086484,-0.27191848,-0.22498707,-0.0033121184,0.0042247474,0.08550505,0.23940188,-0.19744789620608724,-0.12332796930975543,-0.06709803264885672,-0.012396976463407872,0.5776546217051266,-0.16330289305097842,-0.07571213830637027,-0.029275524207951344,-0.018256572645551455,0.19201310126775423
2023-07-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.007846810899416086,-0.16360822,0.19195107,0.11405358,-0.09272221,0.6738163,-0.22392681,-0.013316527,0.091456205,0.16024792,0.13144755,-0.42942296414097253,-0.13730618560412583,-0.08533999088923439,-0.027164125076379275,0.24512245803298494,-0.15646865115530925,-0.12662682180764373,-0.0548393659227156,-0.03371720207235272,0.1317489902862729
2023-08-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.006026522012575776,0.08335349,0.1500499,-0.4268919,0.1455251,0.31770748,-0.22205207,-0.2646511,-0.08954097,-0.061729506,-0.09945837,-0.49401850544960957,-0.15415067982725827,-0.10322831626459739,-0.055583905305851666,0.13929347701025988,-0.2597713599382002,-0.1293978159576516,-0.10204139640691738,-0.01749940151886188,0.04919822190756844
2023-09-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.003454188847061615,-0.39674598,0.2186364,0.23482385,0.10093679,0.62267375,-0.22229147,0.07548887,0.15783009,0.28494608,0.5586724,-0.1967427512416764,-0.13076331374494143,-0.08426970863967898,-0.026330637307693305,0.1793243837029346,-0.12005970002637975,-0.07653411023317694,-0.023447982697295613,-0.0357723336730783,0.026157320134257114
2023-10-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,0.0018411644606205228,-0.31225944,2.8200448e-05,0.060609326,0.04546629,0.5979674,-0.2252165,-0.10532527,0.020461787,0.10289291,0.20421585,-0.49426713848307846,-0.15668877269326292,-0.09623696412898641,-0.054067221270275745,0.06605825299509668,-0.2042254013690352,-0.13732628895021273,-0.08577652001437543,-0.06580217984765477,0.1208389304709479
2023-11-01,-0.2231435513142097,-0.11518021911905141,-0.055314814168919146,0.05372483177416404,0.3763477572934477,-0.006724411814004299,-0.2231435513142097,-0.11551288712184427,-0.055569851154810834,0.05310982531394837,0.376477571234912,-0.0003189739283110237,-0.43166387,-0.057692137,-0.07601955,-0.0845494,0.6622765,-0.22225218,-0.04877777,0.04302124,0.10172692,0.067344576,-0.15415067982725827,-0.08524889961477061,-0.02597548640326064,0.06715439550717367,0.5228218403959923,-0.1524910072365864,-0.08173982739682363,-0.03173714347732545,0.04589260673274176,0.3842898798403954
