,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027290858110234646,0.19290385,0.010865786,-0.06912468,0.04168892,-0.02899623,-0.15788265,0.017997377,0.03241094,0.052980572,0.0899903,0.0017043076987335356,0.02091835605062453,0.02814777157659254,0.04610989463711901,0.08303083279953109,0.024569149505510746,0.014232246854589948,0.04193705818143689,0.03943457760555994,0.06354774785221169
2014-02-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027053335017407813,-2.7003338,0.17894419,0.11680974,0.51878834,0.27968985,-0.1568889,0.029618815,0.029915284,0.054548092,0.09035838,-0.060943694051796005,0.01861389703564864,0.02575413370906432,0.03933667682946851,0.06945000192668206,-0.020047572322505085,0.02755798451772617,0.02036949228168936,0.03457848448265732,0.04699295205898141
2014-03-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027113971444499913,-1.1323273,0.041448817,0.44502544,0.12018459,-0.014563113,-0.15877001,0.028382797,0.02920511,0.05873745,0.09159769,-0.005684585549410315,0.021475085785195525,0.028707374098435157,0.047396422986055065,0.07784336018787409,0.010772470994238191,0.024205262521011482,0.03535437276615711,0.042611139427502005,0.05543769091732102
2014-04-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027497730815646118,-0.5850462,-0.004479254,0.25408393,0.0911984,0.46300593,-0.1575948,-0.062654674,0.03626133,0.058343902,0.090792805,-0.036857943808214166,0.015474428494752779,0.022991201751311863,0.036433668592995794,0.06736648298075298,-0.005172600847722245,0.007286152550993545,0.027498399436577073,0.03453112235870686,0.05786604314233329
2014-05-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027163153744777395,-0.41222498,0.06469071,0.021462368,0.025203317,-0.09856209,-0.15822934,0.00819276,0.035889722,0.060276218,0.09042481,0.001848636771692869,0.02006568675034348,0.027867231831289363,0.04616270669765943,0.07000918551638946,0.01982221963171623,0.028290913444613645,0.039656936141780334,0.048515232754787,0.048120098552955536
2014-06-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.0270995855374808,-1.0838611,0.026272297,-0.15192033,-0.048925757,-0.26568535,-0.15746702,0.02557331,0.034002274,0.051492434,0.090980634,0.0017779508266688726,0.020219876531786696,0.02791865069155497,0.04068395841129213,0.0715871275603277,0.005266167463969816,0.026358301168160393,0.03241225012689694,0.03693317678280723,0.05900486203677441
2014-07-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027183634585138585,-0.25810134,0.10029204,0.030069117,0.0451404,0.04776311,-0.15830286,0.029636748,0.033108264,0.06378201,0.09091375,0.00538133248442918,0.02157208293463353,0.027979244059193498,0.03935283919792543,0.06612422361685066,0.020497076378284778,0.029547046036524045,0.052897906927197993,0.03778588577663045,0.053984676676489235
2014-08-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.02696685441078053,-0.8860775,0.083870746,-0.12684277,0.028699428,0.097055286,-0.15870751,0.019526849,0.036958035,0.0621661,0.09133619,-0.008580444957217234,0.019770703029326597,0.028329034858925795,0.04632000290384275,0.07204681943892574,0.01161272494347413,0.01624534519355675,0.02211600616583255,0.043624851676993294,0.05298885207779088
2014-09-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027385694566125,-0.93253136,0.057790734,0.16691656,0.08158866,0.032738775,-0.1584171,0.02034254,0.035321575,0.059557922,0.09104081,0.010788382426794007,0.02256318831125359,0.029291785447660423,0.04068395841129213,0.06817447316694653,0.017835749636587416,0.030719610652803035,0.027961091523015624,0.03648063764046129,0.05162562150248387
2014-10-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027627559091071233,-0.08851921,0.037493028,-0.24556005,-0.079499155,0.12599376,-0.15683946,-0.003850679,0.035829935,0.059888113,0.0912759,0.0054032287783360115,0.020933615697857233,0.02760830270926018,0.03845330575167649,0.06601343969678383,0.01684061284920021,0.040391694498967276,0.041597765578319054,0.03507317675597272,0.05323282736544687
