,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.022321629945844787,-0.34654397,-0.028302927,0.04778573,-0.15820323,-0.056015015,0.006918463,0.008388776,0.014991827,0.050026134,0.07801235,0.01129917997012526,0.021053409197832273,0.031112871207121362,0.04277381598328667,0.06496872118722585,0.015116064955979062,0.02458668468602143,0.028708547552096904,0.024315550562687062,0.04535011564486091
2003-02-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.019248388240203806,-0.37657568,-0.073936254,0.0038527548,-0.11993046,0.08904868,0.0063959705,0.039655164,0.040935554,0.044536687,0.07833153,0.011794644664795252,0.021053409197832273,0.031748698314580714,0.04453977137177034,0.0795029004091018,0.015613691054375052,0.024664684543817383,0.03419355649256158,0.05108605754007815,0.04588403014423251
2003-03-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.01879864160239155,-0.2794934,-0.06385316,-0.026961781,-0.15039237,0.18693599,0.005652139,0.0038117059,0.020564742,0.0894874,0.11972631,0.011899159533085069,0.024051792318521947,0.033576295533604306,0.04708538667468787,0.0939383384107032,0.01499063655179498,0.024305779640314815,0.039499486021836824,0.031463927176669626,0.048179758810748
2003-04-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.020508240824986607,-0.4839052,-0.07202132,0.045936715,0.06675517,0.1532474,0.0057931445,0.05534463,0.033703953,0.046655193,0.07368818,0.011299555253933669,0.021177862719514495,0.031237450358061913,0.042881727483265575,0.06496872118722585,0.01592418899095022,0.024305779640314815,0.029716366139549442,0.03292270929305452,0.03886478924842063
2003-05-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.022624883321391058,-0.1777386,-0.029894821,0.026165001,-0.025523886,0.4603265,0.005314819,0.024635095,0.023285532,0.05346738,0.07136531,0.011899159533085069,0.02208988527228417,0.03167417665890637,0.043930929225727056,0.08552217343816171,0.016116445009168107,0.025020022577546343,0.0290220644490446,0.029815751876475574,0.043904041010582276
2003-06-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.019587659881938623,-0.54636,-0.15567616,0.042902764,0.22056128,0.14100441,0.005500796,0.03749058,0.036843408,0.06808726,0.10783845,0.01188341693655588,0.0212850615413831,0.031675553451145255,0.04352282411010022,0.07446035366908532,0.015417466328922741,0.02466790409179219,0.030149066538375787,0.02904843611059709,0.04296296999465919
2003-07-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.018291092008066542,-0.7276441,-0.03558738,0.019052558,0.13218063,0.5996012,0.0058162687,0.03585842,0.00814401,0.068124235,0.08554781,0.011633064121673422,0.021219347226741903,0.03136565927821966,0.04309919248185201,0.0714922154896741,0.015411294250797482,0.024627276551944917,0.030106177329438405,0.028476239209531032,0.04239836133452634
2003-08-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.021282552091914986,-0.22532782,0.005875766,0.08635402,-0.02667649,0.26559126,0.0059762583,0.045466132,0.062750846,0.051407278,0.11676971,0.011299555253933669,0.021395409141312438,0.031400900451190594,0.043296805753324286,0.0710657119844689,0.015571918197962116,0.024491635520344026,0.03719838551826683,0.026782468414041874,0.03527342956045128
2003-09-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.023402462088407478,-0.24064505,0.076336645,0.07352762,0.13497618,0.36712575,0.0047102035,0.044187315,0.03736103,0.08159787,0.10046837,0.011633064121673422,0.02068221526441416,0.031083095058389354,0.042800793858281394,0.06498044481840268,0.014991736972750372,0.025020022577546343,0.029569836066600033,0.019297825429609828,0.04078285053982496
2003-10-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.02166197298260208,-0.34226573,0.0058525945,0.053818733,0.016317546,0.56806004,0.006584421,0.06821593,0.043198384,0.092506856,0.09325514,0.011910651025835328,0.02406742202196277,0.034359259820730736,0.05046876517036858,0.09593407501017115,0.016348318749798352,0.024780392321809563,0.0435077644403446,0.03631969766687157,0.05140083819680817
