,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024266152624045245,-0.13087535,0.0012757033,0.05871447,-0.08245359,0.18407881,-0.05425777,0.017515697,0.050939076,0.10268663,0.09590679,-0.03762479327857071,0.015353944575438927,0.034452950360325474,0.05756476160697044,0.07812318879026603,0.00843341576968236,0.011537227056602546,0.02967290225810562,0.03683159864619058,0.0576333342752751
2018-02-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.02381763682489482,-0.1139891,-0.040750835,0.011382489,-0.03501927,0.13897952,-0.09881225,-0.047866665,0.020162238,0.065119736,0.09254965,-0.03765391581328603,0.0069747927691632405,0.030910747959228768,0.05222455657006486,0.0733620803547585,-0.01432454609567657,0.0007058526597461987,0.028608926460368014,0.03693579520417624,0.06854130117493486
2018-03-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.023884722255777893,-0.25066128,0.11689092,-0.0024924092,0.02604102,0.09828453,-0.08399573,-0.03224543,0.00036046095,0.009664375,0.08951694,-0.03585728772616999,0.01024424631693388,0.03157007625974462,0.05262383647381785,0.07714527765415007,-0.007053399174433778,-0.006320429552480394,0.026316031001436663,0.02621578934475241,0.05345547581463615
2018-04-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.0246851509521637,-0.11172314,0.051447015,0.07229455,0.053897917,0.21780312,-0.06689295,-0.022247287,0.016298648,0.03747201,0.0911923,-0.03765391581328603,0.00495009580710537,0.02863971324592418,0.052145813814078124,0.08529747801102401,0.022792445815097265,0.013008079880019103,0.027947085770642234,0.02615552324401956,0.04211290095281045
2018-05-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025070929964763927,-0.22978114,0.060208794,0.019196788,-0.019859418,0.17346624,-0.066125214,0.009786083,0.03475734,0.056553975,0.09467693,-0.028036696864981357,0.017299044986220702,0.035727781834059336,0.06063067915436349,0.08375769209669164,-0.003118139208546516,0.012608065153256437,0.02997606447714971,0.041080861937985776,0.054939400716930244
2018-06-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025268023936955514,0.035589963,0.015021544,0.04110028,0.060130827,0.19972032,-0.07059331,-0.013206766,0.025107868,0.05403422,0.08663429,-0.03687576963205204,-0.006518907726404954,0.028211009359579098,0.048523430014127844,0.07707888234105878,0.0063481458844818405,-0.003851999791766796,0.02610029548743865,0.02444913151093285,0.05780548536442653
2018-07-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025116519160794323,-0.40282905,0.07246594,0.0063539995,0.008399591,0.10592489,-0.076824255,-0.056488726,0.03222413,0.030713603,0.09434775,-0.04619724885169682,0.00702019697368339,0.03157007625974462,0.05359328046340506,0.07331486113121041,-0.012300386875563172,0.009063425543339686,0.02521936610715246,0.041390981943280857,0.0593979101930829
2018-08-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024912830034620033,-0.020093113,-0.035530873,0.0004918538,0.03138669,0.22721738,-0.10580194,-0.040923633,0.027832929,0.05537175,0.08786136,-0.03585728772616999,0.003661325560408324,0.028327607467357296,0.05318900852560504,0.08375769209669164,0.0072096436271624305,0.005118617205817319,0.02599779837136149,0.023433653393563906,0.03639345914539643
2018-09-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024762219026746208,-0.07085258,-0.070916526,0.06167619,0.055363677,-0.029063791,-0.09417725,-0.064337805,0.030218527,0.06339756,0.087858774,-0.061780811147481816,-0.00657113656642383,0.027252854847594765,0.04900565185608108,0.08375769209669164,-0.022100996218560775,0.006043421383753614,0.026293886462431526,0.03259140374357584,0.06442860683420697
2018-10-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024881348046334344,-0.35503197,-0.14949256,-0.012676328,0.08740669,0.18088701,-0.09216606,-0.028949972,0.033918492,0.067456916,0.086719975,-0.04968548886586442,0.010537850226839174,0.03185099503108324,0.055526746752974754,0.08375769209669164,-0.01698890971913683,-0.0019322766031564915,0.028308389961698453,0.036724744599063115,0.0737479254887407
