,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015502019169843947,-0.45492855,-0.12714395,-0.14037496,-0.14394465,-0.35526776,-0.09722427,-0.07391341,-0.011491106,0.05803423,0.25881606,-0.1877714450381938,-0.0993390416224188,-0.03636764417087468,0.02685092885864948,0.24512245803298494,-0.11539552725381198,-0.0016101650089604992,-0.014167910960267448,0.017702031369961634,0.09654847504651053
1999-02-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015699295689253018,-0.4535511,-0.16226354,-0.38268068,-0.040035985,-0.07099527,-0.21575499,-0.16254324,-0.05145304,-0.027752712,0.19718693,-0.20067069546215088,-0.12206794372986057,-0.05053729322282341,0.01834913866819643,0.21130909366720707,-0.1374452865143372,-0.027138971517683807,-0.020144704961353836,-0.014682205012798655,0.03936000149611264
1999-03-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01436394914303497,-0.41269714,-0.09620452,-0.16858464,-0.034830622,0.20950113,-0.17812786,-0.1178409,-0.035419643,0.042047653,0.16764215,-0.19579286298209322,-0.12411391567187846,-0.054067221270275745,0.0,0.19574457712609528,-0.05242043250757892,-0.05677369963403197,-0.04869884255680108,-0.04504916692721483,0.07032656003311032
1999-04-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.012856287293276845,-0.5981445,-0.08956484,-0.22019285,-0.035476543,0.26436424,-0.12691882,-0.1337277,-0.016226163,0.06029898,0.16311263,-0.18759861389479826,-0.1071367557122172,-0.03636764417087468,0.028987536873252395,0.24512245803298494,-0.10492868862468828,-0.05745420507066049,-0.056413371157576594,0.007219358368093067,0.06996807540551737
1999-05-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.017730546744437612,-0.25331002,-0.079860464,-0.4288319,0.06253368,-0.1273672,-0.14045042,-0.07877398,-0.053546704,0.038628023,0.1542905,-0.20294084399669043,-0.12715517548524669,-0.05608946665104364,0.0,0.19652280295315017,-0.1332201091153912,-0.04757702893525339,-0.06412025310880849,-0.048541067753946655,0.06945888577283701
1999-06-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013314382415130449,-0.7878003,-0.22910215,-0.18729678,-0.14927262,-0.13454306,-0.13721104,-0.12477553,-0.03045469,0.03376611,0.2341812,-0.20067069546215088,-0.1240526486699789,-0.052414743327996005,0.017699577099401065,0.21135236498102847,-0.08892906148757969,-0.009957599814716746,-0.0164821222119333,-0.02332668811233932,0.06132826253311317
1999-07-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013155236889285984,-0.7018755,-0.009522729,-0.00943934,0.025243372,0.26157343,-0.10987521,-0.105998054,0.03272184,0.10257195,0.19795288,-0.16512501971518917,-0.0800427076735366,-0.01578358965787563,0.0718257345712554,0.2685979395986627,-0.12649016525185816,0.009479570259617978,6.786719021439078e-05,0.04936717665691503,0.09045089172070239
1999-08-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.011738954901296655,-0.6143667,-0.14068848,-0.09647386,-0.07009231,-0.30398864,-0.080414295,-0.14737898,0.008799503,0.0414933,0.19882302,-0.17100242108279043,-0.08134563945395246,0.0,0.09662683568907138,0.249342700510898,-0.08479957891507785,0.023537372404752784,0.007693663828234465,0.03738830196185283,0.11043397332145968
1999-09-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01029346917448569,-0.93185234,-0.1427562,-0.06274789,0.08763931,-0.1579386,-0.16703057,-0.07492687,-0.065762706,0.09190588,0.24899012,-0.17064213108640713,-0.07664134129949307,0.0,0.10724553035359774,0.3022808718729335,-0.08743195800891404,0.04137786238686489,0.01861066780169958,0.034368552751751144,0.1070579717205962
1999-10-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01019815498709382,-0.66508734,-0.27774417,-0.14102349,0.031577073,-0.46684504,-0.08972758,-0.096382454,-0.00069729425,0.028086659,0.20522152,-0.15415067982725827,-0.04348511193973881,0.03774032798284721,0.1669636123045452,0.3366420160712697,-0.11711448569350703,0.014452956123861757,0.0458216763773664,0.09096441410783614,0.08297709936324232
