,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031079053366901487,-0.1715951,0.13752753,0.06912455,0.08298894,-0.008649021,0.017345421,0.029212287,0.049136944,0.12071126,0.11907176,0.009976803738316775,0.02512155833418761,0.03433634672627517,0.05872275137680094,0.10174021487178361,0.028413523568520862,0.025816456746989576,0.045011680854979357,0.027159154989179795,0.04729903693256977
2001-02-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.031937420210135556,0.14029767,0.08271052,0.01744888,0.20816518,0.85734975,0.015811741,0.024892598,0.044155005,0.10439786,0.11530209,0.010659364847826435,0.02512155833418761,0.03433634672627517,0.05872275137680094,0.10174021487178361,0.020355035975986164,0.025583953609554313,0.03592343550025801,0.03543654735197132,0.061190134665927626
2001-03-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03505913456036108,-0.4231067,-0.04849021,0.058603175,0.09056509,0.41928685,0.0126121715,0.029504532,0.09077324,0.12103735,0.112911716,0.009976803738316775,0.025840612018168452,0.03433634672627517,0.05909792238993761,0.1023484663035854,0.017597206096836893,0.025548287187656074,0.0327825686296805,0.04406499009871718,0.05319102881375764
2001-04-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03903727805559262,-0.4877913,0.020001013,0.02448937,0.074263714,-0.12689975,0.015866945,0.02553937,0.048673283,0.1265517,0.106471464,0.009976803738316775,0.025064404787306427,0.03370416396751952,0.05730379968941923,0.0979724169392148,0.01764844568659556,0.02579668555737158,0.027184663684678586,0.03719395449166703,0.050426219712802624
2001-05-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.033561577229090846,0.30571908,-0.011484886,0.00064820424,0.22812118,0.18214715,0.018150225,0.02449879,0.026413666,0.05316461,0.090457976,0.010659364847826435,0.02512155833418761,0.03433634672627517,0.05891963272914158,0.10174021487178361,0.02089903983161354,0.025433797356715818,0.051022242310728834,0.05384459154609241,0.05051677833195018
2001-06-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03443260147437366,-0.35233173,-0.14656168,0.021228755,0.14168875,0.41446438,0.01271434,0.030928418,0.09826453,0.14077199,0.106060535,0.009976803738316775,0.025064404787306427,0.03405164956832629,0.053353586328626856,0.09761048558559464,0.022892132638507964,0.02596316107993044,0.03818768689633683,0.04015513290372634,0.05215089630275844
2001-07-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.038838954624898114,-0.16840218,0.12845705,0.001670327,0.070050694,0.20101033,0.015681997,0.036762908,0.032331347,0.123862214,0.118402064,0.010659364847826435,0.025606502231722006,0.03405164956832629,0.05889160647785696,0.0979724169392148,0.018892270619142136,0.026009598746417475,0.048576487224650584,0.061158613799523136,0.05889987813147578
2001-08-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03784890259251149,-0.06518492,-0.04161316,-0.038784437,0.1980358,0.44776928,0.016733304,0.025070565,0.008888323,0.12754089,0.09333207,0.009976803738316775,0.025064404787306427,0.03336292446354472,0.05432748845737201,0.10174021487178361,0.02184209646671065,0.025517726519027662,0.03276382899332946,0.055107454832806456,0.0494517416970299
2001-09-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03603567536785525,-0.014407635,-0.02727217,0.0010029748,0.20130923,0.15621573,0.014945901,0.028711084,0.036095466,0.09566143,0.092641726,0.009976803738316775,0.025682977313759014,0.03405164956832629,0.05872275137680094,0.1023484663035854,0.020708127313950612,0.025966248940244047,0.03560600739715714,0.03607485881178177,0.05260690921322031
2001-10-01,0.011958202356072567,0.0256375991819775,0.035792695198621605,0.0553665310977659,0.10844879818007463,0.044032647357896755,0.011910651025835328,0.025642430613337375,0.035824726518145056,0.055415839141569556,0.109199291964992,0.03680545272713359,0.18167831,0.17650236,-0.029833026,0.13231267,-0.15570256,0.014592956,0.027302627,-0.009704862,0.108683996,0.11092891,0.010659364847826435,0.02512155833418761,0.03675093683171737,0.05925124175470731,0.10389942879177831,0.014819691169587344,0.02575220313511124,0.04623498456964851,0.054046660968405776,0.0660128189775139
