,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025577427194938676,-0.31785828,-0.05152126,-0.017687906,0.12492258,0.117307484,-0.0017448249,0.02541206,0.03519122,0.05438383,0.12315361,0.014472936726184304,0.027149939890570796,0.034714253215881286,0.047178560275090486,0.11186435768683012,0.019596008792713372,0.02374094390936376,0.03360419534732135,0.030891432947968832,0.056482558947252876
2005-02-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025510752721649196,-0.21336867,-0.027684323,-0.053384673,0.12094109,-0.16073716,-0.0008830104,0.018859077,0.03337528,0.04173276,0.12368221,0.011748582790947416,0.022070006113102503,0.031334702380141355,0.042301704105086824,0.08538374650034868,0.01761171070561013,0.02374094390936376,0.033638399574159844,0.02611562017083796,0.04497564588048666
2005-03-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.022980262637284917,-0.23044506,0.004185845,0.051496465,0.104227245,-0.08698344,-0.00096043374,0.01132656,0.023787297,0.053167008,0.12315951,0.013182481795824642,0.022660807360658453,0.03208051022328462,0.043682006265763906,0.1029715916991753,0.01905029121351585,0.02374094390936376,0.033806671824104184,0.04581096015926018,0.049662003686879674
2005-04-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.023367479908227615,-0.1343715,0.010163892,-0.004328862,0.036184087,-0.2725206,-0.0016298569,0.015472183,0.022317255,0.07751897,0.122896306,0.013160723490653115,0.027678015186577865,0.035158047133795556,0.05173280461295238,0.1027450692479737,0.02033134911585041,0.02374094390936376,0.033823501021058175,0.061231512737373484,0.06581644593508179
2005-05-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.0274994530092033,-0.21299255,-0.065935396,-0.023642834,0.049183186,-0.19586182,-0.002369407,0.019973254,0.036781892,0.06704858,0.12331509,0.011898604254410295,0.025064404787306427,0.0351914583363131,0.05387741992799977,0.10378380522213708,0.018050839513105068,0.024172872340524412,0.03374614499575919,0.057313120887104746,0.04908996381464818
2005-06-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03199988177519825,-0.19691361,-0.06361658,-0.0012064204,-0.07253385,0.14417434,-0.0021895953,0.013514015,0.033000227,0.040495597,0.122679934,0.013673301900209545,0.027253777780219757,0.035067692651899574,0.05424353836623641,0.1027450692479737,0.017167702756754555,0.02374094390936376,0.0338922438772292,0.077759937395685,0.05266586683575103
2005-07-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.033998533128288835,-0.15198594,-0.0053708665,0.058108177,0.17213744,0.22867426,-0.0009865329,0.024711445,0.018850546,0.031257726,0.123388,0.012301461757848586,0.02192363647523976,0.03092737686257152,0.041863971411896905,0.08279542894278745,0.019113840224741743,0.02374094390936376,0.03376463807480348,0.05344178060375755,0.0490150194559005
2005-08-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03230987550499412,-0.109459005,-0.0020873658,0.07695934,0.10930717,-0.06242898,-0.00158042,0.009357357,0.019374559,0.067080304,0.12276392,0.015019695917819976,0.02662826446608424,0.035067692651899574,0.05639447637264294,0.11228401894113804,0.02337893729768172,0.02374094390936376,0.033806671824104184,0.07275533171896281,0.06421907624329941
2005-09-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.02939787199819709,-0.26407245,-0.0061898464,0.05311256,-0.04692263,-0.12329286,-0.0017155546,0.01778571,0.027690543,0.04450548,0.12336226,0.014503347723244043,0.027678015186577865,0.0366545795134563,0.0550364796288243,0.1034432261379528,0.020770641343569547,0.02374094390936376,0.03377634720763575,0.06966052390414226,0.05947371171796201
2005-10-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.029336434625312824,-0.17876115,-0.020809025,0.026263628,0.014781885,0.1484274,-0.0016686262,0.022770394,0.029480297,0.06268583,0.123175226,0.013160723490653115,0.022193455018987285,0.03268555185535238,0.046533428690954004,0.07774611598886207,0.019417690622800902,0.02374094390936376,0.03362102454427534,0.04035705158044739,0.039020074017019526
2005-11-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03417042309705692,-0.24021974,-0.08074417,0.027990604,-0.038365066,0.03374666,-0.0014473828,0.017737014,0.053209532,0.05969952,0.12315656,0.015453052646395493,0.028388538897678894,0.03523241235779917,0.0512743020914288,0.11186435768683012,0.017499315131314624,0.02374094390936376,0.033835376712880574,0.05642858416414835,0.05055583985940171
2005-12-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.037348247579721744,0.012078211,-0.033278797,0.08139883,0.08164732,0.33423555,-0.0010524397,0.024986964,0.033010833,0.0518416,0.12320174,0.011858629024306788,0.022236254910146913,0.03208051022328462,0.046533428690954004,0.1029715916991753,0.019178271779366162,0.02374094390936376,0.033833214371984374,0.08688107833855223,0.06913659024566368
