,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.031997465306045636,-0.6750115,0.10474135,-0.011138979,0.087158635,0.21447942,-0.045068193,0.12658387,0.032532804,0.024336394,0.10868643,-0.011681877628269974,0.017023855546838496,0.04541291143643922,0.06667868667583998,0.09289586204382631,0.0014501972864750434,0.03086653798780905,0.05147707017187689,0.062247146790549594,0.0449045997901292
2006-02-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206022329687851,-0.33366427,-0.21337423,0.119152606,0.19545908,0.45928484,-0.04457928,0.021082755,0.08669658,0.13497858,0.10961842,-0.02156088809306966,0.015084222963422933,0.043360143762862347,0.06610428783594424,0.09289586204382631,0.014062987044478382,0.02144454993775778,0.04156129008267607,0.06046478966227321,0.05326688257902768
2006-03-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03209717659953888,-0.3209342,0.06267747,0.10420242,0.09905794,0.13222659,-0.045419484,0.04908228,0.06035475,0.03108144,0.11068156,-0.01619413979502089,0.014065379217134133,0.04334539732320941,0.06195980129604872,0.0925442387273033,0.020312989704139254,0.03354914100122087,0.04332706518530488,0.04639807188185919,0.06849169234477362
2006-04-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032177739620252936,-0.46802545,0.030365929,0.028810259,0.12475618,0.4337138,-0.044270955,0.012051912,0.04250317,0.06907126,0.10955183,-0.019276846023324044,0.01431770034726676,0.04084603116227825,0.06240903161390732,0.09083677182655392,0.004766506876704486,0.03169549567761697,0.04220347508484412,0.038839571970472164,0.058413051026640544
2006-05-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032130513006163146,-0.35629305,0.105276555,0.057580814,0.173373,0.16330382,-0.04433562,0.056761567,0.058747664,0.07582015,0.109908864,-0.01627522010525215,0.015297761062920134,0.04084603116227825,0.06081554241774423,0.091887726285428,0.02210103748638958,0.034368877606512624,0.04982083647092216,0.046714601854708084,0.057324206220256795
2006-06-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03193951966637819,-0.43710235,-0.11699547,0.105551265,0.11053088,0.39938328,-0.046340276,0.008187645,0.048104644,0.058776677,0.11066546,-0.011111589679087607,0.015926461183978002,0.04305658274332558,0.06619284549108329,0.0925442387273033,0.020785002940530258,0.032485218399416066,0.04809783431326349,0.06778570693408902,0.05959375705336291
2006-07-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03231314573001201,-0.31673178,0.018142767,0.16216263,0.14927962,0.32788327,-0.044284314,0.053543687,0.07444833,0.0777019,0.11103405,-0.012506474113852858,0.017397529451709026,0.04093157147284465,0.06256838170749157,0.09289586204382631,0.016516515698596173,0.04916411537571537,0.062031269142182884,0.06912350046359396,0.07915558710595781
2006-08-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.0319912259674459,-0.632746,-0.012544408,0.08217267,0.15240023,0.30532745,-0.04405015,0.011768112,0.06134408,0.09280388,0.109817535,-0.01619413979502089,0.015602465463351867,0.04360439697980256,0.0648882459569905,0.0925442387273033,0.004879153811650605,0.04090302607538083,0.05603333933830862,0.04764888385320061,0.0618426009091897
2006-09-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206955231942531,-0.22817338,-0.16716017,0.1328497,-0.0025868118,0.37580594,-0.04608195,-0.0023235418,0.04997674,0.058062598,0.11045321,-0.045421120156954764,0.009781809470338798,0.03814270300077016,0.0585731479683651,0.09080299950317923,0.024426829718229452,0.026539901651871978,0.05309178701597396,0.0483526475844729,0.06968312084330741
2006-10-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03143774243050292,-0.7373205,0.1518696,-0.060893416,0.1630621,0.37900358,-0.043946918,-0.080305666,-0.0034848917,0.026026532,0.10856423,-0.026596201243902516,0.01122775844146584,0.03581325754589315,0.06045050568428678,0.09011730121318944,-0.009161805378340632,0.023057307367753563,0.03069013731061489,0.04147630687941071,0.043742886632469884
2006-11-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.031545976020066244,-0.19652691,-0.27754432,0.17819157,-0.057074055,0.33399916,-0.04464893,0.12134891,0.0837193,0.116869435,0.10783921,-0.020020362198675666,0.01122775844146584,0.04164466382549792,0.06195980129604872,0.091887726285428,0.008490442815668225,0.027663229486491824,0.05335552346267754,0.05296550962243861,0.057033841193695596
2006-12-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03180972513068613,-0.41366243,-0.3074966,0.16658899,0.118021905,0.3151787,-0.0446793,0.05834644,0.08097274,0.0632315,0.108858384,-0.020020362198675666,0.015228435134350793,0.04331558239991873,0.06195980129604872,0.09077190201414805,0.0016659922877844864,0.022185288224361593,0.05932589005541686,0.06751121341787304,0.07118353401960921
