,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.005541067186661275,-0.08400014,0.04716909,0.08622193,0.27200103,0.6430023,-0.18778735,-0.09342783,0.012636105,0.15601571,0.17982921,-0.14683484896847798,-0.06598278757376697,0.03774032798284721,0.22097378853915117,0.37813730830929265,-0.07800692393618171,0.02561626976263157,0.04797627305598778,0.1176861521900022,0.1521417158701013
2002-02-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0005016917425015492,0.12430763,-0.18278937,0.04538259,-0.108737215,1.4971173,-0.17919263,-0.079341635,-0.028135117,0.06519392,0.18714005,-0.15439638056737953,-0.08701137698962974,0.0,0.20164913996314737,0.37813730830929265,-0.028115524462195635,0.007175004198794985,0.03479412469518556,0.059060080598798664,0.15000622930883686
2002-03-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0021808005066970013,-0.39404804,0.17117055,-0.1471184,0.39527535,0.30322182,-0.157346,-0.09154038,0.10510677,0.20273305,0.34558702,-0.13418499670289016,-0.07232066157962613,0.038872831298273125,0.20164913996314737,0.3797574316649302,-0.010758457554912577,0.034764338284727504,0.006024117949348479,0.21855717942325414,0.19778234813858514
2002-04-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,0.053177863,-0.063274905,0.048407003,-0.30008048,0.7209556,-0.14565097,-0.060973752,-0.017753018,0.14925873,0.21215616,-0.1513769552290903,-0.07410797215372211,0.0,0.20164913996314737,0.376477571234912,-0.08767746916275179,-0.028855523013780165,-0.03335828086934298,0.07291328110974862,0.12939634800227875
2002-05-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.006149657340652749,-0.12614158,-0.16790335,0.17049293,0.16463271,1.0745568,-0.17072192,-0.13143241,0.013676787,0.094408214,0.10755729,-0.2267733193647885,-0.10026737540358399,-0.04138521616285451,0.09286379993514332,0.2928661150322268,-0.16923073618906362,-0.07666835273049352,-0.003170804017736009,-0.011830484604735602,0.15908901788304913
2002-06-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.12252486,-0.008211054,0.018463802,0.15779553,0.5555668,-0.21482377,-0.116569586,-0.01788128,0.14239538,0.24524753,-0.2267733193647885,-0.10026737540358399,-0.04712626912309481,0.06727812725926635,0.2484830937044059,-0.19194242261604327,-0.04719624320694391,-0.035960160090885165,0.0642827687927734,0.07330084532327862
2002-07-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.004189854555273491,-0.37907514,-0.15218201,-0.15772167,0.4335577,0.7183236,-0.19849369,-0.085662715,-0.021637455,0.053398922,0.1916018,-0.2267733193647885,-0.10592805279146095,-0.04712626912309481,0.04367505374960928,0.2484830937044059,-0.1184890701428746,-0.061580367015062226,-0.011866173687099104,-0.007748025409282798,0.10175380211554394
2002-08-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.005684430099431178,0.06780082,-0.17568046,0.097956486,0.13414396,1.2891845,-0.22442149,-0.11604248,-0.07891374,0.109358,0.15975483,-0.2267733193647885,-0.12067202515483189,-0.05979914916029938,0.018101163794057795,0.25064511247363264,-0.1371065601341141,-0.06555263317533895,-0.0015404814707610582,0.06646958107793208,0.17378386475126611
2002-09-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.008301515066729426,-0.16296363,-0.13596562,0.09271806,-0.111713424,0.4444509,-0.09413596,-0.11610499,0.053119354,0.10761083,0.16481362,-0.18955734916829778,-0.10418772417568917,-0.04152895628171127,0.023111010801833254,0.2397620950038573,-0.08554944069800954,-0.07769975362155021,-0.035974323991102494,0.13059423299486458,0.17125881297810902
2002-10-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.013076039348996277,-0.5796176,0.1529587,0.39191678,0.38855332,0.21674886,-0.20793006,-0.17495984,-0.021941325,0.086083926,-0.07401393,-0.2267733193647885,-0.12067202515483189,-0.05979914916029938,0.0,0.23947997063390325,-0.16391928810515335,-0.11388521040082843,-0.03658786400591917,0.04628710447728625,0.039036283350449265
2002-11-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.017038351313879995,-0.64911413,-0.6123388,-0.7286916,0.06966789,1.2391331,-0.30185935,-0.28646234,-0.2660492,-0.07475315,0.34120536,-0.20197582665728275,-0.10592805279146095,-0.05048795867000122,0.023111010801833254,0.25105806618585136,-0.19508184920463245,-0.09623835425844644,-0.04144969083969782,0.02262523548978038,0.21024820696525984
2002-12-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.019557174451277443,-0.3168283,-0.17940366,0.1281461,-0.0665506,0.56491953,-0.17370847,-0.14376847,0.02422581,0.057945244,-0.031233877,-0.20197582665728275,-0.12030944351042028,-0.04712626912309481,0.0,0.23947997063390325,-0.1203946039781003,-0.11050702596140706,-0.06524759314098917,0.006252058252111961,0.09679530051947287
