,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.013669681634370233,-0.40521508,0.1459476,-0.22235787,-0.30162954,0.29933637,-0.18767864,-0.15552627,-0.051897872,0.043761566,0.1128674,-0.19671029424605435,-0.11359910177468857,-0.05829091715537471,0.0,0.17824823140631896,-0.1519418589164095,-0.09334747480675666,-0.07003451024521311,-0.0526008562683436,0.05590837451271812
2007-02-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.015897286732665255,-0.25756127,-0.1730673,-0.050707817,-0.10818641,0.2549277,-0.22101516,-0.13535902,-0.10878176,-0.049674828,0.095652446,-0.19415601444095731,-0.11778303565638337,-0.059423420470800625,0.0,0.2123512225877884,-0.10751240859565639,-0.050046298527389996,-0.08617089636620413,-0.01230498975988428,0.09918460707998318
2007-03-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01566839805048639,-0.4823544,-0.05198971,-0.076371156,0.12201306,0.38710257,-0.19767715,-0.112443104,-0.08111288,-0.020356458,0.22046481,-0.17064213108640713,-0.10763066419236544,-0.054067221270275745,0.018101163794057795,0.26583120677608935,-0.12828912738049655,-0.0868620791306344,-0.07697843571560459,-0.06045588640272566,0.03585974275542871
2007-04-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,-0.3012579,-0.03888119,-0.26493922,0.008920498,0.8086888,-0.15051264,-0.16190332,-0.15957339,0.0056640357,0.114894256,-0.19121027564662157,-0.11122563511022432,-0.06002402114361771,0.0,0.2158912856090721,-0.11676639018280718,-0.10620793027274582,-0.08230302432236725,-0.04555525987901014,-0.012802579255306364
2007-05-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,-0.240037,-0.010070577,0.061866093,-0.34147716,0.017418683,-0.17963436,-0.1258516,-0.016431091,0.0491864,0.13525507,-0.19428372843121217,-0.10763066419236544,-0.05582965890292735,0.0,0.21570857282669165,-0.10561056220558492,-0.09355904696210332,-0.0786448617491251,-0.0074957217896902606,0.10558484876919556
2007-06-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014253273474561498,-0.19637865,-0.061224304,0.023570392,0.20649296,0.34207645,-0.16119215,-0.02913221,0.0529204,0.065722376,0.265206,-0.15047562688823382,-0.08235150263900726,-0.01869213301215278,0.09731324522010448,0.27528845194768253,-0.07214178878762703,-0.03489792675719379,0.008046048761198308,0.044552714172037655,0.028908912982768174
2007-07-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01233371942451398,-0.43226954,0.10329471,-0.13297717,-0.009265743,0.47757214,-0.1778921,-0.08527918,-0.05520456,0.05081076,0.23949137,-0.1877714450381938,-0.10318423623523088,-0.05264373348542173,0.01739174271186905,0.19805691713393017,-0.12128537878544826,-0.03522453701947336,0.01590768802932841,0.019822953820610962,0.06507563184640038
2007-08-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.010249030220621416,-0.3056908,0.05002334,0.034586392,0.040474586,-0.077432334,-0.13535962,-0.027660616,0.014462775,0.08441597,0.1971691,-0.14674988718082999,-0.07232066157962613,-0.01373040950972626,0.1177830356563836,0.28286278601583215,-0.09460366000593891,-0.019021925696358893,0.05272001161030346,0.03290265749222875,0.09193490615162951
2007-09-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.008290694689014957,-0.35402474,0.02484674,-0.1100516,0.12653601,0.6103566,-0.14281908,-0.10217567,-0.04261037,0.05927887,0.2235849,-0.14571181118139376,-0.07178406155721573,0.0,0.15415067982725805,0.30673026742247544,-0.11833845676991113,-0.019322163098867893,0.048674461885262366,0.11566879302630124,0.07301134471713869
2007-10-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014464229622813789,-0.35298634,0.00744804,0.021841329,0.05527413,0.32007557,-0.21964557,-0.07537845,-0.045291945,0.0052277595,0.26203662,-0.1503296413830671,-0.06899287148695143,0.013245226750020489,0.16989903679539742,0.3311351439322006,-0.08466914348055066,-0.04984951745303952,0.09353289387352416,0.17183796965372414,0.05440905674270493
