,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028990311744114074,0.25099212,-0.03786853,-0.3077227,-0.37366602,0.7943063,0.011470288,-0.0147059355,0.005056208,0.07881974,0.113167055,-0.03304987456695558,0.024537794489509324,0.032756113524103014,0.047967262477434325,0.07642950735472454,-0.006614880094349535,0.024900710025968192,0.03345101597372741,0.04925823381254739,0.029349883616898484
2012-02-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.02845144063424665,-0.53775156,0.505015,0.432583,0.13169897,0.5119932,-0.19668639,0.037695445,0.041615255,0.05907733,0.11261452,0.005525190958514781,0.02725523253460871,0.0335915826812494,0.04835794700048335,0.07680150562500065,0.03278856416971594,0.04011877780386797,0.02580303097153314,0.03287821380175619,0.07482874142105471
2012-03-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028129978343763195,-0.09877941,-0.6947749,0.052422255,-0.13743523,0.49888283,-0.034917094,0.019839616,0.020983554,0.07521376,0.11400833,-0.0006029609847869323,0.023837454848919748,0.03263580688671386,0.04753726921232637,0.0778101874193049,0.02111485964277421,0.018735902300618994,0.03279666493175028,0.037538258837959096,0.05457484793251184
2012-04-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028276280930617452,-0.42356175,-0.5126716,0.11320153,0.0010366365,0.15480787,0.0051418617,0.017233612,0.018827636,0.081327334,0.11465929,0.00571787680787228,0.026227492354141457,0.03427174426712565,0.052038432866626905,0.08432987464432262,0.023052701614798783,0.044889887030053706,0.0337790053985804,0.04838002484147817,0.06656071168861134
2012-05-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028000704753027326,-0.22522822,-0.47438118,-0.008458226,-0.16509137,0.31708354,-0.01249972,-0.034811784,0.008994315,0.074491486,0.11529784,-0.06555496160738672,0.02215332630764477,0.02875341723153202,0.04612609904526099,0.07685193971471582,0.029538914737071556,0.036745714325939406,0.032751235243386155,0.04281544797730613,0.06544857604596876
2012-06-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027492454546751418,-0.20440972,-1.276718,-0.018507399,-0.15178123,0.3997208,0.024852917,-0.017487142,0.010769313,0.088137336,0.114754505,-0.049482490498159636,0.022239771612835746,0.030809926562044287,0.04757558363737302,0.0711502656845252,0.011075333262317646,0.024876332838045936,0.03232128353888271,0.040303919524187826,0.05864394551380873
2012-07-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027541261031608946,-0.14618501,0.37457243,0.009716178,-0.1861307,-0.22814977,-0.10140936,-0.00972455,0.018359637,0.06286258,0.113085255,-0.03685941293733723,0.023837454848919748,0.03263580688671386,0.04830928589649042,0.08437424946361478,0.022540748428229007,0.04724188180903565,0.02549093631899164,0.042281779396648414,0.07262852724673824
2012-08-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027588086537836145,-0.16231082,-0.5423466,0.020278953,-0.00048676878,0.73755366,-0.16626556,-0.023182398,0.007642757,0.05964292,0.109308414,-0.048071160567345395,0.021232492073089082,0.02822457718127458,0.04528406821775821,0.08268171225171725,0.013092710734370036,0.007810217422308002,0.014897321529884456,0.033600586041381476,0.06239389782572064
2012-09-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027715865428846072,-0.32495487,-1.4966112,0.032010507,-0.045627534,-0.08736801,0.0297402,-0.04259442,0.009025928,0.07082318,0.11073009,-0.060068657683157056,0.021416845349995217,0.02760830270926018,0.041129951173126456,0.08283039241227153,0.01677280492558584,0.008503353897748788,0.005085057654532089,0.02625083148234644,0.08196960272861928
2012-10-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027558941974070057,-0.13469088,0.70771754,0.0054289913,-0.0020680875,0.58241916,-0.04701741,-0.05199729,0.0119652655,0.058860004,0.1110243,-0.07084557145240467,0.022239771612835746,0.030366221376556535,0.04638001505494971,0.07155515926707894,-0.002426782083631762,0.035791624023045365,0.0111472058093156,0.03186894365402021,0.05353013726391341
2012-11-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.02796485902362131,-0.27172947,-0.54339504,0.011099231,-0.16704944,0.5893406,0.02734387,0.01100136,0.011144757,0.06719535,0.11217606,-0.016263437734598516,0.02341258436576954,0.03263580688671386,0.04978746068829931,0.07847364279068936,0.020387172947738605,-0.002998170623375434,0.031045020236114,0.03558996194101004,0.07107864721475096
2012-12-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.02792508450997751,-0.25156838,-0.9045763,0.049449183,0.050896563,0.68805116,-0.13117568,-0.023670366,0.017454572,0.063575774,0.11242049,-0.048071160567345395,0.021229146468361826,0.03263580688671386,0.052545093717831115,0.07957591169252241,0.004656040916216274,0.02746374847759384,0.02282681826301913,0.02869369784243432,0.0687769427020057
