,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03278126399625277,0.15860265,-0.39912832,0.11046657,-0.060575925,0.16744003,-0.02184151,0.0044944603,0.030646877,0.0548881,0.11297804,0.01069229569628527,0.020313792194202263,0.030416970392839193,0.042225344620867133,0.08847635261491167,0.0173396578551107,0.021603750165373192,0.029760523486153215,0.022529371270501197,0.038490829597217065
2013-02-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03240459762031666,-0.09246008,-0.39992705,0.14661428,-0.16011894,0.12711099,-0.02357005,0.009885431,0.029424798,0.05473301,0.1113175,0.01069229569628527,0.020620102352823633,0.030416970392839193,0.04218379230350511,0.08867872575015431,0.027773788954028766,0.02191701125915484,0.03007076612169064,0.02549863608022138,0.04042445894236312
2013-03-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.031622468014615414,-0.030838534,-0.30615607,-0.026973134,-0.055564575,0.03223878,-0.022319961,0.0044406243,0.03073405,0.05559726,0.11046742,0.01078246926670714,0.021053409197832273,0.030727676523496505,0.04277381598328667,0.09168428268902229,0.0183211619994122,0.023193988528381032,0.03023144827576395,0.024364382630508132,0.04285619932270097
2013-04-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.029387872278707365,0.16131192,-0.4138204,0.07629287,-0.007319413,-0.1871081,-0.023040483,-0.010231808,0.030751467,0.054466233,0.110616334,0.00981362144832465,0.020213744784199683,0.030210630849103026,0.04218379230350511,0.08616394612224766,0.01691061703172335,0.021515792739062914,0.030062527145061264,0.03279441204152318,0.041281674605245254
2013-05-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.027186205712879247,0.08263445,-0.4159774,0.15231693,-0.08935439,0.3022406,-0.022701457,0.012620895,0.030642698,0.054403536,0.1113113,0.010594330744535021,0.020213744784199683,0.03015948830630233,0.0419934411236762,0.08148399476806681,0.01662394832988232,0.021629795666139484,0.030062527145061264,0.02282795598920069,0.03555145407857197
2013-06-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.023365690285353187,0.0710738,-0.36313128,0.2768961,-0.028359719,0.11855695,-0.022351673,-0.022968814,0.03163302,0.053385355,0.111252755,0.00981362144832465,0.020213744784199683,0.03015948830630233,0.04198919628684994,0.08142210471964262,0.01776511916932488,0.021408048178224205,0.03047894629554547,0.024921878255761008,0.039243731154295726
2013-07-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022763737336144445,-0.15609401,-0.5120172,0.056363374,-0.12564242,0.66563195,-0.022145675,-0.0035213083,0.029536664,0.05334354,0.11084576,0.00981362144832465,0.020197233664177583,0.030022880609860803,0.04194998203585887,0.08142210471964262,0.020426029261831503,0.021525950534028927,0.03014429290500711,0.024385859004583874,0.041225882546086695
2013-08-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.021068753183682253,0.07688439,-0.49427614,0.022741951,-0.1430254,-0.12252504,-0.022235189,0.0035975017,0.02909313,0.05361774,0.109158196,0.01078246926670714,0.020645087329157263,0.03024706371817798,0.04259489695308227,0.08855339734144518,0.022014679848010622,0.022238230307160663,0.030641045137881365,0.026305978160209978,0.04039830839101405
2013-09-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022993375312997187,-0.004822865,-0.20596763,-0.06834118,-0.14931509,0.10715312,-0.023503162,0.018029608,0.028875768,0.05454991,0.11028166,0.00981362144832465,0.020213744784199683,0.030160349863631364,0.04201721125347957,0.08142210471964262,0.01801479691867876,0.021153219357428813,0.030472124007178678,0.024643608998908773,0.03796862719084119
2013-10-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.024879774673698587,-0.13788308,-0.360835,-0.010648286,0.005982831,0.053979218,-0.022391904,0.0027168468,0.030080235,0.052529186,0.10783441,0.010594330744535021,0.020213744784199683,0.030185921135031712,0.04237090078336392,0.08607460877124318,0.016031209254794978,0.02359408832491641,0.030641045137881365,0.02735056699873176,0.026764080865124416
2013-11-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.026349286478843527,0.112954736,-0.32517108,0.11918969,-0.13701919,0.2844941,-0.02255275,-0.00807827,0.030113691,0.05520319,0.1087171,0.010594330744535021,0.020313792194202263,0.03015948830630233,0.04198919628684994,0.08142210471964262,0.019112370997522502,0.021862949298603853,0.030472124007178678,0.026869755059748167,0.03941217003903646
2013-12-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.023781225306830148,0.07034698,-0.37223554,0.120833226,-0.02928304,-0.027647674,-0.02259222,-0.02125397,0.03087189,0.052296083,0.10786438,0.010602489859034626,0.020313792194202263,0.030160349863631364,0.04201721125347957,0.08552795902434446,0.01756366851363147,0.022005689334673853,0.030673150652463343,0.025453066749950695,0.03891950914143438
