,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025778583701526595,-0.15088552,-0.021274421,0.015397709,0.11444974,0.05013457,-0.10374705,7.178262e-05,0.02571119,0.027053103,0.08869503,-0.015137812015703744,0.016357934871050528,0.02814777157659254,0.04528933378269717,0.0745762657460856,0.015192037633804575,0.030051511672121015,0.050104030540889175,0.038147040288529985,0.05498152823163524
2019-02-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02592523578860048,0.06418365,-0.07121574,0.17332825,0.06702378,0.16028735,-0.08383214,-0.06892909,-0.022327276,0.010785393,0.08818779,-0.03688732639067549,0.009989436238227789,0.026857334886651874,0.04068395841129213,0.0711502656845252,-0.0036338557267378193,0.01882769626794706,0.01962761237573995,0.02834048846369978,0.06467590096021375
2019-03-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026286859285705025,-0.24514212,-0.013879927,0.07227656,0.10346335,-0.07195166,-0.1265863,-0.053621404,-0.037821636,0.0076732226,0.08819558,-0.046003570851261166,0.0018338431291324842,0.027751270568584285,0.05419117992260769,0.08367694620798938,-0.0076440162351973096,-0.005687950692669893,0.036437840235302624,0.020407271037499095,0.053732461133150604
2019-04-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02619197662152685,-0.021116972,0.0021986905,0.04785832,0.09815398,0.178278,-0.07271394,0.00075241644,-0.017346745,0.014360756,0.08898323,-0.03289780752387017,0.007309950322199832,0.02683802373499322,0.045562021168340294,0.07000918551638946,-0.029645732396210194,-0.01596708774664823,0.019900474014430188,0.023656221539337576,0.05615386616967765
2019-05-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02623813867060262,-0.15805256,-0.0073735584,0.039983347,0.19931377,0.19960201,-0.08015452,-0.03032631,0.003003437,0.015110616,0.08845255,-0.03175055056220568,0.017832551561230203,0.027578667785622457,0.04485607524907298,0.07644810726823832,-0.02130792302602301,0.0021901067794379645,0.030005954478518226,0.031483121622744414,0.06204756304268826
2019-06-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025664163830530357,-0.09956056,0.0033259727,0.1277811,0.12319529,0.2846821,-0.13143173,0.00915492,-0.017498871,0.029359082,0.087998204,-0.04116651538230354,0.0099928342085287,0.030774608253078206,0.055591126310303274,0.08471155053636756,-0.012999024689554536,-0.002507256155161185,0.029153497000163325,0.04808557896953749,0.07163449789441044
2019-07-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025982967570633578,0.0075350404,0.009975294,0.100120425,0.055083316,0.08019388,-0.11109632,-0.032070324,-0.009521978,0.033599183,0.08818982,-0.03289780752387017,0.011351364007977982,0.027724263971965257,0.04720060497424172,0.08283039241227153,-0.013782265620303434,-0.013906978148416889,0.027914861810463702,0.05256617887546964,0.05482463755093074
2019-08-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026208020704404957,0.009333074,-0.03641803,0.11208851,0.12515917,0.02742663,-0.08931452,0.008022135,0.0007186439,0.038701937,0.087069266,-0.03175055056220568,0.013698959314724424,0.02727302844828383,0.04562755145350339,0.0823490399461635,-0.05437438147344679,0.008114429017340271,0.028937418927977816,0.062318558938316435,0.045949018667651303
2019-09-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026802263781286,-0.23730022,-0.029453654,0.07202262,0.10822551,0.30750424,-0.1068086,-0.01707437,-0.008475112,0.02277185,0.08692867,-0.02128891158796531,0.019243671881246094,0.028406905232728485,0.04562755145350339,0.07311075558799478,-0.011192700828666961,0.012132296535986747,0.04183699738041349,0.051945869954132085,0.051653430685234376
2019-10-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026780878883564074,-0.53447044,-0.020466845,0.12494883,0.06462105,-0.03705287,-0.08760798,-0.06348115,-0.0065455735,0.024724867,0.088664725,-0.02526630272674968,0.0146948090318606,0.027867231831289363,0.0462701920977544,0.0746469181913233,0.00041499469491394634,0.018598605074514614,0.012807498534627612,0.038892765555035444,0.060978719680010465
