,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479665567255757,0.11168298,-0.09141798,0.20676112,0.1301851,-0.046844363,-0.054785438,0.053012144,0.028970195,0.087156564,0.10731122,-0.0330989078190353,0.017147928230222043,0.04713564085622757,0.06701253575943578,0.09976257332636385,0.023350476032141524,0.051530619186458466,0.04454768488582504,0.061992137374910924,0.0653098346472082
2000-02-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034795878467278926,0.08149198,-0.25443316,0.09785724,0.13125083,0.24030551,-0.05898761,-0.022464769,0.032219615,0.08381824,0.10782904,-0.026117701550173678,0.017940167007636898,0.0472425575500961,0.06715430854896454,0.0977850847394015,0.03802767657611139,0.03853439304595725,0.06326130422777236,0.07247676832546461,0.05361824983531954
2000-03-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034851126018311696,-0.030287176,-0.1307126,0.11092039,0.16301131,0.334717,-0.07452364,0.057904117,0.038100943,0.08095815,0.10815081,-0.026117701550173678,0.018445464528645705,0.04734947424396463,0.06715430854896454,0.09768100639271937,0.03035575175105255,0.06462854623287076,0.05256424782985813,0.0651926822445457,0.057508565977813356
2000-04-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03487491798258523,0.040753275,-0.18163949,0.14694415,0.05853027,0.16474485,-0.06609594,-0.057130106,0.026631033,0.08988241,0.10721163,-0.0309280116090562,0.017839063976206826,0.047828894694973645,0.06715430854896454,0.09976257332636385,0.030690646471672387,0.030016265560963196,0.046847890430425435,0.06352850593122947,0.05706061519303487
2000-05-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03486088240511037,-0.33863336,-0.020411681,0.16363466,0.12772128,0.24942783,-0.061452016,-0.0479781,0.028541144,0.067043774,0.10638472,-0.03578324957277336,0.014430419502626357,0.04609351872883716,0.0668988925209204,0.09976257332636385,0.02001420037219191,0.03392116169234861,0.04802109410779191,0.06238540108972419,0.06621041446112867
2000-06-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03485756345255185,-0.25984806,-0.19520321,0.061932545,0.03354074,0.4767275,-0.06749647,0.069826886,0.03535094,0.053609975,0.106841356,-0.026117701550173678,0.017839063976206826,0.04713564085622757,0.06715430854896454,0.09768100639271937,0.033938046672489196,0.035476951359068136,0.062360156850552524,0.07234073110169004,0.057063826928947584
2000-07-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03492258382890101,0.17284253,0.06735885,0.15059,0.11488657,0.3117605,-0.078489885,0.078949206,0.035884522,0.04825439,0.10642768,-0.03578324957277336,0.016516773706351184,0.04713564085622757,0.06715430854896454,0.09976257332636385,-0.009335654107208196,0.06706578686419501,0.04865798630915667,0.0637717927290899,0.054269409967534425
2000-08-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.035042167269769435,-0.21569279,-0.24977562,0.05596909,0.08994268,0.39381307,-0.061402097,-0.040269785,0.036441244,0.014251925,0.10782416,-0.026117701550173678,0.017438798218992968,0.04713564085622757,0.06715430854896454,0.09768100639271937,0.014964373793557053,0.0452782434533436,0.05773315270340967,0.06445676897219822,0.0682355686794614
2000-09-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034837304254574465,-0.059692353,-0.2201345,0.08104415,0.0021551326,0.03977634,-0.065037906,0.024791472,0.026177233,0.046573546,0.10593478,-0.026117701550173678,0.01861389703564864,0.04775226584488035,0.0673520102401498,0.0977850847394015,0.03152282293186511,0.04540772998293659,0.05184282878858255,0.056300377264800125,0.05123189815281342
2000-10-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479364729318103,-0.45794123,0.034605935,0.11192021,0.10353033,0.51267016,-0.08916277,0.010159891,0.02830889,0.07219109,0.107165776,-0.03789413997522427,0.011435979342028557,0.045562021168340294,0.06647245714340977,0.09768100639271937,0.026718906935570153,0.029604641682042614,0.03667280957860809,0.04683480867333831,0.05893137050915309
