,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02916316011301733,-0.30599183,0.054184,0.106362656,-0.048412584,0.34550065,-0.0060283747,0.017042693,0.0029031113,0.005140193,0.10019095,0.011887690193394196,0.022121315114594253,0.030460327167237455,0.042936093732912184,0.08502544644981375,0.016260222652242376,0.0241648066566189,0.03358817001886704,0.034877459527570646,0.04033332164283188
2008-02-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.025842928655105395,-0.50940657,0.054395434,0.084561005,0.08879332,0.48632246,-0.0049496833,0.021799788,0.025517346,0.05301178,0.101942986,0.01177709156649316,0.02232638781375873,0.030210630849103026,0.042936093732912184,0.07147668898580746,0.015071392744487431,0.024073640887190877,0.03359007867588582,0.047103599247897254,0.04757395314368004
2008-03-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.028396146671413998,-0.3305605,-0.07101187,0.10031827,0.09600491,0.4113952,-0.005676121,0.004728662,0.014686478,0.0339075,0.09997125,0.01188341693655588,0.022846385604393227,0.03138327986470513,0.0431721718652085,0.07337718571382545,0.01589587221806329,0.024217359323405407,0.033682055134245915,0.038664870219370207,0.04427817736729724
2008-04-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.03118735081194104,-0.38736758,-0.026440961,0.11124317,0.15770176,0.4959081,-0.00492365,0.015039679,0.020905416,-0.0055991486,0.098570816,0.01188341693655588,0.0225796708561814,0.031400900451190594,0.04549931806966789,0.08502544644981375,0.015643446681350762,0.0241900143672757,0.03365840619278955,0.05435449866398711,0.050791419415226156
2008-05-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02967261115693605,-0.35862494,0.0043042963,0.09962994,-0.0010537654,0.18392505,-0.005528956,0.010972572,0.0013574474,0.037571795,0.09977307,0.011887690193394196,0.02291803488273192,0.03096388520474358,0.042936093732912184,0.07147668898580746,0.015780661845332566,0.02423538622775687,0.03372186901947641,0.043982781015273996,0.040775438306013365
2008-06-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030536056448862852,-0.08960597,-0.11832875,0.10067589,0.061459742,0.41718122,-0.0046605123,0.015543614,0.013659421,0.045771495,0.09838143,0.01188341693655588,0.02232638781375873,0.030740841076062786,0.042803396582697495,0.0710657119844689,0.016075801577969298,0.024300732149654586,0.033745373988816524,0.02155267038636963,0.046502561428350214
2008-07-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030409727656963273,-0.32581922,-0.0025423018,0.078538716,0.074726686,0.30836922,-0.0048971693,0.008492911,0.013565734,0.04368988,0.098325044,0.01188341693655588,0.02208988527228417,0.029803530390582367,0.04236479666098836,0.07104934614985003,0.016075801577969298,0.024132706171459486,0.03345763233134371,0.024864951946439492,0.046960171484174563
2008-08-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.027638331195346966,-0.044728532,-0.14764793,0.062402964,0.065035276,0.22550163,-0.0037623784,-0.005405441,0.008886557,0.032383934,0.09482475,0.011887690193394196,0.0225796708561814,0.030210630849103026,0.042803396582697495,0.0749869966273002,0.016075801577969298,0.024094378266137566,0.033730965168645835,0.03247911010783105,0.04640182732851998
2008-09-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02451795370956862,-0.122642145,-0.16185665,0.11523763,0.13523519,0.37571293,-0.003848237,0.00025318936,-0.01839606,0.022002947,0.093689255,0.01188341693655588,0.02208988527228417,0.03006694162437773,0.042803396582697495,0.0749869966273002,0.019341235780544034,0.024080745178261913,0.033866384270042196,0.03895340208137401,0.04716280051332325
2008-10-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.031449955937900495,-0.32450756,-0.16272289,0.058257885,0.027112424,0.3300578,-0.004717995,0.030224469,0.022941934,0.024795525,0.10113191,0.01177709156649316,0.0225796708561814,0.030044248541698515,0.042822979307839515,0.0734313441115884,0.01572551336455826,0.02430398930904601,0.03390435783131092,0.04135466016630948,0.04467662654679738
