,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03644482781244483,-0.7570442,0.15437274,0.11409831,0.107281215,0.39156055,0.009959626,0.030216482,0.014012981,0.1155614,0.11627182,0.012413594036055065,0.026763769154280803,0.038562282846573925,0.060671195181136284,0.11658799645388339,0.017376587685598837,0.025910888009337392,0.04093670659697047,0.053436168811923875,0.062494902332099374
2002-02-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03853329990362982,-0.29041004,0.006319235,0.05114692,0.12054245,0.45545557,0.010130998,0.032794405,-0.025570557,0.07498163,0.10997758,0.012207993762807857,0.0259598036957982,0.036536392061926826,0.0583720062219073,0.11422382215583153,0.01841811051366712,0.025910888009337392,0.050766052655083584,0.060850121704142945,0.06739398500548521
2002-03-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03712939475595381,0.1386916,-0.076268,0.13255657,0.12807563,0.19481634,0.01122191,0.027935797,-0.008585148,0.04081783,0.115629055,0.012105497084899941,0.025100524140224678,0.034117243335841874,0.0496453334334066,0.10310865922498301,0.029456621221885266,0.025910888009337392,0.04189517618405413,0.056860013935071944,0.05826137427510908
2002-04-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03311140922074761,-0.34617916,0.0710197,0.062132377,0.20014247,0.44547293,0.010645037,0.030561542,-0.025363803,0.071008004,0.11377763,0.01209575478194671,0.023881034490848885,0.032012976987813246,0.04909602133652058,0.09400113934003945,0.017461253439469793,0.025910888009337392,0.04015810516560404,0.04620980020323531,0.046187038215565385
2002-05-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03484622906166508,-0.5068431,-0.018533379,-0.09949908,0.123538256,0.12245518,0.01126671,0.029502552,-0.07808426,0.022998147,0.10788396,0.01209575478194671,0.022626950929026002,0.030901811742009677,0.04499395590257804,0.0688708341048063,0.037023847346132246,0.025910888009337392,0.03891490458536342,0.03750978921101756,0.03990806746805214
2002-06-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.037376060767385394,-0.028927103,0.024001302,0.1804016,0.112817645,0.013789237,0.009883587,0.027749088,-0.05353822,0.06420157,0.106653556,0.012105497084899941,0.022638595294576458,0.03107594696052285,0.04575501312760155,0.07786278134612498,0.01848054164596784,0.025910888009337392,0.03835146821440189,0.04494873518878385,0.04602448988737288
2002-07-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03466766431920809,-0.39474082,-0.15036765,0.11516276,0.26322335,-0.19706467,0.011345252,0.02990004,-0.026181713,0.050743464,0.10524862,0.011910651025835328,0.02255505551508641,0.030727676523496505,0.04485056616535221,0.06886441108469343,0.01716807408601943,0.025910888009337392,0.03492223989141539,0.039798401756818376,0.0534735310014876
2002-08-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,-0.47443733,-0.040897567,0.06460358,0.25933218,0.17365843,0.011311861,0.023889583,-0.039285533,0.04525179,0.10228737,0.011910651025835328,0.02255505551508641,0.03015948830630233,0.04396246695438788,0.0652391201604655,0.017205886124098544,0.025910888009337392,0.03622381540301526,0.03510962972724458,0.043083126378885214
2002-09-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,-0.39178956,-0.05949608,0.15102966,0.21786052,0.20363674,0.012343138,0.035234228,-0.04459306,0.035508256,0.106486194,0.011910651025835328,0.02255505551508641,0.030786175937297156,0.04554379641874906,0.0688708341048063,0.017299696115100887,0.025910888009337392,0.03833670778502605,0.0487807346181543,0.044018527692619026
2002-10-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03023123346664752,-0.13730809,0.017658053,-0.0871256,0.40713966,0.8785247,0.012809272,0.023780283,-0.13049749,0.093549356,0.10342742,0.011910651025835328,0.02255505551508641,0.030718850004434195,0.04499395590257804,0.0672915327630116,0.01710490806667921,0.025910888009337392,0.034235509050248726,0.0490142869356491,0.02537160867942156
