,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.033270094853835225,-0.3200603,-0.19980608,0.05630777,0.086686715,0.10650095,-0.23226486,-0.151766,-0.042037547,0.091445565,0.047423735,-0.20875481386211026,-0.09333193979221921,-0.031090587070031095,0.09662683568907138,0.2545046940670278,-0.15893924505154994,-0.04882075986542785,0.016743171758645668,0.10107837336399988,0.12268853065360753
2003-02-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.026964763170656672,-0.63114786,-0.0832866,0.0054566413,0.09051572,0.55944705,-0.2395807,-0.1583342,-0.10333157,0.008968912,0.11388996,-0.22327670718518391,-0.11728524586446631,-0.05218575317057028,0.05129329438755037,0.24136007687769262,-0.16550419810485037,-0.08351293403967519,0.004561635521422379,0.09036192662421129,0.11459529274080477
2003-03-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.026964763170656672,-0.6800355,-0.42010528,0.087542534,0.005425811,0.053618997,-0.23097788,-0.16550963,-0.08294612,-0.059090264,0.03373395,-0.20875481386211026,-0.10418772417568917,-0.03636764417087468,0.07020425867324853,0.24512245803298494,-0.15134398751217887,-0.053241775939660695,0.026325609381798513,0.06850014430877151,0.08693065125621391
2003-04-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.024962716878880017,-0.26109624,-0.33203983,0.07153182,0.07003418,-0.35826167,-0.1946016,-0.16481182,-0.1081942,-0.017894834,0.04764302,-0.20107490138214884,-0.11441035117774456,-0.05406722127027552,0.04196419909903226,0.24136007687769262,-0.15536746790929157,-0.07153858266488797,-0.011841472561950797,0.02684333471541117,0.08676314060616289
2003-05-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.025940887497550386,-0.16021729,0.031474277,-0.09987032,0.3943355,0.50831723,-0.19310817,-0.12791374,-0.067611806,0.0033110492,0.058402017,-0.17064213108640713,-0.0938264997952456,-0.034788747941219667,0.07961050310929957,0.25378052077609947,-0.14657693190736798,-0.08304134468494644,-0.0163819190877557,0.09615963342286814,0.09409630589103075
2003-06-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.02644245924882867,-0.74528074,-0.23358163,0.07996797,0.26962048,0.63935244,-0.16427206,-0.16916245,-0.06526331,-0.06498755,0.06975803,-0.2231435513142097,-0.11652095300382892,-0.05218575317057028,0.04879016416943216,0.23213208452670786,-0.10439516260289464,-0.05682191002226169,-0.010958762208983017,0.06426701943641953,0.04383298866121516
2003-07-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.022574382180627628,-0.757377,-0.03987807,-0.046244077,0.24577868,-0.2074199,-0.16835631,-0.16877106,-0.11247753,-0.012709089,0.14619413,-0.1959137820253073,-0.11122563511022432,-0.055569851154810834,0.027398974188114655,0.2384644708044433,-0.003209417438070758,-0.0936730156475956,-0.043858777344626364,0.006397808096526427,0.08175005470862923
2003-08-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.020704349944310967,-0.94686097,0.042020723,-0.13899474,0.020430006,0.6522728,-0.1886111,-0.1545594,-0.15406968,-0.078178875,0.10714376,-0.20875481386211026,-0.11441035117774456,-0.054067221270275745,0.05145990552334062,0.24512245803298494,-0.11784926043801935,-0.07331934759393637,-0.004613624792082946,0.06494078566133445,0.06176719653113039
2003-09-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.013849154454739242,-0.6081762,0.017911509,-0.22501358,0.14021346,-0.059860677,-0.18057337,-0.13553685,-0.14115278,-0.045610867,0.12847139,-0.2231435513142097,-0.12260232209233246,-0.05443772888263532,0.05310982531394837,0.24512245803298494,-0.13825468046421258,-0.11305986359435848,-0.0018168800740470787,0.032007437593258824,0.06374827955404244
2003-10-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.0121302466661021,-0.63699955,0.18117987,-0.12687528,0.2896811,0.36984277,-0.16221632,-0.13172746,-0.031580117,0.05214358,0.1490008,-0.20875481386211026,-0.10318423623523088,-0.03636764417087468,0.07243033475532673,0.24512245803298494,-0.04025233840610227,-0.1115999287822507,-0.025403634395923656,0.05650874868325225,0.11254848721927417
