,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023772769041573504,0.086806655,-0.1840742,-0.24070206,0.01903465,0.6978959,-0.16046025,-0.015198038,-0.052461356,0.04865751,0.08566662,-0.022394224053669795,0.014813673712015474,0.02894630267110232,0.053499411701279254,0.08597013199638322,-0.03845099564970886,0.005033689233144303,0.0049591453486205785,0.053076339346305665,0.04833113520554085
2023-02-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02344212783177761,-0.57884264,-0.26478314,0.007637974,0.02479859,0.7527616,-0.16175775,-0.017698769,-0.05402092,0.0477262,0.08270389,-0.15170893137437905,-0.015265329161823438,0.018771943444850336,0.03437625432675184,0.08957724109073291,-0.023121252622961573,0.002917381074368953,-0.023747556797638746,0.021860648668684222,0.05712553605184438
2023-03-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024884272019484774,-0.1284562,-0.099698804,-0.14709108,0.19833122,0.36238092,-0.16077933,0.011169489,-0.01724703,0.046962164,0.08419372,-0.017071598285914424,0.007031519598694302,0.025155267886477928,0.047967262477434325,0.06744124239967247,-0.012237514477381528,-0.0011969066641914195,0.006882483571526081,0.03945614230561615,0.04007896199784529
2023-04-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024058159360375156,-0.42178428,-0.13210987,-0.15889159,0.11744576,0.14071247,-0.16172671,-0.024514707,-0.012016324,0.048524316,0.08462072,-0.07978383072440297,0.0006420331600951457,0.020964419759617936,0.04118732900043853,0.0795840770666283,-0.051271479926944696,0.006237948521401105,-0.004985186096536978,0.03873720668629744,0.051493079214005026
2023-05-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024012052673624648,-0.28246897,-0.109666154,-0.097361505,-0.029728033,0.29855657,-0.16063967,0.016203374,-0.07007708,0.047997557,0.0872449,-0.07099147735951279,-0.0008060420004951663,0.018774948147102233,0.040722992914902,0.09031156055359454,-0.03331446198959662,-0.012544633729696124,0.0034214356804690422,0.042679121954440916,0.05706519626524073
2023-06-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02365366647316596,-0.17474559,-0.08137236,-0.08722168,0.05862151,0.5523694,-0.16219331,0.005697866,-0.0062468145,0.042982657,0.08440242,-0.1510405954647327,-0.022451733225877346,0.020154771594858456,0.03474122025575643,0.07209258770999251,-0.059503617342728965,-0.034069286106736804,-0.029822323418502505,0.015561193348140106,0.07090457455839942
2023-07-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023407625479349912,-0.28881538,-0.22082302,-0.1609892,0.17681618,0.78008235,-0.16091667,0.030997198,0.007140415,0.04835653,0.085326895,-0.11603700153636444,0.002655869774720765,0.01969027658408473,0.03847585006691712,0.08731690439561667,0.012109887007442267,0.017873113789420875,-0.014381435004898408,0.02024784460108842,0.06843659520333599
2023-08-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023316858669429667,-0.04767391,0.1598927,0.09694968,0.010468688,0.41268358,-0.16063188,0.020242032,-0.08435864,0.053996086,0.089773625,-0.06140880553177836,-0.00816719288045653,0.02026820134531304,0.043200799590272454,0.09524175837457749,-0.018293777219349827,-0.02619594105932641,0.012882978343096343,0.030920538941513125,0.0468445753655803
2023-09-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023346821579076353,-0.38734806,-0.074754074,-0.035892747,0.12239,1.2083322,-0.1609075,0.019622702,0.006016547,0.047190625,0.08376972,-0.04940321012026425,-0.017527282326511795,0.012977019336507523,0.0396794137877885,0.08484526105624639,-0.03118616404104003,-0.014748363500547975,-0.0010801091183513592,0.018643885250625335,0.04309868477949356
2023-10-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023849152848024833,-0.52027965,-0.17528497,-0.116110764,0.22158742,1.0582871,-0.16242592,0.026683457,-0.0018140227,0.04216907,0.08514601,-0.07445772484667462,-0.0005959585375009402,0.018367796184295404,0.034366352592756444,0.09018447570072423,-0.07022099447037689,-0.0073087774070270135,-0.006981809662253809,0.02201572666308418,0.06843247986428884
