,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03289951913161964,-0.2814391,-0.0771992,-0.018116407,0.06548698,0.4402734,-0.055234145,-0.01863191,0.027430428,0.0955532,0.08076051,-0.060943694051796005,-0.01213541442335675,0.012290316962713987,0.037003276617381564,0.06472669005957155,-0.021319057201265253,0.0001348666967287556,0.020554769513501735,0.01409761464660685,0.050904260890076644
2002-02-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03286460838051634,-0.12026355,0.07974747,-0.019337319,0.068120874,0.8293326,-0.04662628,-0.014898971,0.019300826,0.102090746,0.07051644,-0.05413360724841576,-0.02058172450464557,0.0073704892615600315,0.04209642364655597,0.0707271909351821,0.02023102989428023,0.014279366958219379,0.0008805986868418014,0.01961562633905156,0.05782573580361965
2002-03-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032765545582854244,0.1972911,-0.16492991,0.11128791,0.13745987,1.1026309,-0.048355687,0.001090569,0.03446159,0.08621275,0.059205607,-0.06562906220966414,-0.03721446028497155,0.005404381214857423,0.036940074136825096,0.07567178200053157,-0.027557423277546546,-0.030206049733890905,0.006946582797919582,0.027846820963004695,0.06403569209111258
2002-04-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032708058644642254,-0.17078331,0.1943676,-0.11187102,0.039227292,0.6578113,-0.046810232,-0.010633841,0.021714866,0.072040446,0.08366728,-0.05176618471711869,-0.011113019116303025,0.020926552551783217,0.04715098188433409,0.07447052652854075,0.01632980474655593,0.019467490294675364,0.015366698195688238,0.05045431938349205,0.07827241920331326
2002-05-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032610250180734664,-0.19372524,0.17162547,-0.16040684,0.01585732,0.6813649,-0.03458494,-0.009461494,0.027639247,0.09868776,0.07612445,-0.03846552021833993,0.007355354526719982,0.03893916071445025,0.061308296268849816,0.09122581279910191,0.019408539247055715,0.025712678891377592,0.0310131352007718,0.07994399669864448,0.07732040973446386
2002-06-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032533372311032885,-0.04861851,0.088079825,0.03788063,0.124435246,0.53098804,-0.03350258,-0.00045508705,0.03670323,0.082703024,0.043106962,-0.03688732639067549,0.007143110345054993,0.034544084024098254,0.054009691685862116,0.08352191121480024,0.004158143001717315,0.0159877410637089,0.02201298298289614,0.024208654607592875,0.07275380536080854
2002-07-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032475034880574946,-0.3424592,0.13869943,0.08029946,0.16787724,1.0347198,-0.03415115,0.007745982,0.039408453,0.09335042,0.08858145,-0.036857943808214166,0.0206905846284271,0.04355236667935536,0.06334439042182716,0.10333411807462456,0.0173185984991832,0.028683606435331653,0.0427515145124354,0.03369824557758457,0.04909478190451711
2002-08-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03242914167762708,-0.1413732,0.072941944,-0.15410109,0.14861983,0.90566564,-0.03053981,0.007945133,0.04238723,0.10154888,0.09292715,-0.03688732639067549,0.017287995764573072,0.04217072875711736,0.06336146590972669,0.10333411807462456,0.01243499995666462,0.03311304521050263,0.03020370996170253,0.0561778266116772,0.06772678585973084
2002-09-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.032445337389317236,-0.007015243,0.037828878,0.10677327,0.25801882,1.1583357,-0.031580664,-0.015541233,0.024529267,0.06592348,0.050348118,-0.04656928542032013,0.007385586094907914,0.04219987774083833,0.06472669005957155,0.10333411807462456,-0.008089948881295064,0.022185451820847163,0.03698898523625143,0.04538281132155736,0.06907461793035904
2002-10-01,-0.054878457191052284,0.0060539220386102155,0.04200004356432352,0.0659474083004542,0.09290345149788466,0.03292860151808855,-0.05414828652567927,0.006082122681462465,0.04209642364655597,0.06600480249848006,0.09299791108070243,0.03234597936732316,-0.27654308,0.1410446,-0.22902107,0.11171452,0.49632615,-0.029514352,-0.01899413,0.053631075,0.1258274,0.089396805,-0.028473288819328414,0.020219876531786696,0.049178873514835075,0.0778564082976364,0.10942153806128596,0.048080807881005806,0.042560246972504864,0.03768474369822062,0.06510218985434343,0.09210286020427325
