,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03220678952044371,-0.34589314,-0.05359102,-0.008906873,0.046959758,0.4966313,-0.21039675,-0.0771744,-0.016152943,-0.026887827,0.23444572,-0.19415601444095731,-0.13657553500575093,-0.10008345855698275,-0.06213178110700612,0.01801850550267825,-0.12924528110116554,-0.12972332702759842,-0.09457338336426704,-0.09156490404556054,0.0031742476692209385
2019-02-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03700213041972543,-0.12979387,-0.08944258,-0.05709149,0.0012503713,0.41947755,-0.21031176,-0.063325785,-0.0017982312,0.037217963,0.27956948,-0.1854032233313625,-0.12260232209233246,-0.08167803101426707,-0.03636764417087468,0.12429771667757716,-0.12428716809270456,-0.08814391392957711,-0.052890353240620455,-0.07792423562380546,0.01736567790817087
2019-03-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.028030253517742743,-0.05229947,0.0072143152,-0.08363279,-0.058166698,0.0063180327,-0.20989548,-0.071468815,0.036548883,-0.023366123,0.18500344,-0.20312451426500586,-0.14197026127038725,-0.09844007281325262,-0.05826890812397578,0.01834913866819643,-0.12096531260503775,-0.10337774280297755,-0.05520832926156519,-0.060678400772485236,0.032301616303740066
2019-04-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,-0.3043604,-0.12896909,-0.093659565,0.033701885,0.40551755,-0.21021338,-0.08440832,-0.015381999,-0.015780687,0.10418187,-0.17934092865581697,-0.12675170563914384,-0.09441811890757412,-0.055569851154811056,0.013245226750020489,-0.16594910694468926,-0.12319517237440886,-0.0997885886727306,-0.07906309695453634,-0.04833996046980062
2019-05-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,-0.14656273,-0.10915973,-0.0036806073,0.0740186,0.27609134,-0.21042709,-0.08092566,-0.033792898,-0.0025153756,0.14274319,-0.23375354752564131,-0.14660347419187514,-0.10318423623523088,-0.06187540371808731,0.018366288385394232,-0.11521560947529265,-0.1355358213800464,-0.1041642582046987,-0.10575757007478048,0.014145033753957176
2019-06-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,-0.2438207,-0.16542682,0.02352245,0.2062074,-0.3195454,-0.2082498,-0.104065776,0.009884715,0.08304013,0.26417914,-0.19735943415849522,-0.14660347419187558,-0.10109611687136866,-0.055569851154811056,0.09967187590543464,-0.07611659814923664,-0.1113361013819642,-0.11780406488871584,-0.09966035112349231,0.02083929115907236
2019-07-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.019728400634262643,-0.15271842,-0.13389878,0.055613577,0.016618758,0.6123095,-0.21047302,-0.05638232,0.022331156,0.029963605,0.14231876,-0.19735943415849522,-0.13657553500575093,-0.10109611687136866,-0.06586779646530133,0.017699577099401065,-0.1613256017399068,-0.12061417075313527,-0.11708320039977385,-0.08353687389685968,-0.023184975116755838
2019-08-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.029689632218620414,-0.276971,-0.17161182,-0.03294181,-0.021040365,0.30511367,-0.20971504,-0.09281988,-0.04869422,-0.012925737,0.1466035,-0.19735943415849522,-0.13353139262452252,-0.10008345855698275,-0.059423420470800625,0.05150712222591321,-0.14625090532655438,-0.1537107415558421,-0.1140547169971703,-0.08616239439089349,0.10361421956282192
2019-09-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,-0.23185983,-0.115027905,0.03126946,0.015265651,0.17258659,-0.20803885,-0.07182181,0.020946722,0.04088266,0.15528908,-0.1854032233313625,-0.13815033848081715,-0.10008345855698275,-0.059423420470800625,0.0,-0.16755048463212532,-0.11703301589864701,-0.10208482562040669,-0.07543813216102475,-0.04176724174930422
2019-10-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034868644179270686,-0.1763049,-0.093796626,-0.010969561,0.14330533,0.56981134,-0.21084002,-0.040912118,0.05920926,0.03574481,0.22189318,-0.17964404338959422,-0.12323264042394833,-0.08455738802806323,-0.04167269640056803,0.06782259633876087,-0.15697342661410085,-0.10260921216012739,-0.0518584610240697,-0.044012790697412006,-0.0001758599651558464
