,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030440231059282334,-0.33796826,0.00037247408,-0.07876616,0.015559182,0.5557885,0.006169416,-0.001991786,0.024619415,0.13096803,0.100244164,-0.011286409834331934,0.015307082573301933,0.03354602639470894,0.05400530296433392,0.0919639367170358,-0.005590622565321981,0.017265955612980038,0.047359618895166246,0.04677987170295955,0.05694370484913019
2003-02-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030721697722844537,-0.38885912,0.072771005,0.0032081231,-0.025485374,0.51940525,0.00030634552,0.039338626,0.07314246,0.09780195,0.1002324,-0.011288891488949826,0.020926552551783217,0.042853621772491524,0.06816375637141237,0.09728227823609735,0.002919209497231101,0.03547868288649563,0.049709259094841675,0.054279289682152905,0.0726588701087498
2003-03-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03088582971580233,-0.20766255,0.21413219,0.0008326471,0.12417625,0.35513237,-0.0097728,0.038072497,0.028443879,0.090474114,0.10221829,-0.011286409834331934,0.021233607274664834,0.04472750131774639,0.06617754646455554,0.10463361980045072,-0.001867618567848124,0.03395122941963941,0.05319020258049711,0.06178031318701004,0.06766598623198336
2003-04-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03111449788112306,-0.33706048,0.04843189,0.11030601,0.09585724,0.6217867,-0.0023026913,-0.0074756816,0.054296948,0.119336,0.10158114,-0.011286409834331934,0.0228784654435934,0.03893916071445025,0.06139316182073706,0.09032563050542608,0.010118314168944362,0.02522316951226924,0.0394736961378631,0.043988727097909554,0.07718294227785807
2003-05-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031323485933524575,0.031584233,0.1292348,0.09108387,0.034703486,0.4209131,-0.008852329,0.0054325564,0.019424098,0.10274147,0.09148115,-0.011710892869215894,0.020926552551783217,0.03350955992828997,0.050309397704709324,0.08283871413319119,0.0229192542453725,0.02512515693677975,0.03370702455421118,0.03837028020325381,0.05748959867043011
2003-06-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03154060878509995,-0.51605535,-0.021026313,0.1526818,0.2200904,0.60939956,-0.017053526,0.009321658,0.041722536,0.09607165,0.09969038,-0.019534249158160932,0.015269796531774738,0.03817383347945924,0.06195980129604872,0.08999310315915895,0.0028309640319830595,0.0178083853224927,0.05124036346893525,0.04394548513090846,0.05906600829927606
2003-07-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031874038210685025,-0.41984093,-0.060296573,0.20154181,0.4788605,0.24020438,-0.012910835,-0.0048006717,-0.016766455,0.070585415,0.09374879,-0.011708841321056873,0.0206905846284271,0.042369299480750744,0.06262783497346547,0.08720846764797105,0.02143570307044911,0.03315023677023221,0.05256264231381717,0.05029023087844551,0.04639780556428689
2003-08-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03202466552142356,-0.36921927,0.075915866,0.05647994,0.31084752,0.51838523,-0.008979127,0.017169256,0.0476643,0.10822579,0.09328016,-0.011286409834331934,0.015602465463351867,0.03817383347945924,0.0618921659229148,0.0900454393489376,0.01620530133243186,0.04009040900962239,0.05177692728311238,0.06349585223512814,0.060998883843070124
2003-09-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.0320255857983674,-0.34439704,-0.049950294,0.11137141,0.24974039,0.23199895,-0.016384114,-0.01488171,0.0010563694,0.04314927,0.09458536,-0.011470566202347321,0.015269796531774738,0.03892073406009988,0.06210724732984518,0.09032563050542608,0.013247977983858175,0.024693549559064804,0.05485365504832223,0.060079825306251694,0.041148514751761116
2003-10-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03217186155777752,-0.45636654,0.0042053107,0.042798076,0.17053266,0.28752324,-0.011481132,-0.023237744,-0.0063613094,0.105793685,0.09645186,-0.013139272506955457,0.014697071270182827,0.039641063883454564,0.06285668843231584,0.09004768115590489,-0.007307003570161382,0.03514167068434438,0.04891199360486243,0.0536232798363244,0.07075083907528612
