,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.012062390237137162,-0.9956124,-0.24708112,-1.1499552,0.24797496,5.596193,-0.1367721,-0.1461806,0.07039667,0.06555357,0.067254715,-0.1644073136576596,-0.0704855470043464,0.005218562084429834,0.044956716247110395,0.09014705235382418,-0.1425809840088305,-0.11406639320314149,0.021806382216387223,0.03454791110376864,0.03315212591059656
2010-02-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009659884732927875,0.3892361,0.5245445,2.4989898,-0.2005538,-12.363047,-0.14382234,-0.10216317,-0.05152256,0.043940082,0.056997813,-0.16033260791166892,-0.06453455564528499,0.007342736726008159,0.04723604794525227,0.0900902754882833,-0.09807155763968249,-0.08333028220977456,0.025297531984842626,0.03072569618906915,0.047978799132312504
2010-03-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009441614443588356,-2.3008413,-0.0073696747,-0.2727458,0.12363089,2.426443,-0.13665226,-0.10839974,0.055251393,0.065152325,0.044989645,-0.1644073136576596,-0.0704855470043464,0.003968605295950667,0.0447720993638161,0.08831252192889992,-0.13884461909363438,-0.1360973395253212,0.031212560215188482,0.04235834580532272,0.06249951993394123
2010-04-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.00816389411084223,-0.9697561,-0.32955217,0.89911157,0.17618747,0.48487294,-0.1414347,-0.087263405,-0.024182115,0.05268403,0.06534261,-0.1457512418138478,-0.060068657683157056,0.020699693050874046,0.050890668989740595,0.09232419239326883,-0.06702240187047798,-0.07401080750542678,0.03239967125041747,0.05909894556729419,0.049374343169582155
2010-05-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007977979811932264,-1.3167939,0.4577148,0.78909117,0.15939924,-2.1365445,-0.1398513,-0.1089401,0.005467441,0.053187627,0.060028944,-0.1510405954647327,-0.03913217688207071,0.021562589818944655,0.05019485902538712,0.09232419239326883,-0.0606669648756026,-0.05203827620122738,0.01053628524349423,0.05279643894606963,0.025964092197049267
2010-06-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007568972836616613,-0.78913254,0.4566537,-0.09257913,0.3281839,0.4150002,-0.13746782,-0.05540187,0.05843084,0.061119713,0.07589057,-0.16033260791166892,-0.060068657683157056,0.02096665016276944,0.052038432866626905,0.09254423872730329,-0.1323353424671529,-0.08461686906591823,0.03987394169632655,0.06631610435417569,0.059197960211225455
2010-07-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007424384831665017,-1.5711503,-0.021471813,0.26075462,0.1493752,0.34215486,-0.13904735,-0.057033796,0.03197051,0.05860157,0.06423397,-0.16033260791166892,-0.060068657683157056,0.01186961178542778,0.04753726921232637,0.09122581279910191,-0.07227629608297219,-0.06243345542212796,0.026994036655506808,0.04041360702306843,0.08181908347183035
2010-08-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.008910684684978938,-1.5218905,0.45269537,0.62141824,0.26476032,-0.7658447,-0.1385955,-0.020557674,0.027936406,0.05745474,0.06783194,-0.1457512418138478,-0.02741460081437541,0.024753725166655194,0.04984654797732091,0.0912261223682183,-0.07127635794772294,-0.06269487607984967,0.03103444441504212,0.02727798020723506,0.026505977360196283
2010-09-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01159393377957571,-0.81308496,0.12280393,0.38944927,0.33900824,-1.0152212,-0.14008206,-0.06662973,0.027501728,0.057835374,0.07849184,-0.1510405954647327,-0.027638137799970375,0.023106563023903126,0.052038432866626905,0.09193751703327786,-0.08022147334230201,-0.09130590795165769,0.016359676749221983,0.03343627102482733,0.04609465498580331
2010-10-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01699656346275506,-1.3873194,0.15597016,0.6181912,0.34182197,-0.866236,-0.13918988,-0.035644297,0.026194148,0.058030203,0.07504092,-0.1457512418138478,-0.02741460081437541,0.025314437179314808,0.050890668989740595,0.09122581279910191,-0.05341308780500008,-0.04901063032175928,0.00805053155256957,0.025292218949346162,0.05534285181622905
